text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
mantap . paling murah dan banyak bonus nya . apa ini bagus banget proses nya cepat saya kasi bintang 5 . aku makin suka kamu .,0,mantap paling murah dan banyak bonus nya apa ini good banget proses nya cepat saya kasi bintang 5 aku makin suka kamu,0.9942304491996765,0,[9.961e-01 3.000e-04 5.100e-03],0,[9.844e-01 4.000e-04 1.400e-02],"{'mantap': 'mantap', 'murah': 'murah', 'bonus': 'bonus', 'nya': 'nya', 'bagus': 'good'}",0.0989,,,,
"bisa memilih penerbangan . selain itu , cukup mudah dalam bertransaksi . lengkap aplikasi nya !",0,bisa memilih penerbangan selain itu cukup mudah dalam bertransaksi lengkap aplikasi nya,1.0,0,[1.e+00 4.e-04 5.e-04],0,[1.e+00 3.e-04 7.e-04],"{'memilih': 'memilih', 'penerbangan': 'penerbangan'}",0.0754,,,,
banyak promo dan aplikasi mudah digunakan . proses sangat cepat . dan juga aplikasi nya bagus dan tidak rumit .,0,banyak promo dan aplikasi mudah digunakan proses sangat cepat dan juga aplikasi nya good dan tidak rumit,0.9768146276473999,0,[1.e+00 5.e-04 1.e-03],0,[9.844e-01 4.000e-04 1.560e-02],"{'bagus': 'good', 'aplikasi': 'aplikasi', 'nya': 'nya'}",0.0919,,,,
"saya suka beli tiket di tiket.com . oke banget , sangat membantu , respon nya cepat . yang pasti sangat memudahkan traveling saya .",0,saya suka beli tiket di oke banget sangat membantu respon nya cepat yang pasti sangat memudahkan traveling saya,0.9937137961387634,0,[1.e+00 4.e-04 4.e-04],0,[1.e+00 3.e-04 9.e-04],"{'traveling': 'traveling', 'suka': 'suka', 'beli': 'beli', 'tiket': 'tiket'}",0.0973,,,,
"tiket.com sangat terpercaya . harga murah . lancar , praktis , efektif , dan efisien .",0,sangat terpercaya harga murah lancar praktis efektif dan efisien,0.9725608229637146,0,[1.e+00 4.e-04 6.e-04],0,[9.844e-01 4.000e-04 1.650e-02],"{'harga': 'harga', 'lancar': 'lancar'}",0.0716,,,,
sangat puas dengan pelayanan nya tiket . com . selalu bokong tiket pesawat dari sini dan yang bikin nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak bikin ribet . terima kasih .,0,sangat puas dengan pelayanan nya tiket com selalu bokong tiket aircraft dari sini dan yang bikin nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak bikin ribet terima kasih,0.984393835067749,0,[1.e+00 5.e-04 8.e-04],0,[1.e+00 4.e-04 8.e-04],"{'puas': 'puas', 'pelayanan': 'pelayanan', 'nya': 'nya', 'tiket': 'tiket', 'com': 'com', 'bokong': 'bokong', 'pesawat': 'aircraft'}",0.1427,,,,
saya selalu pesan tiket pesawat maupun kereta di sini . harga lebih murah . berbeda dengan aplikasi lain .,0,saya selalu pesan tiket pesawat maupun kereta di sini harga lebih murah berbeda dengan aplikasi lain,0.9999999403953552,0,[1.0e+00 6.0e-04 1.1e-03],0,[1.0e+00 7.0e-04 1.1e-03],"{'murah': 'murah', 'pesan': 'pesan', 'tiket': 'tiket'}",0.0858,,,,
"hotel ini adalah salah satu hotel yang wajib dikunjungi kalau buka puasa bareng , tempat nya menarik , mewah , staf nya ramah , makanan nya banyaakk jenis nya , menu nya komplet , dan suasana nya sangat menyenangkan tempat yang sangat indah .",0,hotel ini adalah wrong satu hotel yang wajib dikunjungi kalau open puasa bareng tempat nya menarik mewah staf nya ramah makanan nya banyaakk jenis nya menu nya komplet dan suasana nya sangat menyenangkan tempat yang sangat indah,0.9802723526954651,0,[1.e+00 2.e-04 4.e-04],0,[1.e+00 2.e-04 5.e-04],"{'hotel': 'hotel', 'salah': 'wrong', 'wajib': 'wajib', 'dikunjungi': 'dikunjungi', 'buka': 'open', 'puasa': 'puasa', 'bareng': 'bareng', 'nya': 'nya', 'menarik': 'menarik'}",0.1559,,,,
"saya menginap dua malam bersama keluarga , secara keseluruhan hotel nya sangat bagus , bersih , fasilitas hotel lengkap , breakfast nya pun enak-enak , dan tentunya suasana hotel yang sejuk dan nyaman . cocok untuk pilihan menginap bersama keluarga .",0,saya menginap dua night bersama family secara keseluruhan hotel nya sangat good bersih fasilitas hotel lengkap breakfast nya pun dan tentunya suasana hotel yang sejuk dan nyaman cocok untuk pilihan menginap bersama family,0.9400623440742493,0,[1.e+00 3.e-04 4.e-04],0,[1.e+00 2.e-04 5.e-04],"{'menginap': 'menginap', 'malam': 'night', 'keluarga': 'family', 'hotel': 'hotel', 'nya': 'nya', 'bagus': 'good', 'bersih': 'bersih', 'fasilitas': 'fasilitas'}",0.1444,,,,
"proses cek in cepat , staf nya ramah dan helpfully . lingkungan hotel sangat asri , sejuk dan tenang . amenities di kamar lengkap . terdapat kampung ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah . terbaik tempat untuk staf when kamu visi bandung .",0,proses cek in cepat staf nya ramah dan helpfully lingkungan hotel sangat asri sejuk dan tenang amenities di kamar lengkap terdapat kampung ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah terbaik tempat untuk staf when kamu visi bandung,1.0000001192092896,0,[1.e+00 3.e-04 4.e-04],0,[1.e+00 3.e-04 4.e-04],"{'proses': 'proses', 'cek': 'cek', 'in': 'in', 'cepat': 'cepat', 'staf': 'staf', 'nya': 'nya', 'ramah': 'ramah', 'helpfully': 'helpfully', 'lingkungan': 'lingkungan', 'hotel': 'hotel', 'asri': 'asri'}",0.1741,,,,
"kami memakai berenam dan memakai 2 kamar . kamar besar dan bersih . breakfast nya enak , banyak varian nya , dan aneka segar juice . pelayanan sangat baik terutama pelayanan di restoran . sangat memuaskan . rekomendasi !",0,kami memakai berenam dan memakai 2 kamar kamar besar dan bersih breakfast nya enak banyak varian nya dan aneka segar juice pelayanan sangat baik terutama pelayanan di restoran sangat memuaskan rekomendasi,1.0,0,[1.e+00 3.e-04 4.e-04],0,[1.e+00 3.e-04 6.e-04],"{'memakai': 'memakai', 'berenam': 'berenam', 'kamar': 'kamar', 'bersih': 'bersih', 'breakfast': 'breakfast'}",0.1312,,,,
"melahirkan di rs hermina jatinegara sangat direkomendasikan . fasilitas lengkap , seperti fetotermal , perina , nicu , klinik tumbuh kembang , senam hamil , dan pmo . selain itu , hermina juga sangat pro asi dan imd . ditambah lagi semua kamar itu rooming in dengan bayi nya .",0,melahirkan di rs hermina jatinegara sangat direkomendasikan fasilitas lengkap seperti fetotermal perina nicu klinik tumbuh kembang senam hamil dan pmo selain itu hermina juga sangat pro asi dan imd ditambah lagi semua kamar itu rooming in dengan bayi nya,1.0,0,[1.e+00 3.e-04 3.e-04],0,[1.e+00 3.e-04 3.e-04],"{'melahirkan': 'melahirkan', 'rs': 'rs', 'hermina': 'hermina', 'jatinegara': 'jatinegara', 'direkomendasikan': 'direkomendasikan', 'fasilitas': 'fasilitas', 'lengkap': 'lengkap', 'fetotermal': 'fetotermal', 'perina': 'perina', 'nicu': 'nicu'}",0.1663,,,,
"kalau regis di rs hermina , banyak keuntungan yang didapat pasien . keuntungan nya antara lain kemudahan saat hari h melahirkan . selain itu , banyak juga gratisan nya , seperti gratis senam hamil , gratis kursus prenatal , gratis senam nifas , gratis kursus pijat bayi , dan masih banyak lagi . asik deh pokok nya .",0,kalau regis di rs hermina banyak keuntungan yang didapat pasien keuntungan nya antara lain kemudahan saat hari h melahirkan selain itu banyak juga gratisan nya seperti gratis senam hamil gratis kursus prenatal gratis senam nifas gratis kursus pijat bayi dan masih banyak lagi asik deh pokok nya,1.0,0,[1.e+00 4.e-04 4.e-04],0,[1.e+00 3.e-04 4.e-04],"{'regis': 'regis', 'rs': 'rs', 'hermina': 'hermina', 'keuntungan': 'keuntungan', 'pasien': 'pasien', 'nya': 'nya', 'kemudahan': 'kemudahan', 'h': 'h', 'melahirkan': 'melahirkan', 'gratisan': 'gratisan'}",0.1989,,,,
"menurut ku , rumah sakit harapan kita itu rekomendasi . selain bisa rooming , suster nya juga membantu . soal biaya tidak usah khawatir karena pasti terjangkau .",0,menurut my rumah sakit harapan kita itu rekomendasi selain bisa rooming suster nya juga membantu soal biaya tidak usah khawatir karena pasti terjangkau,0.9750720858573914,0,[1.e+00 2.e-04 5.e-04],0,[1.e+00 2.e-04 9.e-04],"{'ku': 'my', 'rumah': 'rumah', 'sakit': 'sakit', 'harapan': 'harapan'}",0.1039,,,,
"asik banget pakai traveloka , diskon hotel sampai satu jutaan ! kita bisa langsung cek promo kemerdekaan . banyak harga spesial hotel untuk berbagai hotel di dalam negeri . seneng deh .",0,asik banget pakai traveloka diskon hotel sampai satu millions kita bisa langsung cek promo kemerdekaan banyak harga spesial hotel untuk berbagai hotel di dalam negeri seneng deh,0.9910027384757996,0,[1.e+00 4.e-04 5.e-04],0,[1.e+00 3.e-04 5.e-04],"{'asik': 'asik', 'banget': 'banget', 'pakai': 'pakai', 'traveloka': 'traveloka', 'diskon': 'diskon', 'hotel': 'hotel', 'jutaan': 'millions'}",0.1187,,,,
"kalau belanja di blibli.com tidak usah ragu . pertama , kita bisa leluasa memilih produk tanpa takut privasi kita terganggu . selain itu , kita juga dapat fasilitas pengiriman yang cepat dan gratis . bisa sambil sadar emat uang dan tenaga .",0,kalau belanja di tidak usah ragu pertama kita bisa leluasa memilih produk tanpa takut privasi kita terganggu selain itu kita juga dapat fasilitas pengiriman yang cepat dan gratis bisa sambil sadar emat uang dan tenaga,0.9962972402572632,0,[1.e+00 5.e-04 8.e-04],0,[1.e+00 5.e-04 7.e-04],"{'belanja': 'belanja', 'ragu': 'ragu', 'leluasa': 'leluasa', 'memilih': 'memilih', 'produk': 'produk', 'takut': 'takut'}",0.1484,,,,
saya dukung ahok itu tidak ada hubungan nya dengan etnis dia atau agama ahok . bahkan saya tak tahu agama dia apa . saya dukung ahok karena saya suka fenomena baru dalam pemerintahan yang inovatif bersih dan banyak terobosan terobosan yang ia kerjakan dalam membangun pemerintahan .,0,saya dukung ahok itu tidak ada hubungan nya dengan etnis dia atau religion ahok bahkan saya tak tahu religion dia apa saya dukung ahok karena saya suka fenomena baru dalam pemerintahan yang inovatif bersih dan banyak terobosan terobosan yang ia kerjakan dalam membangun pemerintahan,0.9762468338012695,0,[1.e+00 4.e-04 9.e-04],0,[1.e+00 3.e-04 8.e-04],"{'dukung': 'dukung', 'ahok': 'ahok', 'hubungan': 'hubungan', 'nya': 'nya', 'etnis': 'etnis', 'agama': 'religion'}",0.1826,,,,
"spasi bambang , jangan suka mengkafirkan sesama muslim . lu bukan malaikat tanpa dosa . beda pilihan , beda pemahaman , oke itu hak lu . tetapi tidak harus mejelek - mejelekin orang lain juga . tidak suka cara lo yang kayak gini .",2,spasi bambang jangan suka mengkafirkan sesama Muslim lu bukan malaikat tanpa dosa beda pilihan beda pemahaman oke itu hak lu tetapi tidak harus mejelek mejelekin orang lain juga tidak suka cara lo yang kayak gini,1.0000001192092896,2,[0.019  0.0014 0.9805],2,[8.800e-03 4.000e-04 9.922e-01],"{'suka': 'suka', 'muslim': 'Muslim', 'lu': 'lu', 'beda': 'beda', 'pemahaman': 'pemahaman', 'mejelekin': 'mejelekin', 'lo': 'lo'}",0.1502,,,,
"suka banget sama siti nurhaliza . suara nya , wajah nya , attitude nya , sempurna ! kayak nya cuma dia penyanyi yang tidak ada haters nya . paling suka dulu pas dia rilis album transkripsi , lupa tahun berapa , lagu-lagu nya semua jadi favorit ku . semoga bisa duet sama di dalam album !",0,suka banget sama siti nurhaliza voice nya wajah nya attitude nya sempurna kayak nya cuma dia penyanyi yang tidak ada haters nya paling suka dulu pas dia rilis album transkripsi lupa tahun berapa nya semua jadi favorit ku semoga bisa duet sama di dalam album,0.9917016625404358,0,[1.e+00 3.e-04 6.e-04],0,[9.961e-01 3.000e-04 3.600e-03],"{'favorit': 'favorit', 'suka': 'suka', 'banget': 'banget', 'siti': 'siti', 'nurhaliza': 'nurhaliza', 'suara': 'voice', 'nya': 'nya', 'wajah': 'wajah', 'attitude': 'attitude'}",0.1822,,,,
"kata dosen ku budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali , mereka bakal balas kebaikan itu lebih banyak . maka dari itu mereka kalau memberi itu suka tidak muluk-muluk . seneng deh sama mereka .",0,kata dosen my budaya Korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali mereka bakal balas kebaikan itu lebih banyak maka dari itu mereka kalau memberi itu suka tidak seneng deh sama mereka,0.9847532510757446,0,[1.e+00 3.e-04 8.e-04],0,[0.5195 0.0128 0.4668],"{'budaya': 'budaya', 'ku': 'my', 'korea': 'Korea'}",0.153,,,,
foto aku cuma modal kamera xiaomi : tetapi tetap suka !,0,photo aku cuma modal kamera xiaomi tetapi tetap suka,0.9324237108230591,0,[0.9961 0.001  0.0018],0,[1.e+00 5.e-04 1.e-03],{'foto': 'photo'},0.0732,,,,
"xiaomi ram - nya mantap , baterai awet juga . kamera depan nya juga lumayan . tidak menyesal beli ini .",0,xiaomi ram nya mantap baterai awet juga kamera depan nya juga lumayan tidak menyesal beli ini,1.0,0,[1.e+00 3.e-04 1.e-03],0,[9.961e-01 3.000e-04 1.800e-03],"{'menyesal': 'menyesal', 'xiaomi': 'xiaomi', 'ram': 'ram', 'mantap': 'mantap'}",0.0901,,,,
"xiaomi . karena gue pakai xiaomi sekarang , sebelumnya oppo f1 . lebih suka xiaomi saja , baterai nya kuat . gue puas banget sih dengan xiaomi .",0,xiaomi karena gue pakai xiaomi sekarang sebelumnya oppo f1 lebih suka xiaomi saja baterai nya kuat gue puas banget sih dengan xiaomi,1.0,0,[1.e+00 4.e-04 6.e-04],0,[9.961e-01 3.000e-04 3.200e-03],"{'xiaomi': 'xiaomi', 'gue': 'gue', 'pakai': 'pakai', 'oppo': 'oppo', 'suka': 'suka'}",0.1033,,,,
"temen gue telepon genggam nya xiaomi yang 2 juta saja masih kembali . pas gue tanya kenapa dia beli itu padahal bisa saja di beli iphone , dia jawab karena dia suka karena spek nya . melebih iphone yang lo pandang ricuh itu .",0,"temen gue telepon genggam nya xiaomi yang 2 juta saja masih kembali . pas gue tanya kenapa dia beli itu padahal bisa saja di beli iphone , dia jawab karena dia suka karena spek nya . melebih iphone yang lo pandang ricuh itu .",1.0,2,[0.1191 0.0085 0.8711],2,[0.1191 0.0085 0.8711],,0.02,,,,
"yang paling saya suka dari adalah . trully open source , sampai disediakan forum khusus . itu bikin nyaman banget , sih .",0,yang paling saya suka dari adalah trully open source sampai disediakan forum khusus itu bikin nyaman banget sih,1.0,0,[1.e+00 4.e-04 8.e-04],0,[1.0e+00 3.0e-04 1.2e-03],"{'nyaman': 'nyaman', 'suka': 'suka', 'trully': 'trully', 'open': 'open'}",0.0972,,,,
agak nya xiaomi tidak main-main mau masuk pasar ponsel global . mantap ! saya selalu suka miui mereka : d,0,agak nya xiaomi tidak mau masuk pasar ponsel global mantap saya selalu suka miui mereka d,0.9927269220352173,0,[1.e+00 3.e-04 6.e-04],0,[1.0e+00 3.0e-04 1.3e-03],"{'suka': 'suka', 'nya': 'nya', 'xiaomi': 'xiaomi', 'masuk': 'masuk'}",0.0897,,,,
tidak dapat apple aku tidak kecewa kok . yang penting samsung galaxy grand sudah di tangan ku sekarang . aku senang .,0,tidak dapat apple aku tidak kecewa kok yang penting samsung galaxy grand sudah di tangan ku sekarang aku senang,1.0,0,[9.961e-01 2.000e-04 2.000e-03],0,[9.961e-01 3.000e-04 4.700e-03],"{'apple': 'apple', 'samsung': 'samsung', 'galaxy': 'galaxy'}",0.0959,,,,
"terima kasih bapak presiden jokowi sudah hadir dan menginap di tengah-tengah kami warga lombok utara , kehadiran bapak menambah semangat kami untuk bangkit lagi",0,terima kasih bapak presiden jokowi sudah present dan menginap di kami warga lombok utara kehadiran bapak menambah semangat kami untuk bangkit lagi,0.9753212332725525,0,[1.e+00 6.e-04 5.e-04],0,[1.e+00 4.e-04 5.e-04],"{'terima': 'terima', 'kasih': 'kasih', 'presiden': 'presiden', 'jokowi': 'jokowi', 'hadir': 'present'}",0.1066,,,,
ketersediaan air adalah kunci ketahanan pangan kita . karena itulah pemerintah telah membangun 65 bendungan yang akan menjamin produksi pangan kita di masa depan . terima kasih pak !,0,ketersediaan air adalah kunci ketahanan pangan kita karena itulah government telah membangun 65 dam yang akan menjamin produksi pangan kita di masa depan terima kasih pak,0.9524136185646057,0,[0.9922 0.0063 0.0034],0,[0.9883 0.0077 0.0024],"{'kasih': 'kasih', 'pemerintah': 'government', 'membangun': 'membangun', 'bendungan': 'dam'}",0.1128,,,,
terima kasih bang atas apresiasi nya . semoga pak cepat menemui wakil kami korban phk sepihak freeport . bila perlu pak presiden agar masalah kami terselesaikan .,0,terima kasih bang atas apresiasi nya semoga pak cepat menemui wakil kami korban phk sepihak freeport bila perlu pak presiden agar masalah kami terselesaikan,1.0,0,[0.8438 0.126  0.0309],0,[0.8086 0.1631 0.0275],"{'nya': 'nya', 'semoga': 'semoga', 'kasih': 'kasih', 'bang': 'bang', 'korban': 'korban'}",0.1105,,,,
masyarakat papua dipastikan akan mendukung memilih jokowi saat pilpres 2019 karena masyarakat papua merasakan hasil pembangunan yang dicapai di era terima kasih pak,0,masyarakat papua dipastikan akan mendukung memilih jokowi saat pilpres 2019 karena masyarakat papua merasakan hasil pembangunan yang dicapai di era terima kasih pak,1.0000001192092896,0,[1.e+00 3.e-04 8.e-04],0,[1.e+00 3.e-04 8.e-04],"{'masyarakat': 'masyarakat', 'papua': 'papua', 'mendukung': 'mendukung', 'memilih': 'memilih', 'jokowi': 'jokowi', 'pilpres': 'pilpres'}",0.1061,,,,
"beliau cinta rakyat , di cinta rakyat merakyat . terima kasih pak",0,beliau cinta rakyat di cinta rakyat merakyat terima kasih pak,1.0,0,[9.844e-01 5.000e-04 1.530e-02],0,[9.844e-01 5.000e-04 1.500e-02],"{'beliau': 'beliau', 'cinta': 'cinta', 'rakyat': 'rakyat'}",0.0746,,,,
semoga bapak selalu sehat . semoga bapak bisa melanjutkan dua periode . amin . saya mendukung bapak .,0,semoga bapak selalu sehat semoga bapak bisa melanjutkan dua periode amin saya mendukung bapak,1.0,0,[1.0e+00 5.0e-04 1.1e-03],0,[9.961e-01 4.000e-04 3.400e-03],"{'semoga': 'semoga', 'sehat': 'sehat'}",0.08,,,,
terima kasih kepada anies baswedan dan diego uno atas komitmen nya untuk tidak meninggalkan jabatan gubernur dan wakil gubernur selama 5 tahun . saya bangga memilih kalian .,0,terima kasih kepada anies baswedan dan diego uno atas komitmen nya untuk tidak meninggalkan jabatan gubernur dan wakil gubernur selama 5 tahun saya bangga memilih kalian,1.0,0,[1.0e+00 1.2e-03 6.0e-04],0,[1.e+00 8.e-04 5.e-04],"{'bangga': 'bangga', 'terima': 'terima', 'kasih': 'kasih', 'anies': 'anies', 'baswedan': 'baswedan', 'diego': 'diego'}",0.1131,,,,
karya-karya seperti itu layak menempati lokasi yang premium . indah dan klasik . saya suka . terima kasih pak anies,0,seperti itu layak menempati location yang premium indah dan klasik saya suka terima kasih pak anies,0.9713411331176758,0,[1.e+00 3.e-04 5.e-04],0,[1.e+00 4.e-04 7.e-04],"{'layak': 'layak', 'menempati': 'menempati', 'lokasi': 'location', 'premium': 'premium'}",0.0865,,,,
bagus dong pak . terima kasih sudah bergabung . alhamdulillah . sukses selalu,0,bagus dong pak terima kasih sudah bergabung alhamdulillah sukses selalu,1.0,0,[9.961e-01 3.000e-04 1.600e-03],0,[9.961e-01 4.000e-04 2.200e-03],"{'kasih': 'kasih', 'bergabung': 'bergabung'}",0.0745,,,,
terima kasih pak anies . sukses untuk anda . baru kali ini lihat trotoar jakarta yang lebar nya melebihi lapangan badminton . keren pak .,0,terima kasih pak anies sukses untuk anda baru kali ini lihat trotoar jakarta yang lebar nya melebihi lapangan badminton cool pak,0.9877962470054626,0,[1.e+00 5.e-04 8.e-04],0,[1.0e+00 5.0e-04 1.1e-03],"{'keren': 'cool', 'terima': 'terima', 'kasih': 'kasih', 'anies': 'anies', 'sukses': 'sukses'}",0.1015,,,,
doa kami untuk mu bapak anies . semoga allah ridho engkau sukses bersama pak prabowo ri1 ri,0,prayer kami untuk your bapak anies semoga God ridho engkau sukses bersama pak prabowo ri1 ri,0.7614900469779968,0,[9.961e-01 3.000e-04 3.100e-03],0,[9.961e-01 4.000e-04 3.900e-03],"{'doa': 'prayer', 'mu': 'your', 'semoga': 'semoga', 'allah': 'God'}",0.0823,,,,
terima kasih untuk buah karya mu di jakarta yang jadi sejuk santun bersama pak sandi juga pak anies,0,terima kasih untuk buah karya mu di jakarta yang jadi sejuk santun bersama pak sandi juga pak anies,1.0,0,[1.e+00 4.e-04 8.e-04],0,[1.e+00 4.e-04 8.e-04],"{'terima': 'terima', 'kasih': 'kasih', 'buah': 'buah', 'karya': 'karya'}",0.0934,,,,
