text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",0,app ini sangat membantu sekali dengan memberikan kemudahan dalam pesen tiket to bepergian ke mana pun sehingga saya tidak harus keluar lagi to mmbli tiket semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan,0.9642336368560791,0,[0.9961 0.0014 0.0013],0,[1.e+00 8.e-04 8.e-04],"{'to': 'to', 'aplikasi': 'aplikasi', 'apl': 'app', 'membantu': 'membantu', 'kemudahan': 'kemudahan', 'pesan': 'pesen'}",0.1539,,,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",0,dua wektu sudah kanca saya bookingkan tiket lewat aplikasi ini saja tidak sampai 2 mnit kode booking nya langsung dikirimkan mantap,0.9463443160057068,0,[1.e+00 5.e-04 7.e-04],0,[0.9922 0.003  0.0034],"{'nya': 'nya', 'aplikasi': 'aplikasi', 'kali': 'wektu', 'teman': 'kanca'}",0.1011,,,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",0,alhamdulillahirrabil allamin menggunakan aplikasi ini gampang paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan gampang simpel dan terpercaya,0.9757097959518433,0,[1.e+00 5.e-04 5.e-04],0,[1.e+00 3.e-04 6.e-04],"{'alhamdulillahirrabil': 'alhamdulillahirrabil', 'allamin': 'allamin', 'aplikasi': 'aplikasi', 'mudah': 'gampang'}",0.1032,,,,
sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain . tapi ingat teman pernah beli di sini lancar saja . akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo . terima kasih promo nya lumayan . jadi lumayan untung .,0,sempat agak takut pesen tiket pesawat di sini karena ulasan yang lain tapi ingat kanca pernah beli di sini lancar saja akhirnya dhawuh pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo terima kasih promo nya lumayan jadi lumayan adus,0.9887398481369019,0,[1.e+00 3.e-04 8.e-04],0,[1.0e+00 3.0e-04 1.1e-03],"{'untung': 'adus', 'takut': 'takut', 'pesan': 'pesen', 'tiket': 'tiket', 'pesawat': 'pesawat', 'ulasan': 'ulasan', 'teman': 'kanca', 'beli': 'beli', 'lancar': 'lancar', 'memesan': 'dhawuh'}",0.1835,,,,
aplikasi yang sangat membantu dalam setiap perjalan saya . memuaskan pokok nya . segera coba .,0,aplikasi yang sangat membantu dalam setiap perjalan saya memuaskan pokok nya segera coba,1.0000001192092896,0,[1.e+00 4.e-04 9.e-04],0,[9.922e-01 3.000e-04 7.900e-03],"{'membantu': 'membantu', 'aplikasi': 'aplikasi'}",0.0826,,,,
"menyenangkan menggunakan aplikasi ini . selain sangat lengkap , aplikasi ini juga sangat rinci . yang paling menyenangkan adalah banyak promo nya .",0,menyenangkan menggunakan aplikasi ini selain sangat dawa aplikasi ini juga sangat rinci yang paling menyenangkan adalah banyak promo nya,0.9893577098846436,0,[1.e+00 3.e-04 8.e-04],0,[9.961e-01 3.000e-04 2.700e-03],"{'promo': 'promo', 'menyenangkan': 'menyenangkan', 'lengkap': 'dawa'}",0.099,,,,
dari dulu pas liburan saya selalu memesan hotel pakai tiket.com . untuk gaji yang saat-saat an seperti saya dan bisa dapat hotel bintang 5 cup ! wow banget enggak iniihh . apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 % kalau pesan hotel di atas jam 6 malam . sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah . terima kasih tiket.com .,0,dari dulu lulus liburan saya selalu dhawuh hotel usekake untuk upah yang an seperti saya dan bisa dapat hotel bintang 5 cup wow banget enggak iniihh apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 kalau pesan hotel di atas jam 6 malam sudah pasti makin nikmat lulus liburan ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah terima kasih,0.9831247329711914,0,[1.e+00 2.e-04 5.e-04],0,[1.e+00 3.e-04 5.e-04],"{'pas': 'lulus', 'liburan': 'liburan', 'memesan': 'dhawuh', 'hotel': 'hotel', 'pakai': 'usekake', 'gaji': 'upah', 'an': 'an', 'bintang': 'bintang', 'cup': 'cup', 'wow': 'wow', 'banget': 'banget', 'iniihh': 'iniihh'}",0.2824,,,,
sumpah . suka banget . sudah limit nya lama . bonus tixpoint nya luar binasaah . tiket ke jakarta bisa dapat diskon 150 ribu .,0,sumpah suka banget sudah limit nya lama bonus tixpoint nya luar binasaah tiket ke jakarta bisa dapat diskon 150 ribu,1.0,0,[9.961e-01 4.000e-04 2.100e-03],0,[9.961e-01 3.000e-04 2.000e-03],"{'suka': 'suka', 'banget': 'banget', 'nya': 'nya', 'bonus': 'bonus', 'tixpoint': 'tixpoint'}",0.0972,,,,
mantap . paling murah dan banyak bonus nya . apa ini bagus banget proses nya cepat saya kasi bintang 5 . aku makin suka kamu .,0,mantap paling murah dan banyak bonus nya apa ini becik banget proses nya cepat saya kasi bintang 5 aku makin suka kamu,0.9951353669166565,0,[9.961e-01 3.000e-04 5.100e-03],0,[9.844e-01 4.000e-04 1.390e-02],"{'mantap': 'mantap', 'murah': 'murah', 'bonus': 'bonus', 'nya': 'nya', 'bagus': 'becik'}",0.1025,,,,
"bisa memilih penerbangan . selain itu , cukup mudah dalam bertransaksi . lengkap aplikasi nya !",0,bisa memilih penerbangan selain itu cukup mudah dalam bertransaksi lengkap aplikasi nya,1.0000001192092896,0,[1.e+00 4.e-04 5.e-04],0,[1.e+00 3.e-04 7.e-04],"{'memilih': 'memilih', 'penerbangan': 'penerbangan'}",0.0794,,,,
banyak promo dan aplikasi mudah digunakan . proses sangat cepat . dan juga aplikasi nya bagus dan tidak rumit .,0,banyak promo dan aplikasi mudah digunakan proses sangat cepat dan juga aplikasi nya becik dan tidak rumit,0.9849146604537964,0,[1.e+00 5.e-04 1.e-03],0,[9.844e-01 4.000e-04 1.660e-02],"{'bagus': 'becik', 'aplikasi': 'aplikasi', 'nya': 'nya'}",0.0899,,,,
"saya suka beli tiket di tiket.com . oke banget , sangat membantu , respon nya cepat . yang pasti sangat memudahkan traveling saya .",0,saya suka beli tiket di oke banget sangat membantu respon nya cepat yang pasti sangat memudahkan traveling saya,0.9937137961387634,0,[1.e+00 4.e-04 4.e-04],0,[1.e+00 3.e-04 9.e-04],"{'traveling': 'traveling', 'suka': 'suka', 'beli': 'beli', 'tiket': 'tiket'}",0.0954,,,,
"tiket.com sangat terpercaya . harga murah . lancar , praktis , efektif , dan efisien .",0,sangat terpercaya harga murah lancar praktis efektif dan efisien,0.9725608229637146,0,[1.e+00 4.e-04 6.e-04],0,[9.844e-01 4.000e-04 1.650e-02],"{'harga': 'harga', 'lancar': 'lancar'}",0.0687,,,,
sangat puas dengan pelayanan nya tiket . com . selalu bokong tiket pesawat dari sini dan yang bikin nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak bikin ribet . terima kasih .,0,sangat puas dengan pelayanan nya tiket com selalu bokong tiket pesawat dari sini dan yang bikin nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak bikin ribet terima kasih,1.0,0,[1.e+00 5.e-04 8.e-04],0,[1.e+00 4.e-04 7.e-04],"{'puas': 'puas', 'pelayanan': 'pelayanan', 'nya': 'nya', 'tiket': 'tiket', 'com': 'com', 'bokong': 'bokong', 'pesawat': 'pesawat'}",0.1405,,,,
saya selalu pesan tiket pesawat maupun kereta di sini . harga lebih murah . berbeda dengan aplikasi lain .,0,saya selalu pesen tiket pesawat maupun kereta di sini harga lebih murah berbeda dengan aplikasi lain,0.9876445531845093,0,[1.0e+00 6.0e-04 1.1e-03],0,[1.0e+00 6.0e-04 1.1e-03],"{'murah': 'murah', 'pesan': 'pesen', 'tiket': 'tiket'}",0.0863,,,,
"hotel ini adalah salah satu hotel yang wajib dikunjungi kalau buka puasa bareng , tempat nya menarik , mewah , staf nya ramah , makanan nya banyaakk jenis nya , menu nya komplet , dan suasana nya sangat menyenangkan tempat yang sangat indah .",0,hotel ini adalah salah satu hotel yang dibutuhake dikunjungi kalau buka cepet bareng tempat nya menarik mewah staf nya ramah makanan nya banyaakk jenis nya menu nya komplet dan suasana nya sangat menyenangkan tempat yang sangat indah,0.9886921048164368,0,[1.e+00 2.e-04 4.e-04],0,[1.e+00 2.e-04 5.e-04],"{'hotel': 'hotel', 'salah': 'salah', 'wajib': 'dibutuhake', 'dikunjungi': 'dikunjungi', 'buka': 'buka', 'puasa': 'cepet', 'bareng': 'bareng', 'nya': 'nya', 'menarik': 'menarik'}",0.1548,,,,
"saya menginap dua malam bersama keluarga , secara keseluruhan hotel nya sangat bagus , bersih , fasilitas hotel lengkap , breakfast nya pun enak-enak , dan tentunya suasana hotel yang sejuk dan nyaman . cocok untuk pilihan menginap bersama keluarga .",0,saya menginap dua wangi bersama keluarga secara keseluruhan hotel nya sangat becik klambi fasilitas hotel lengkap breakfast nya pun dan tentunya suasana hotel yang sejuk dan nyaman cocok untuk pilihan menginap bersama keluarga,0.9719262719154358,0,[1.e+00 3.e-04 4.e-04],0,[1.e+00 2.e-04 5.e-04],"{'menginap': 'menginap', 'malam': 'wangi', 'keluarga': 'keluarga', 'hotel': 'hotel', 'nya': 'nya', 'bagus': 'becik', 'bersih': 'klambi', 'fasilitas': 'fasilitas'}",0.1448,,,,
"proses cek in cepat , staf nya ramah dan helpfully . lingkungan hotel sangat asri , sejuk dan tenang . amenities di kamar lengkap . terdapat kampung ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah . terbaik tempat untuk staf when kamu visi bandung .",0,proses cek ing cepat staf nya grapyak dan helpfully lingkungan hotel sangat asri sejuk dan tenang amenities di kamar lengkap terdapat kampung ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah terbaik tempat untuk staf when kamu visi bandung,0.9878728985786438,0,[1.e+00 3.e-04 4.e-04],0,[1.e+00 3.e-04 4.e-04],"{'proses': 'proses', 'cek': 'cek', 'in': 'ing', 'cepat': 'cepat', 'staf': 'staf', 'nya': 'nya', 'ramah': 'grapyak', 'helpfully': 'helpfully', 'lingkungan': 'lingkungan', 'hotel': 'hotel', 'asri': 'asri'}",0.1788,,,,
"kami memakai berenam dan memakai 2 kamar . kamar besar dan bersih . breakfast nya enak , banyak varian nya , dan aneka segar juice . pelayanan sangat baik terutama pelayanan di restoran . sangat memuaskan . rekomendasi !",0,kami memakai berenam dan memakai 2 kamar kamar besar dan klambi sarapan nya enak banyak varian nya dan aneka segar juice pelayanan sangat baik terutama pelayanan di restoran sangat memuaskan rekomendasi,0.9709181189537048,0,[1.e+00 3.e-04 4.e-04],0,[1.e+00 3.e-04 5.e-04],"{'memakai': 'memakai', 'berenam': 'berenam', 'kamar': 'kamar', 'bersih': 'klambi', 'breakfast': 'sarapan'}",0.1332,,,,
"melahirkan di rs hermina jatinegara sangat direkomendasikan . fasilitas lengkap , seperti fetotermal , perina , nicu , klinik tumbuh kembang , senam hamil , dan pmo . selain itu , hermina juga sangat pro asi dan imd . ditambah lagi semua kamar itu rooming in dengan bayi nya .",0,melahirkan di rs hermina jatinegara sangat direkomendasikan fasilitas dawa seperti fetotermal perina niku klinik tumbuh kembang senam hamil dan pmo selain itu hermina juga sangat pro asi dan imd ditambah lagi semua kamar itu rooming in dengan bayi nya,0.9660096764564514,0,[1.e+00 3.e-04 3.e-04],0,[1.e+00 4.e-04 4.e-04],"{'melahirkan': 'melahirkan', 'rs': 'rs', 'hermina': 'hermina', 'jatinegara': 'jatinegara', 'direkomendasikan': 'direkomendasikan', 'fasilitas': 'fasilitas', 'lengkap': 'dawa', 'fetotermal': 'fetotermal', 'perina': 'perina', 'nicu': 'niku'}",0.1668,,,,
"kalau regis di rs hermina , banyak keuntungan yang didapat pasien . keuntungan nya antara lain kemudahan saat hari h melahirkan . selain itu , banyak juga gratisan nya , seperti gratis senam hamil , gratis kursus prenatal , gratis senam nifas , gratis kursus pijat bayi , dan masih banyak lagi . asik deh pokok nya .",0,kalau regis di rs hermina banyak keuntungan yang didapat pasien keuntungan nya antara lain kemudahan saat hari h melahirkan selain itu banyak juga gratis nya seperti gratis senam hamil gratis kursus prenatal gratis senam nifas gratis kursus pijat bayi dan masih banyak lagi asik deh pokok nya,0.9947292804718018,0,[1.e+00 4.e-04 4.e-04],0,[1.e+00 3.e-04 5.e-04],"{'regis': 'regis', 'rs': 'rs', 'hermina': 'hermina', 'keuntungan': 'keuntungan', 'pasien': 'pasien', 'nya': 'nya', 'kemudahan': 'kemudahan', 'h': 'h', 'melahirkan': 'melahirkan', 'gratisan': 'gratis'}",0.1989,,,,
"menurut ku , rumah sakit harapan kita itu rekomendasi . selain bisa rooming , suster nya juga membantu . soal biaya tidak usah khawatir karena pasti terjangkau .",0,menurut kula ngarep nyeri harapan kita itu rekomendasi selain bisa rooming suster nya juga membantu soal biaya tidak usah khawatir karena pasti terjangkau,0.9661476612091064,0,[1.e+00 2.e-04 5.e-04],0,[1.0e+00 2.0e-04 1.1e-03],"{'ku': 'kula', 'rumah': 'ngarep', 'sakit': 'nyeri', 'harapan': 'harapan'}",0.1103,,,,
"asik banget pakai traveloka , diskon hotel sampai satu jutaan ! kita bisa langsung cek promo kemerdekaan . banyak harga spesial hotel untuk berbagai hotel di dalam negeri . seneng deh .",0,diserap banget usekake traveloka diskon hotel sampai satu jutaan kita bisa langsung cek promo kemerdekaan banyak harga spesial hotel untuk berbagai hotel di dalam negeri seneng deh,0.9799175262451172,0,[1.e+00 4.e-04 5.e-04],0,[1.e+00 3.e-04 5.e-04],"{'asik': 'diserap', 'banget': 'banget', 'pakai': 'usekake', 'traveloka': 'traveloka', 'diskon': 'diskon', 'hotel': 'hotel', 'jutaan': 'jutaan'}",0.1194,,,,
"kalau belanja di blibli.com tidak usah ragu . pertama , kita bisa leluasa memilih produk tanpa takut privasi kita terganggu . selain itu , kita juga dapat fasilitas pengiriman yang cepat dan gratis . bisa sambil sadar emat uang dan tenaga .",0,kalau belanja di tidak usah ragu pertama kita bisa leluasa memilih produk tanpa takut privasi kita terganggu selain itu kita juga dapat fasilitas pengiriman yang cepat dan gratis bisa sambil sadar emat uang dan tenaga,0.9962973594665527,0,[1.e+00 5.e-04 8.e-04],0,[1.e+00 5.e-04 7.e-04],"{'belanja': 'belanja', 'ragu': 'ragu', 'leluasa': 'leluasa', 'memilih': 'memilih', 'produk': 'produk', 'takut': 'takut'}",0.1438,,,,
saya dukung ahok itu tidak ada hubungan nya dengan etnis dia atau agama ahok . bahkan saya tak tahu agama dia apa . saya dukung ahok karena saya suka fenomena baru dalam pemerintahan yang inovatif bersih dan banyak terobosan terobosan yang ia kerjakan dalam membangun pemerintahan .,0,saya dukung ahok itu tidak ada sambungan nya dengan etnis dia atau agama ahok bahkan saya tak tahu agama dia apa saya dukung ahok karena saya suka fenomena baru dalam pemerintahan yang inovatif bersih dan banyak terobosan terobosan yang ia kerjakan dalam membangun pemerintahan,0.99857497215271,0,[1.e+00 4.e-04 9.e-04],0,[1.e+00 3.e-04 8.e-04],"{'dukung': 'dukung', 'ahok': 'ahok', 'hubungan': 'sambungan', 'nya': 'nya', 'etnis': 'etnis', 'agama': 'agama'}",0.1809,,,,
"spasi bambang , jangan suka mengkafirkan sesama muslim . lu bukan malaikat tanpa dosa . beda pilihan , beda pemahaman , oke itu hak lu . tetapi tidak harus mejelek - mejelekin orang lain juga . tidak suka cara lo yang kayak gini .",2,spasi bambang jangan suka mengkafirkan sesama muslim lu bukan malaikat tanpa dosa beda pilihan beda pemahaman oke itu hak lu tetapi tidak harus mejelek mejelekin orang lain juga tidak suka cara lo yang kayak gini,1.0000001192092896,2,[0.019  0.0014 0.9805],2,[8.800e-03 4.000e-04 9.922e-01],"{'suka': 'suka', 'muslim': 'muslim', 'lu': 'lu', 'beda': 'beda', 'pemahaman': 'pemahaman', 'mejelekin': 'mejelekin', 'lo': 'lo'}",0.151,,,,
"suka banget sama siti nurhaliza . suara nya , wajah nya , attitude nya , sempurna ! kayak nya cuma dia penyanyi yang tidak ada haters nya . paling suka dulu pas dia rilis album transkripsi , lupa tahun berapa , lagu-lagu nya semua jadi favorit ku . semoga bisa duet sama di dalam album !",0,suka banget sama siti nurhaliza suara nya pasuryan nya attitude nya sempurna kayak nya cuma dia penyanyi yang tidak ada haters nya paling suka dulu pas dia rilis album transkripsi lupa tahun berapa nya semua jadi favorit ku semoga bisa duet sama di dalam album,0.9966241121292114,0,[1.e+00 3.e-04 6.e-04],0,[9.961e-01 3.000e-04 3.500e-03],"{'favorit': 'favorit', 'suka': 'suka', 'banget': 'banget', 'siti': 'siti', 'nurhaliza': 'nurhaliza', 'suara': 'suara', 'nya': 'nya', 'wajah': 'pasuryan', 'attitude': 'attitude'}",0.1851,,,,
"kata dosen ku budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali , mereka bakal balas kebaikan itu lebih banyak . maka dari itu mereka kalau memberi itu suka tidak muluk-muluk . seneng deh sama mereka .",0,kata dosen kula budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali mereka bakal balas kebaikan itu lebih banyak maka dari itu mereka kalau memberi itu suka tidak seneng deh sama mereka,0.9867548942565918,0,[1.e+00 3.e-04 8.e-04],0,[0.6484 0.0113 0.3418],"{'budaya': 'budaya', 'ku': 'kula', 'korea': 'korea'}",0.153,,,,
foto aku cuma modal kamera xiaomi : tetapi tetap suka !,0,foto aku cuma modal kamera xiaomi tetapi tetap suka,0.9999999403953552,0,[0.9961 0.001  0.0018],0,[1.0e+00 5.0e-04 1.2e-03],{'foto': 'foto'},0.0729,,,,
"xiaomi ram - nya mantap , baterai awet juga . kamera depan nya juga lumayan . tidak menyesal beli ini .",0,xiaomi ram nya mantap baterai awet juga kamera depan nya juga lumayan tidak menyesal beli ini,0.9999999403953552,0,[1.e+00 3.e-04 1.e-03],0,[9.961e-01 3.000e-04 1.800e-03],"{'menyesal': 'menyesal', 'xiaomi': 'xiaomi', 'ram': 'ram', 'mantap': 'mantap'}",0.0902,,,,
"xiaomi . karena gue pakai xiaomi sekarang , sebelumnya oppo f1 . lebih suka xiaomi saja , baterai nya kuat . gue puas banget sih dengan xiaomi .",0,xiaomi karena aku usekake xiaomi sekarang sebelumnya oppo f1 lebih suka xiaomi saja baterai nya kuat aku puas banget sih dengan xiaomi,0.9746080636978149,0,[1.e+00 4.e-04 6.e-04],0,[9.961e-01 2.000e-04 2.500e-03],"{'xiaomi': 'xiaomi', 'gue': 'aku', 'pakai': 'usekake', 'oppo': 'oppo', 'suka': 'suka'}",0.1049,,,,
"temen gue telepon genggam nya xiaomi yang 2 juta saja masih kembali . pas gue tanya kenapa dia beli itu padahal bisa saja di beli iphone , dia jawab karena dia suka karena spek nya . melebih iphone yang lo pandang ricuh itu .",0,"temen gue telepon genggam nya xiaomi yang 2 juta saja masih kembali . pas gue tanya kenapa dia beli itu padahal bisa saja di beli iphone , dia jawab karena dia suka karena spek nya . melebih iphone yang lo pandang ricuh itu .",1.0,2,[0.1191 0.0085 0.8711],2,[0.1191 0.0085 0.8711],,0.02,,,,
"yang paling saya suka dari adalah . trully open source , sampai disediakan forum khusus . itu bikin nyaman banget , sih .",0,yang paling saya suka dari adalah trully mbukak source sampai disediakan forum khusus itu bikin nyaman banget sih,0.9758372902870178,0,[1.e+00 4.e-04 8.e-04],0,[1.e+00 3.e-04 8.e-04],"{'nyaman': 'nyaman', 'suka': 'suka', 'trully': 'trully', 'open': 'mbukak'}",0.0951,,,,
agak nya xiaomi tidak main-main mau masuk pasar ponsel global . mantap ! saya selalu suka miui mereka : d,0,agak nya xiaomi tidak mau masuk pasar ponsel global mantap saya selalu suka miui mereka d,0.9927268624305725,0,[1.e+00 3.e-04 6.e-04],0,[1.0e+00 3.0e-04 1.3e-03],"{'suka': 'suka', 'nya': 'nya', 'xiaomi': 'xiaomi', 'masuk': 'masuk'}",0.0877,,,,
tidak dapat apple aku tidak kecewa kok . yang penting samsung galaxy grand sudah di tangan ku sekarang . aku senang .,0,tidak dapat apple aku tidak kecewa kok yang penting samsung galaxy grand sudah di tangan ku sekarang aku senang,1.0000001192092896,0,[9.961e-01 2.000e-04 2.000e-03],0,[9.961e-01 3.000e-04 4.700e-03],"{'apple': 'apple', 'samsung': 'samsung', 'galaxy': 'galaxy'}",0.0959,,,,
