text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kecewa dengan xl , sudah 2 bulan berturut-berturut gagal debet ke kartu kredit bca status kartu normal padahal bulan-bulan sebelumnya lancar . malah suruh datang ke gerai xl , buat apa ada pusat panggilan !",2,kuciwa dengan xl sudah 2 bulan gagal debet ke kartu kredit bca status kartu lumrah padahal sebelumnya lancar malah suruh datang ke gerai xl buat apa ada pusat panggilan,0.9790273308753967,2,[0.0107 0.0049 0.9844],2,[0.0141 0.0605 0.9255],"{'kecewa': 'kuciwa', 'lancar': 'lancar', 'xl': 'xl', 'normal': 'lumrah', 'kredit': 'kredit', 'gerai': 'gerai'}",0.1096,,,,
"sampai saat ini benar-benar enjoy deh pakai . tapi tadi kita coba cash kembali 50 % sunday ya nonton bioskop , di xxi epicentrum cuma bisa pkk debit bca saja . tidak bisa pakai kartu lain . penonton kecewa deh . __sad__",2,sampai saat ini enjoy deh usekake tapi tadi kita coba cash kembali 50 sunday ya nonton bioskop di xi epicentrum cuma bisa pkk debit bca saja tidak bisa usekake kartu lain penonton kuciwa deh,0.9639776349067688,2,[0.0285 0.0028 0.9686],2,[0.1008 0.0659 0.8333],"{'kecewa': 'kuciwa', 'xxi': 'xi', 'pakai': 'usekake', 'epicentrum': 'epicentrum', 'debit': 'debit', 'bioskop': 'bioskop', 'pkk': 'pkk', 'cash': 'cash'}",0.1319,,,,
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada .",2,sungguh kecewa dengan pelayanan bca khusus nya baca finance wtc mg 2 pelayanan ovet kredit yang sungguh mengecewakan sudah hampir 1 bulan lebih belum ada kabar juga bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga tanya ke marketing juga respon nya tidak ada,1.0,2,[0.0095 0.0024 0.988 ],2,[0.0072 0.0028 0.99  ],"{'nya': 'nya', 'khusus': 'khusus', 'kabar': 'kabar', 'finance': 'finance', 'pelayanan': 'pelayanan', 'sungguh': 'sungguh', 'bca': 'bca'}",0.1882,,,,
sedang proses penukaran produk karena awam pertama kali urusan dengan blibli . maka pt bca tbk menyampaikan catatan ini serius . sangat kecewa keberatan karena tidak ada itikad baik .,2,sedang proses penukaran produk karena awam pertama wektu bisnis dengan blibli maka pt bca tbk menyampaikan catatan ini serius sangat kuciwa keberatan karena tidak ada itikad baik,0.9535138010978699,2,[0.0083 0.0085 0.9832],2,[0.0109 0.0183 0.9709],"{'kecewa': 'kuciwa', 'serius': 'serius', 'awam': 'awam', 'itikad': 'itikad', 'urusan': 'bisnis', 'kali': 'wektu'}",0.11,,,,
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .,2,seperti yang sudah saya mention sebelumnya pak romi data saya diketahui semuanya oh iya jikalau tutup akun bagaimana ya dan meminta semua data saya yang di bca tidak tersimpan lagi saya kuciwa ingin tutup akun bca saja biar tidak terjadi seperti ini lagi,0.9983974695205688,2,[0.0079 0.0098 0.9823],2,[0.0139 0.0461 0.94  ],"{'kecewa': 'kuciwa', 'data': 'data', 'akun': 'akun', 'romi': 'romi'}",0.1639,,,,
"sebagai nasabah bank bca yang sudah lebih dari 10th , saya merasa kecewa . bca tidak dapat memberikan keamanan kepada nasabah nya . bagaimana bisa uang di rekening saya habis . terjadi transaksi berkali-kali di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya .",2,sebagai nasabah bank bca yang sudah lebih dari 10th saya merasa kuciwa bca tidak dapat memberikan keamanan kepada nasabah nya bagaimana bisa dhuwit di rekening saya habis terjadi transaksi di tanggal 19 20 mei kemarin yang bukan dilakukan oleh saya,0.9911988973617554,2,[0.0103 0.0042 0.9855],2,[0.0134 0.0106 0.976 ],"{'habis': 'habis', 'uang': 'dhuwit', 'keamanan': 'keamanan', 'kecewa': 'kuciwa', 'nya': 'nya', 'mei': 'mei', 'bca': 'bca'}",0.1578,,,,
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .",0,apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun sehingga saya tidak harus keluar lagi to mmbli tiket semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan,1.0000001192092896,0,[0.989  0.0079 0.0031],0,[0.9747 0.0146 0.0107],"{'lncar': 'lncar', 'mmbli': 'mmbli', 'tiket': 'tiket', 'aplikasi': 'aplikasi', 'kemudahan': 'kemudahan', 'to': 'to'}",0.1424,,,,
"dua kali sudah teman saya bookingkan tiket lewat aplikasi ini bagus-bagus saja . tidak sampai 2 mnit , kode booking nya langsung dikirimkan . mantap .",0,dua wektu sudah teman saya bookingkan tiket lewat aplikasi ini saja tidak sampai 2 mnit kode booking nya langsung dikirimkan mantap,0.9598022699356079,0,[0.9931 0.0041 0.0029],0,[0.974  0.0207 0.0053],"{'nya': 'nya', 'langsung': 'langsung', 'kali': 'wektu', 'aplikasi': 'aplikasi'}",0.0896,,,,
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .",0,alhamdulillahirrabil allamin menggunakan aplikasi ini gampang paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan gampang simpel dan terpercaya,0.9757097363471985,0,[0.9954 0.0032 0.0014],0,[0.9928 0.004  0.0031],"{'suka': 'suka', 'penukaran': 'penukaran', 'allamin': 'allamin', 'mudah': 'gampang'}",0.0911,,,,
sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain . tapi ingat teman pernah beli di sini lancar saja . akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim terima kasih lo . terima kasih promo nya lumayan . jadi lumayan untung .,0,sempat agak takut pesan tiket pesawat di sini karena ulasan yang lain tapi ingat teman pernah beli di sini lancar saja akhirnya memesan pas banget di tfansfer cuma hitungan detik e tiket dikirim nuduhake kasih lo nuduhake kasih promo nya lumayan jadi lumayan adus,0.989295244216919,0,[0.9948 0.002  0.0032],0,[0.9902 0.0029 0.0069],"{'banget': 'banget', 'hitungan': 'hitungan', 'detik': 'detik', 'lumayan': 'lumayan', 'nya': 'nya', 'promo': 'promo', 'untung': 'adus', 'terima': 'nuduhake', 'kasih': 'kasih'}",0.1728,,,,
aplikasi yang sangat membantu dalam setiap perjalan saya . memuaskan pokok nya . segera coba .,0,aplikasi yang sangat membantu dalam setiap perjalan saya memuaskan pokok nya segera coba,1.0000001192092896,0,[0.9927 0.0017 0.0056],0,[0.9943 0.0017 0.0039],"{'memuaskan': 'memuaskan', 'coba': 'coba'}",0.0649,,,,
"menyenangkan menggunakan aplikasi ini . selain sangat lengkap , aplikasi ini juga sangat rinci . yang paling menyenangkan adalah banyak promo nya .",0,menyenangkan menggunakan aplikasi ini selain sangat dawa aplikasi ini juga sangat rinci yang paling menyenangkan adalah banyak promo nya,0.9893577694892883,0,[0.9969 0.0011 0.002 ],0,[0.9967 0.0011 0.0022],"{'rinci': 'rinci', 'lengkap': 'dawa', 'menyenangkan': 'menyenangkan'}",0.0824,,,,
dari dulu pas liburan saya selalu memesan hotel pakai tiket.com . untuk gaji yang saat-saat an seperti saya dan bisa dapat hotel bintang 5 cup ! wow banget enggak iniihh . apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 % kalau pesan hotel di atas jam 6 malam . sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah . terima kasih tiket.com .,0,dari dulu pas liburan saya selalu memesan hotel pakai untuk gaji yang an seperti saya dan bisa dapat hotel bintang 5 cup wow banget enggak iniihh apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 kalau pesan hotel di atas jam 6 malam sudah pasti makin nikmat pas liburan ditambah lagi bisa turu di hotel bintang 5 yang nyaman dengan harga yang murah nuduhake kasih,0.992237389087677,0,[0.994  0.0012 0.0048],0,[0.97   0.0043 0.0257],"{'terima': 'nuduhake', 'ditambah': 'ditambah', 'nikmat': 'nikmat', 'banget': 'banget', 'murah': 'murah', 'istirahat': 'turu', 'nyaman': 'nyaman', 'hotel': 'hotel', 'bintang': 'bintang', 'dapatkan': 'dapatkan', 'iniihh': 'iniihh', 'harga': 'harga'}",0.2922,,,,
sumpah . suka banget . sudah limit nya lama . bonus tixpoint nya luar binasaah . tiket ke jakarta bisa dapat diskon 150 ribu .,0,sumpah suka banget sudah limit nya lama bonus tixpoint nya luar binasaah tiket ke jakarta bisa dapat diskon 150 ribu,1.0000001192092896,0,[0.9895 0.0013 0.0092],0,[0.9806 0.0023 0.017 ],"{'suka': 'suka', 'tixpoint': 'tixpoint', 'banget': 'banget', 'nya': 'nya', 'diskon': 'diskon'}",0.0868,,,,
mantap . paling murah dan banyak bonus nya . apa ini bagus banget proses nya cepat saya kasi bintang 5 . aku makin suka kamu .,0,mantap paling murah dan banyak bonus nya apa ini bagus banget proses nya cepat saya kasi bintang 5 aku makin suka kamu,1.0,0,[9.974e-01 7.000e-04 1.900e-03],0,[0.9932 0.0013 0.0055],"{'proses': 'proses', 'suka': 'suka', 'banget': 'banget', 'bintang': 'bintang', 'nya': 'nya'}",0.0913,,,,
"bisa memilih penerbangan . selain itu , cukup mudah dalam bertransaksi . lengkap aplikasi nya !",0,bisa memilih penerbangan selain itu cukup gampang dalam bertransaksi dawa aplikasi nya,0.9608182907104492,0,[0.9796 0.0154 0.005 ],0,[0.9659 0.0269 0.0071],"{'mudah': 'gampang', 'lengkap': 'dawa'}",0.066,,,,
banyak promo dan aplikasi mudah digunakan . proses sangat cepat . dan juga aplikasi nya bagus dan tidak rumit .,0,banyak promo dan aplikasi mudah digunakan proses sangat cepat dan juga aplikasi nya becik dan tidak rumit,0.9849146604537964,0,[0.9949 0.0022 0.0029],0,[0.9956 0.0018 0.0027],"{'rumit': 'rumit', 'bagus': 'becik', 'nya': 'nya'}",0.0781,,,,
"saya suka beli tiket di tiket.com . oke banget , sangat membantu , respon nya cepat . yang pasti sangat memudahkan traveling saya .",0,saya suka beli tiket di tenan banget sangat membantu respon nya cepat yang pasti sangat memudahkan traveling saya,0.9885975122451782,0,[0.9969 0.0014 0.0018],0,[0.9968 0.0014 0.0018],"{'suka': 'suka', 'cepat': 'cepat', 'nya': 'nya', 'oke': 'tenan'}",0.0775,,,,
"tiket.com sangat terpercaya . harga murah . lancar , praktis , efektif , dan efisien .",0,sangat terpercaya harga murah lancar praktis efektif dan efisien,0.9725608229637146,0,[0.9961 0.0012 0.0027],0,[0.9959 0.001  0.0031],"{'efisien': 'efisien', 'praktis': 'praktis'}",0.0617,,,,
sangat puas dengan pelayanan nya tiket . com . selalu bokong tiket pesawat dari sini dan yang bikin nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak bikin ribet . terima kasih .,0,sangat puas dengan pelayanan nya tiket com selalu bokong tiket pesawat dari sini dan yang kerja nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak kerja ribet nuduhake kasih,0.9885290861129761,0,[0.9945 0.0021 0.0034],0,[0.9948 0.0016 0.0036],"{'nyaman': 'nyaman', 'puas': 'puas', 'nya': 'nya', 'pelayanan': 'pelayanan', 'terima': 'nuduhake', 'bikin': 'kerja', 'ribet': 'ribet'}",0.1332,,,,
saya selalu pesan tiket pesawat maupun kereta di sini . harga lebih murah . berbeda dengan aplikasi lain .,0,saya selalu pesan tiket pesawat maupun kereta di sini harga lebih murah beda dengan aplikasi lain,0.982960045337677,0,[0.7591 0.1744 0.0665],0,[0.8729 0.0986 0.0285],"{'murah': 'murah', 'berbeda': 'beda', 'kereta': 'kereta'}",0.0774,,,,
"hotel ini adalah salah satu hotel yang wajib dikunjungi kalau buka puasa bareng , tempat nya menarik , mewah , staf nya ramah , makanan nya banyaakk jenis nya , menu nya komplet , dan suasana nya sangat menyenangkan tempat yang sangat indah .",0,hotel ini adalah salah satu hotel yang wajib dikunjungi kalau buka cepet bareng tempat nya menarik mewah staf nya ramah makanan nya banyaakk jenis nya menu nya komplet dan mandhiri nya sangat menyenangkan tempat yang sangat indah,0.9921097755432129,0,[9.983e-01 5.000e-04 1.100e-03],0,[9.981e-01 5.000e-04 1.400e-03],"{'nya': 'nya', 'suasana': 'mandhiri', 'hotel': 'hotel', 'menarik': 'menarik', 'puasa': 'cepet', 'buka': 'buka', 'indah': 'indah', 'salah': 'salah'}",0.1474,,,,
"saya menginap dua malam bersama keluarga , secara keseluruhan hotel nya sangat bagus , bersih , fasilitas hotel lengkap , breakfast nya pun enak-enak , dan tentunya suasana hotel yang sejuk dan nyaman . cocok untuk pilihan menginap bersama keluarga .",0,saya menginap dua malam bersama keluarga secara keseluruhan hotel nya sangat bagus bersih fasilitas hotel lengkap sarapan nya pun dan tentunya suasana hotel yang sejuk dan nyaman cocok untuk pilihan menginap bersama keluarga,0.9766339659690857,0,[9.98e-01 7.00e-04 1.30e-03],0,[9.981e-01 7.000e-04 1.200e-03],"{'nya': 'nya', 'cocok': 'cocok', 'nyaman': 'nyaman', 'pilihan': 'pilihan', 'breakfast': 'sarapan', 'sejuk': 'sejuk', 'menginap': 'menginap'}",0.1293,,,,
"proses cek in cepat , staf nya ramah dan helpfully . lingkungan hotel sangat asri , sejuk dan tenang . amenities di kamar lengkap . terdapat kampung ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah . terbaik tempat untuk staf when kamu visi bandung .",0,proses cek ing cepat staf nya grapyak dan helpfully lingkungan hotel sangat asri sejuk dan tenang amenities di kamar lengkap terdapat kampung ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah terbaik tempat untuk staf when kamu visi bandung,0.9878729581832886,0,[9.98e-01 8.00e-04 1.10e-03],0,[0.9941 0.0029 0.0029],"{'bandung': 'bandung', 'lidah': 'lidah', 'staf': 'staf', 'memanjakan': 'memanjakan', 'visi': 'visi', 'kamar': 'kamar', 'pilihan': 'pilihan', 'ramah': 'grapyak', 'in': 'ing', 'proses': 'proses'}",0.1709,,,,
"kami memakai berenam dan memakai 2 kamar . kamar besar dan bersih . breakfast nya enak , banyak varian nya , dan aneka segar juice . pelayanan sangat baik terutama pelayanan di restoran . sangat memuaskan . rekomendasi !",0,kami memakai berenam dan memakai 2 kamar kamar besar dan bersih breakfast nya enak banyak varian nya dan aneka seger juice pelayanan sangat baik terutama pelayanan di restoran sangat memuaskan rekomendasi,0.9849382042884827,0,[9.977e-01 8.000e-04 1.500e-03],0,[9.976e-01 8.000e-04 1.600e-03],"{'aneka': 'aneka', 'varian': 'varian', 'nya': 'nya', 'segar': 'seger', 'pelayanan': 'pelayanan', 'kamar': 'kamar'}",0.1213,,,,
"melahirkan di rs hermina jatinegara sangat direkomendasikan . fasilitas lengkap , seperti fetotermal , perina , nicu , klinik tumbuh kembang , senam hamil , dan pmo . selain itu , hermina juga sangat pro asi dan imd . ditambah lagi semua kamar itu rooming in dengan bayi nya .",0,melahirkan di rs hermina jatinegara sangat direkomendasikan fasilitas dawa seperti fetotermal perina nicu klinik tumbuh kembang senam hamil dan pmo selain itu hermina juga sangat pro asi dan imd ditambah lagi semua kamar itu rooming in dengan bayi nya,0.9947023391723633,0,[0.9945 0.0032 0.0023],0,[0.9962 0.0024 0.0014],"{'ditambah': 'ditambah', 'rooming': 'rooming', 'nya': 'nya', 'pro': 'pro', 'fasilitas': 'fasilitas', 'kamar': 'kamar', 'lengkap': 'dawa', 'melahirkan': 'melahirkan', 'asi': 'asi', 'direkomendasikan': 'direkomendasikan'}",0.1585,,,,
"kalau regis di rs hermina , banyak keuntungan yang didapat pasien . keuntungan nya antara lain kemudahan saat hari h melahirkan . selain itu , banyak juga gratisan nya , seperti gratis senam hamil , gratis kursus prenatal , gratis senam nifas , gratis kursus pijat bayi , dan masih banyak lagi . asik deh pokok nya .",0,kalau regis di rs hermina banyak keuntungan yang didapat pasien keuntungan nya antara lain kemudahan saat hari h melahirkan selain itu banyak juga gratis nya seperti gratis senam hamil gratis kursus prenatal gratis senam nifas gratis kursus pijat bayi dan masih banyak lagi diserap deh pokok nya,0.9879817962646484,0,[0.9906 0.0046 0.0048],0,[0.9911 0.0048 0.0041],"{'keuntungan': 'keuntungan', 'gratisan': 'gratis', 'prenatal': 'prenatal', 'hermina': 'hermina', 'pijat': 'pijat', 'gratis': 'gratis', 'asik': 'diserap'}",0.1963,,,,
"menurut ku , rumah sakit harapan kita itu rekomendasi . selain bisa rooming , suster nya juga membantu . soal biaya tidak usah khawatir karena pasti terjangkau .",0,menurut ku rumah sakit harapan kita itu rekomendasi selain bisa rooming suster nya juga membantu soal biaya tidak usah khawatir karena pasti terjangkau,1.0000001192092896,0,[0.9967 0.0013 0.0019],0,[0.9974 0.0012 0.0014],"{'terjangkau': 'terjangkau', 'membantu': 'membantu', 'nya': 'nya', 'khawatir': 'khawatir'}",0.0954,,,,
"asik banget pakai traveloka , diskon hotel sampai satu jutaan ! kita bisa langsung cek promo kemerdekaan . banyak harga spesial hotel untuk berbagai hotel di dalam negeri . seneng deh .",0,asik banget pakai traveloka diskon hotel sampai satu jutaan kita bisa langsung cek promo kemerdekaan banyak harga spesial hotel untuk berbagai hotel di dalam negara seneng deh,0.9943873286247253,0,[0.9893 0.0075 0.0032],0,[0.9581 0.0317 0.0102],"{'seneng': 'seneng', 'negeri': 'negara', 'traveloka': 'traveloka', 'harga': 'harga', 'spesial': 'spesial', 'langsung': 'langsung', 'banget': 'banget'}",0.1096,,,,
"kalau belanja di blibli.com tidak usah ragu . pertama , kita bisa leluasa memilih produk tanpa takut privasi kita terganggu . selain itu , kita juga dapat fasilitas pengiriman yang cepat dan gratis . bisa sambil sadar emat uang dan tenaga .",0,kalau belanja di tidak usah ragu pertama kita bisa leluasa memilih produk tanpa takut privasi kita terganggu selain itu kita juga dapat fasilitas pangiriman yang cepat dan gratis bisa sambil sadar emat uang dan tenaga,0.9930112361907959,0,[0.96   0.0186 0.0214],0,[0.9532 0.0162 0.0307],"{'leluasa': 'leluasa', 'pengiriman': 'pangiriman', 'sadar': 'sadar', 'ragu': 'ragu', 'belanja': 'belanja', 'fasilitas': 'fasilitas'}",0.1418,,,,
saya dukung ahok itu tidak ada hubungan nya dengan etnis dia atau agama ahok . bahkan saya tak tahu agama dia apa . saya dukung ahok karena saya suka fenomena baru dalam pemerintahan yang inovatif bersih dan banyak terobosan terobosan yang ia kerjakan dalam membangun pemerintahan .,0,saya dukung ahok itu tidak ada hubungan nya dengan etnis dia atau agama ahok bahkan saya tak tahu agama dia apa saya dukung ahok karena saya suka fenomena baru dalam pemerintahan yang inovatif bersih dan banyak terobosan terobosan yang ia kerjakan dalam membangun pemerintahan,1.0,0,[0.9098 0.0042 0.086 ],0,[0.964  0.0027 0.0332],"{'suka': 'suka', 'etnis': 'etnis', 'terobosan': 'terobosan', 'inovatif': 'inovatif', 'pemerintahan': 'pemerintahan', 'kerjakan': 'kerjakan', 'agama': 'agama'}",0.1752,,,,
"spasi bambang , jangan suka mengkafirkan sesama muslim . lu bukan malaikat tanpa dosa . beda pilihan , beda pemahaman , oke itu hak lu . tetapi tidak harus mejelek - mejelekin orang lain juga . tidak suka cara lo yang kayak gini .",2,spasi bambang jangan suka mengkafirkan sesama muslim lu bukan malaikat tanpa dosa beda pilihan beda pemahaman tenan itu hak lu tetapi tidak harus mejelek mejelekin orang lain juga tidak suka cara lo yang kayak gini,0.996107816696167,2,[0.0169 0.0021 0.981 ],2,[0.0105 0.0015 0.988 ],"{'mejelekin': 'mejelekin', 'mejelek': 'mejelek', 'pemahaman': 'pemahaman', 'suka': 'suka', 'spasi': 'spasi', 'oke': 'tenan', 'beda': 'beda', 'muslim': 'muslim'}",0.1389,,,,
"suka banget sama siti nurhaliza . suara nya , wajah nya , attitude nya , sempurna ! kayak nya cuma dia penyanyi yang tidak ada haters nya . paling suka dulu pas dia rilis album transkripsi , lupa tahun berapa , lagu-lagu nya semua jadi favorit ku . semoga bisa duet sama di dalam album !",0,suka banget sama siti nurhaliza suara nya wajah nya attitude nya sempurna kayak nya cuma dia penyanyi yang tidak ada galak nya paling suka dulu pas dia rilis album transkripsi lali tahun berapa nya semua jadi favorit ku semoga bisa duet sama di dalam album,0.9878921508789062,0,[9.966e-01 7.000e-04 2.700e-03],0,[0.9822 0.0017 0.016 ],"{'favorit': 'favorit', 'attitude': 'attitude', 'haters': 'galak', 'duet': 'duet', 'suka': 'suka', 'transkripsi': 'transkripsi', 'album': 'album', 'nya': 'nya', 'penyanyi': 'penyanyi', 'lupa': 'lali'}",0.1803,,,,
