text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
saya selalu pesan tiket pesawat maupun kereta di sini . harga lebih murah . berbeda dengan aplikasi lain .,0,saya selalu pesan tiket pesawat maupun kereta di sini harga lebih murah berbeda dengan aplikasi lain,1.0,0,[0.7591 0.1744 0.0665],0,[0.8461 0.1244 0.0295],"{'murah': 'murah', 'berbeda': 'berbeda', 'kereta': 'kereta'}",0.0708,,,,
"hotel ini adalah salah satu hotel yang wajib dikunjungi kalau buka puasa bareng , tempat nya menarik , mewah , staf nya ramah , makanan nya banyaakk jenis nya , menu nya komplet , dan suasana nya sangat menyenangkan tempat yang sangat indah .",0,hotel ini adalah salah satu hotel yang wajib dikunjungi kalau buka puasa bareng tempat milik menarik mewah staf milik ramah makanan milik banyaakk jenis milik menu milik komplet dan atmosfir milik sangat menyenangkan tempat yang sangat indah,0.8021383881568909,0,[9.983e-01 5.000e-04 1.100e-03],0,[9.981e-01 6.000e-04 1.300e-03],"{'nya': 'milik', 'suasana': 'atmosfir', 'hotel': 'hotel', 'menarik': 'menarik', 'puasa': 'puasa', 'buka': 'buka', 'indah': 'indah', 'salah': 'salah'}",0.1469,,,,
"saya menginap dua malam bersama keluarga , secara keseluruhan hotel nya sangat bagus , bersih , fasilitas hotel lengkap , breakfast nya pun enak-enak , dan tentunya suasana hotel yang sejuk dan nyaman . cocok untuk pilihan menginap bersama keluarga .",0,saya menginap dua malam bersama keluarga secara keseluruhan hotel milik sangat bagus bersih fasilitas hotel lengkap breakfast milik pun dan tentunya suasana hotel yang sejuk dan nyaman cocok untuk pilihan menginap bersama keluarga,0.964783787727356,0,[9.98e-01 7.00e-04 1.30e-03],0,[9.979e-01 9.000e-04 1.300e-03],"{'nya': 'milik', 'cocok': 'cocok', 'nyaman': 'nyaman', 'pilihan': 'pilihan', 'breakfast': 'breakfast', 'sejuk': 'sejuk', 'menginap': 'menginap'}",0.1342,,,,
"proses cek in cepat , staf nya ramah dan helpfully . lingkungan hotel sangat asri , sejuk dan tenang . amenities di kamar lengkap . terdapat kampung ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah . terbaik tempat untuk staf when kamu visi bandung .",0,proses cek in cepat staf nya ramah dan helpfully lingkungan hotel sangat asri sejuk dan tenang amenities di kamar lengkap terdapat kampung ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan letah terbaik tempat untuk staf when kamu visi bandung,0.9962299466133118,0,[9.98e-01 8.00e-04 1.10e-03],0,[0.9942 0.0029 0.003 ],"{'bandung': 'bandung', 'lidah': 'letah', 'staf': 'staf', 'memanjakan': 'memanjakan', 'visi': 'visi', 'kamar': 'kamar', 'pilihan': 'pilihan', 'ramah': 'ramah', 'in': 'in', 'proses': 'proses'}",0.1724,,,,
"kami memakai berenam dan memakai 2 kamar . kamar besar dan bersih . breakfast nya enak , banyak varian nya , dan aneka segar juice . pelayanan sangat baik terutama pelayanan di restoran . sangat memuaskan . rekomendasi !",0,kami memakai berenam dan memakai 2 kamar kamar besar dan bersih breakfast milik enak banyak varian milik dan aneka segar juice pelayanan sangat baik terutama pelayanan di restoran sangat memuaskan rekomendasi,0.9524014592170715,0,[9.977e-01 8.000e-04 1.500e-03],0,[9.973e-01 9.000e-04 1.800e-03],"{'aneka': 'aneka', 'varian': 'varian', 'nya': 'milik', 'segar': 'segar', 'pelayanan': 'pelayanan', 'kamar': 'kamar'}",0.1237,,,,
"melahirkan di rs hermina jatinegara sangat direkomendasikan . fasilitas lengkap , seperti fetotermal , perina , nicu , klinik tumbuh kembang , senam hamil , dan pmo . selain itu , hermina juga sangat pro asi dan imd . ditambah lagi semua kamar itu rooming in dengan bayi nya .",0,melahirkan di rs hermina jatinegara sangat direkomendasikan fasilitas lengkap seperti fetotermal perina nicu klinik tumbuh kembang senam hamil dan pmo selain itu hermina juga sangat pro asi dan imd ditambah lagi semua kamar itu rooming in dengan bayi milik,0.9892153143882751,0,[0.9945 0.0032 0.0023],0,[0.9952 0.0032 0.0016],"{'ditambah': 'ditambah', 'rooming': 'rooming', 'nya': 'milik', 'pro': 'pro', 'fasilitas': 'fasilitas', 'kamar': 'kamar', 'lengkap': 'lengkap', 'melahirkan': 'melahirkan', 'asi': 'asi', 'direkomendasikan': 'direkomendasikan'}",0.1603,,,,
"kalau regis di rs hermina , banyak keuntungan yang didapat pasien . keuntungan nya antara lain kemudahan saat hari h melahirkan . selain itu , banyak juga gratisan nya , seperti gratis senam hamil , gratis kursus prenatal , gratis senam nifas , gratis kursus pijat bayi , dan masih banyak lagi . asik deh pokok nya .",0,kalau regis di rs hermina banyak keuntungan yang didapat pasien keuntungan nya antara lain kemudahan saat hari h melahirkan selain itu banyak juga gratisan nya seperti gratis senam hamil gratis kursus prenatal gratis senam nifas gratis kursus pijat bayi dan masih banyak lagi asik deh pokok nya,1.0000001192092896,0,[0.9906 0.0046 0.0048],0,[0.9944 0.0032 0.0025],"{'keuntungan': 'keuntungan', 'gratisan': 'gratisan', 'prenatal': 'prenatal', 'hermina': 'hermina', 'pijat': 'pijat', 'gratis': 'gratis', 'asik': 'asik'}",0.1951,,,,
"menurut ku , rumah sakit harapan kita itu rekomendasi . selain bisa rooming , suster nya juga membantu . soal biaya tidak usah khawatir karena pasti terjangkau .",0,menurut ku rumah sakit harapan kita itu rekomendasi selain bisa rooming suster milik juga membantu soal biaya tidak usah khawatir karena pasti terjangkau,0.9882321357727051,0,[0.9967 0.0013 0.0019],0,[0.997  0.0015 0.0015],"{'terjangkau': 'terjangkau', 'membantu': 'membantu', 'nya': 'milik', 'khawatir': 'khawatir'}",0.0976,,,,
"asik banget pakai traveloka , diskon hotel sampai satu jutaan ! kita bisa langsung cek promo kemerdekaan . banyak harga spesial hotel untuk berbagai hotel di dalam negeri . seneng deh .",0,asik banget pakai traveloka diskon hotel sampai satu jutaan kita bisa langsung cek promo kemerdekaan banyak harga spesial hotel untuk berbagai hotel di dalam nagara seneng deh,0.9947353005409241,0,[0.9893 0.0075 0.0032],0,[0.9709 0.0215 0.0077],"{'seneng': 'seneng', 'negeri': 'nagara', 'traveloka': 'traveloka', 'harga': 'harga', 'spesial': 'spesial', 'langsung': 'langsung', 'banget': 'banget'}",0.1047,,,,
"kalau belanja di blibli.com tidak usah ragu . pertama , kita bisa leluasa memilih produk tanpa takut privasi kita terganggu . selain itu , kita juga dapat fasilitas pengiriman yang cepat dan gratis . bisa sambil sadar emat uang dan tenaga .",0,kalau belanja di tidak usah ragu pertama kita bisa leluasa memilih produk tanpa takut privasi kita terganggu selain itu kita juga dapat fasilitas pengiriman yang cepat dan gratis bisa sambil sadar emat uang dan tenaga,0.996297299861908,0,[0.96   0.0186 0.0214],0,[0.9469 0.0183 0.0348],"{'leluasa': 'leluasa', 'pengiriman': 'pengiriman', 'sadar': 'sadar', 'ragu': 'ragu', 'belanja': 'belanja', 'fasilitas': 'fasilitas'}",0.1382,,,,
saya dukung ahok itu tidak ada hubungan nya dengan etnis dia atau agama ahok . bahkan saya tak tahu agama dia apa . saya dukung ahok karena saya suka fenomena baru dalam pemerintahan yang inovatif bersih dan banyak terobosan terobosan yang ia kerjakan dalam membangun pemerintahan .,0,saya dukung ahok itu tidak ada hubungan nya dengan etnis dia atau agama ahok bahkan saya tak tahu agama dia apa saya dukung ahok karena saya suka fenomena baru dalam pemerintahan yang inovatif bersih dan banyak terobosan terobosan yang ia kerjakan dalam membangun pemerintahan,1.0,0,[0.9098 0.0042 0.086 ],0,[0.964  0.0027 0.0332],"{'suka': 'suka', 'etnis': 'etnis', 'terobosan': 'terobosan', 'inovatif': 'inovatif', 'pemerintahan': 'pemerintahan', 'kerjakan': 'kerjakan', 'agama': 'agama'}",0.1742,,,,
"spasi bambang , jangan suka mengkafirkan sesama muslim . lu bukan malaikat tanpa dosa . beda pilihan , beda pemahaman , oke itu hak lu . tetapi tidak harus mejelek - mejelekin orang lain juga . tidak suka cara lo yang kayak gini .",2,angkasa bambang jangan suka mengkafirkan sesama muslim lu bukan malaikat tanpa dosa beda pilihan beda pemahaman Oké itu hak lu tetapi tidak harus mejelek mejelekin orang lain juga tidak suka cara lo yang kayak gini,0.9939342141151428,2,[0.0169 0.0021 0.981 ],2,[0.0097 0.0016 0.9887],"{'mejelekin': 'mejelekin', 'mejelek': 'mejelek', 'pemahaman': 'pemahaman', 'suka': 'suka', 'spasi': 'angkasa', 'oke': 'Oké', 'beda': 'beda', 'muslim': 'muslim'}",0.1368,,,,
"suka banget sama siti nurhaliza . suara nya , wajah nya , attitude nya , sempurna ! kayak nya cuma dia penyanyi yang tidak ada haters nya . paling suka dulu pas dia rilis album transkripsi , lupa tahun berapa , lagu-lagu nya semua jadi favorit ku . semoga bisa duet sama di dalam album !",0,suka banget sama siti nurhaliza suara milik wajah milik attitude milik sempurna kayak milik cuma dia penyanyi yang tidak ada haters milik paling suka dulu pas dia rilis album transkripsi lupa tahun berapa milik semua jadi favorit ku semoga bisa duet sama di dalam album,0.8892039060592651,0,[9.966e-01 7.000e-04 2.700e-03],0,[0.9654 0.0029 0.0317],"{'favorit': 'favorit', 'attitude': 'attitude', 'haters': 'haters', 'duet': 'duet', 'suka': 'suka', 'transkripsi': 'transkripsi', 'album': 'album', 'nya': 'milik', 'penyanyi': 'penyanyi', 'lupa': 'lupa'}",0.1844,,,,
"kata dosen ku budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali , mereka bakal balas kebaikan itu lebih banyak . maka dari itu mereka kalau memberi itu suka tidak muluk-muluk . seneng deh sama mereka .",0,kata dosen ku budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali mereka bakal balas kebaikan itu lebih banyak maka dari itu mereka kalau memberi itu suka tidak seneng deh sama mereka,0.9983516931533813,0,[0.9862 0.0016 0.0122],2,[0.067  0.0018 0.9312],{},0.1431,,,,
foto aku cuma modal kamera xiaomi : tetapi tetap suka !,0,foto aku cuma modal kaméra xiaomi tetapi tetap suka,0.9706457853317261,0,[0.9268 0.0277 0.0455],0,[0.9839 0.004  0.0121],"{'suka': 'suka', 'kamera': 'kaméra'}",0.0549,,,,
"xiaomi ram - nya mantap , baterai awet juga . kamera depan nya juga lumayan . tidak menyesal beli ini .",0,xiaomi ram milik mantap baterai awet juga kaméra depan milik juga lumayan tidak menyesal beli ini,0.8930699825286865,0,[9.979e-01 8.000e-04 1.300e-03],0,[0.9965 0.0011 0.0024],"{'menyesal': 'menyesal', 'beli': 'beli', 'kamera': 'kaméra', 'nya': 'milik'}",0.0705,,,,
"xiaomi . karena gue pakai xiaomi sekarang , sebelumnya oppo f1 . lebih suka xiaomi saja , baterai nya kuat . gue puas banget sih dengan xiaomi .",0,xiaomi karena hamba pakai xiaomi sekarang sebelumnya oppo f1 lebih suka xiaomi saja baterai milik kuat hamba puas banget naraka dengan xiaomi,0.9602839350700378,0,[0.9942 0.002  0.0038],0,[0.9959 0.0018 0.0024],"{'puas': 'puas', 'banget': 'banget', 'kuat': 'kuat', 'nya': 'milik', 'sih': 'naraka', 'gue': 'hamba'}",0.0905,,,,
"temen gue telepon genggam nya xiaomi yang 2 juta saja masih kembali . pas gue tanya kenapa dia beli itu padahal bisa saja di beli iphone , dia jawab karena dia suka karena spek nya . melebih iphone yang lo pandang ricuh itu .",0,"temen gue telepon genggam nya xiaomi yang 2 juta saja masih kembali . pas gue tanya kenapa dia beli itu padahal bisa saja di beli iphone , dia jawab karena dia suka karena spek nya . melebih iphone yang lo pandang ricuh itu .",1.0,2,[0.1169 0.014  0.8691],2,[0.1169 0.014  0.8691],,0.01,,,,
"yang paling saya suka dari adalah . trully open source , sampai disediakan forum khusus . itu bikin nyaman banget , sih .",0,yang paling saya suka dari adalah trully open source sampai disediakan forum khusus itu bikin nyaman banget sih,1.0,0,[0.9951 0.0017 0.0032],0,[0.9966 0.001  0.0024],"{'nyaman': 'nyaman', 'bikin': 'bikin', 'banget': 'banget', 'suka': 'suka'}",0.0767,,,,
agak nya xiaomi tidak main-main mau masuk pasar ponsel global . mantap ! saya selalu suka miui mereka : d,0,agak milik xiaomi tidak mau masuk pasar ponsel global mantap saya selalu suka miui mereka d,0.9759296774864197,0,[0.9961 0.0015 0.0024],0,[0.9064 0.0046 0.089 ],"{'mantap': 'mantap', 'd': 'd', 'miui': 'miui', 'nya': 'milik'}",0.0702,,,,
tidak dapat apple aku tidak kecewa kok . yang penting samsung galaxy grand sudah di tangan ku sekarang . aku senang .,0,tidak dapat apple aku tidak kecewa kok yang penting samsung galaxy grand sudah di tangan ku sekarang aku senang,1.0,0,[0.9892 0.0022 0.0086],0,[0.9908 0.0018 0.0074],"{'senang': 'senang', 'kecewa': 'kecewa', 'tangan': 'tangan'}",0.0809,,,,
"terima kasih bapak presiden jokowi sudah hadir dan menginap di tengah-tengah kami warga lombok utara , kehadiran bapak menambah semangat kami untuk bangkit lagi",0,terima kasih bapak presiden jokowi sudah hadir dan menginap di kami warga lombok utara kehadiran bapak menambah semangat kami untuk bangkit lagi,0.9901311993598938,0,[0.9689 0.0176 0.0135],0,[0.9712 0.0192 0.0095],"{'menambah': 'menambah', 'menginap': 'menginap', 'semangat': 'semangat', 'warga': 'warga', 'lombok': 'lombok'}",0.0909,,,,
ketersediaan air adalah kunci ketahanan pangan kita . karena itulah pemerintah telah membangun 65 bendungan yang akan menjamin produksi pangan kita di masa depan . terima kasih pak !,0,ketersediaan air adalah kunci ketahanan pangan kita karena itulah pemerintah telah membangun 65 bendungan yang akan menjamin produksi pangan kita di masa depan narima kasih pak,0.9947997331619263,0,[0.9651 0.027  0.0079],0,[0.9695 0.0257 0.0048],"{'menjamin': 'menjamin', 'membangun': 'membangun', 'pangan': 'pangan', 'produksi': 'produksi', 'terima': 'narima'}",0.1071,,,,
terima kasih bang atas apresiasi nya . semoga pak cepat menemui wakil kami korban phk sepihak freeport . bila perlu pak presiden agar masalah kami terselesaikan .,0,terima kasih bang atas apresiasi nya semoga pak cepat menemui wakil kami korban phk sepihak freeport bila perlu pak presiden agar masalah kami terselesaikan,1.0,0,[0.7963 0.0929 0.1108],0,[0.8322 0.1001 0.0677],"{'apresiasi': 'apresiasi', 'terselesaikan': 'terselesaikan', 'presiden': 'presiden', 'cepat': 'cepat', 'korban': 'korban'}",0.1001,,,,
masyarakat papua dipastikan akan mendukung memilih jokowi saat pilpres 2019 karena masyarakat papua merasakan hasil pembangunan yang dicapai di era terima kasih pak,0,masyarakat papua dipastikan akan mendukung memilih jokowi saat pilpres 2019 karena masyarakat papua merasakan hasil pembangunan yang dicapai di jaman terima kasih pak,0.9822552800178528,0,[0.9781 0.018  0.0038],0,[0.9799 0.016  0.0041],"{'merasakan': 'merasakan', 'masyarakat': 'masyarakat', 'era': 'jaman', 'dicapai': 'dicapai', 'pembangunan': 'pembangunan'}",0.0984,,,,
"beliau cinta rakyat , di cinta rakyat merakyat . terima kasih pak",0,beliau cinta rakyat di cinta rakyat merakyat terima kasih pak,1.0,0,[0.9902 0.004  0.0058],0,[0.9927 0.0036 0.0037],"{'beliau': 'beliau', 'merakyat': 'merakyat', 'cinta': 'cinta'}",0.059,,,,
semoga bapak selalu sehat . semoga bapak bisa melanjutkan dua periode . amin . saya mendukung bapak .,0,semoga bapak selalu sehat semoga bapak bisa melanjutkan dua periode amin saya mendukung bapak,1.0,0,[0.7769 0.2103 0.0128],0,[0.8985 0.0908 0.0107],"{'sehat': 'sehat', 'semoga': 'semoga'}",0.0683,,,,
terima kasih kepada anies baswedan dan diego uno atas komitmen nya untuk tidak meninggalkan jabatan gubernur dan wakil gubernur selama 5 tahun . saya bangga memilih kalian .,0,narima kasih kepada anies baswedan dan diego uno atas komitmen nya untuk tidak meninggalkan jabatan gubernur dan wakil gubernur selama 5 tahun saya reueus memilih kalian,0.9833428859710693,0,[0.9505 0.0381 0.0114],0,[0.9747 0.0143 0.011 ],"{'bangga': 'reueus', 'meninggalkan': 'meninggalkan', 'gubernur': 'gubernur', 'jabatan': 'jabatan', 'terima': 'narima'}",0.1055,,,,
karya-karya seperti itu layak menempati lokasi yang premium . indah dan klasik . saya suka . terima kasih pak anies,0,seperti itu layak menempati lokasi yang premium indah dan klasik saya suka terima kasih pak anies,0.9953157901763916,0,[0.9958 0.0016 0.0026],0,[0.9951 0.0013 0.0036],"{'suka': 'suka', 'indah': 'indah', 'premium': 'premium', 'lokasi': 'lokasi'}",0.0745,,,,
bagus dong pak . terima kasih sudah bergabung . alhamdulillah . sukses selalu,0,bagus dong pak terima kasih sudah bergabung Alhamdulillah sukses selalu,0.9999999403953552,0,[0.9838 0.0107 0.0055],0,[0.9821 0.0104 0.0075],"{'bagus': 'bagus', 'alhamdulillah': 'Alhamdulillah'}",0.0594,,,,
terima kasih pak anies . sukses untuk anda . baru kali ini lihat trotoar jakarta yang lebar nya melebihi lapangan badminton . keren pak .,0,terima kasih pak anies sagala untuk anda baru kali ini lihat trotoar jakarta yang lebar nya melebihi lapangan badminton keren pak,0.9927095174789429,0,[0.9823 0.011  0.0067],0,[0.9763 0.0096 0.0141],"{'keren': 'keren', 'lihat': 'lihat', 'sukses': 'sagala', 'anies': 'anies', 'jakarta': 'jakarta'}",0.0893,,,,
doa kami untuk mu bapak anies . semoga allah ridho engkau sukses bersama pak prabowo ri1 ri,0,doa kami untuk anjeun bapak anies semoga allah ridho engkau sagala bersama pak prabowo ri1 ri,0.9553313255310059,0,[0.8776 0.1122 0.0102],0,[0.7981 0.1866 0.0154],"{'sukses': 'sagala', 'ridho': 'ridho', 'mu': 'anjeun', 'engkau': 'engkau'}",0.0757,,,,
terima kasih untuk buah karya mu di jakarta yang jadi sejuk santun bersama pak sandi juga pak anies,0,terima kasih untuk buah karya anjeun di jakarta yang jadi sejuk santun bersama pak sandi juga pak anies,0.9846299886703491,0,[0.989  0.0059 0.0051],0,[0.9888 0.0063 0.005 ],"{'sejuk': 'sejuk', 'karya': 'karya', 'buah': 'buah', 'mu': 'anjeun'}",0.0773,,,,
gue paling suka pakai susu ultra yang lowfat . sumpah sih enak banget banget . malah gue cuma bisa menghabiskan indomie rebus kalau kuah nya diganti susu,0,gue paling suka pakai susu ultra yang lowfat sumpah sih enak banget banget malah gue cuma bisa menghabiskan indomie rebus kalau kuah nya diganti susu,1.0000001192092896,0,[9.96e-01 8.00e-04 3.30e-03],0,[9.964e-01 6.000e-04 3.000e-03],"{'enak': 'enak', 'suka': 'suka', 'diganti': 'diganti', 'banget': 'banget', 'susu': 'susu', 'menghabiskan': 'menghabiskan'}",0.101,,,,
"kenapa aku kok suka banget sama yang nama nya mi . apalagi mi indomie goreng dikasih kuah telur , berh ! rasanya mantap tjoy . pangsit di depan rumah gue aja kalah enak sama mi buatan aku sendiri .",0,kenapa aku kok suka banget sama yang nama nya mi apalagi mi indomie goreng dikasih kuah endog berh rasanya mantap tjoy pangsit di depan rumah gue aja kalah enak sama mi buatan aku sendiri,0.9971226453781128,0,[0.9661 0.0012 0.0328],0,[0.9507 0.0024 0.0469],"{'mantap': 'mantap', 'suka': 'suka', 'buatan': 'buatan', 'enak': 'enak', 'tjoy': 'tjoy', 'telur': 'endog', 'berh': 'berh', 'dikasih': 'dikasih'}",0.131,,,,
"sebenarnya lebih suka kari ayam sih kak , hehehe . tapi kalau label nya sudah indomie , apa saja masuk kok ke perut ku . karena aku penggemar berat indomie .",0,sebenarnya lebih suka kari ayam sih kak hehehe tapi kalau label milik sudah indomie apa saja masuk kok ke perut hamba karena aku penggemar berat indomie,0.9758731126785278,0,[0.9045 0.0076 0.0878],0,[0.6487 0.0167 0.3346],"{'masuk': 'masuk', 'ayam': 'ayam', 'ku': 'hamba', 'nya': 'milik', 'perut': 'perut', 'indomie': 'indomie'}",0.1029,,,,
"iya enak banget soal nya ; iya dong indomie mah teh terbaik . iya , lalu aku juga tidak suka orang yang padahal jelas-jelas dia salah dan harus nya minta maaf , tapi adem ayem saja sedangkan aku nya sudah menderita .",0,"iya enak banget soal nya ; iya dong indomie mah teh terbaik . iya , lalu aku juga tidak suka orang yang padahal jelas-jelas dia salah dan harus nya minta maaf , tapi adem ayem saja sedangkan aku nya sudah menderita .",1.0,2,[0.0959 0.001  0.9032],2,[0.0959 0.001  0.9032],,0.01,,,,
