label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon atau hummer lumayan buat aset dan modal Atau beli tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9801022410392761,1,[0.3029 0.642  0.0027 0.0279 0.0244],0,[0.7418 0.1773 0.0076 0.0255 0.0479],"{'perjuangan': 'perjuangan', 'beli': 'beli', 'atau': 'atau', 'thr': 'thr', 'orang': 'orang', 'tanah': 'tanah', 'cari': 'cari', 'malak': 'malak'}",0.1257,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk cinta pak jojowi n tims kabinet kejayaan selalu n sihat,0.8305812478065491,4,[0.0031 0.0097 0.0026 0.0022 0.9825],4,[0.0151 0.0439 0.4562 0.0032 0.4815],"{'sehat': 'sihat', 'jojowi': 'jojowi', 'tims': 'tims', 'kasih': 'cinta', 'n': 'n', 'sukses': 'kejayaan'}",0.098,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you jadi aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari hati aku,0.9785935878753662,2,[0.004  0.0014 0.9709 0.0013 0.0224],2,[2.600e-03 9.000e-04 9.809e-01 1.300e-03 1.420e-02],"{'love': 'love', 'i': 'i', 'so': 'jadi', 'ngomong': 'ngomong'}",0.1064,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita yg selalu aju cinta dan saya Selamat meningkat usia Selamat meningkat keberkahan dan kebahagian Aku sdr saya bukan siapa2 lagi dlm Aku sdr saya hanya manusia asing Tp percayalah saya akan berusaha menjaga dirimu dlm hatiku,0.9270654320716858,2,[1.010e-02 7.000e-04 9.728e-01 1.700e-03 1.470e-02],2,[5.600e-03 9.000e-04 9.846e-01 1.000e-03 7.900e-03],"{'bertambah': 'meningkat', 'cinta': 'cinta', 'dirimu': 'dirimu', 'selamat': 'selamat', 'aju': 'aju', 'sdr': 'sdr', 'berusaha': 'berusaha', 'hatiku': 'hatiku', 'aku': 'saya'}",0.1561,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",Mungkin saja Allah mencubitku dengan Mungkin saja Allah sedang Rindu pada Rindu pada sujud Rindu Atau bisa saja Allah Karna aku lebih sayang dan merindukanmu,0.9756482839584351,0,[0.4781 0.0036 0.4606 0.0519 0.0058],0,[0.56   0.004  0.3919 0.0412 0.0029],"{'sayang': 'sayang', 'karna': 'karna', 'allah': 'Tuan', 'atau': 'atau', 'mencubitku': 'mencubitku'}",0.104,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[0.0087 0.0047 0.072  0.002  0.9125],4,[0.0087 0.0047 0.072  0.002  0.9125],,0.01,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm ya mungkin seneng kalo dikasih tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia,0.9849457740783691,4,[0.0598 0.001  0.2264 0.0032 0.7097],4,[0.0373 0.0015 0.3799 0.0031 0.5782],"{'inget': 'inget', 'buatku': 'buatku', 'aja': 'aja', 'lahirku': 'lahirku', 'kalo': 'kalo'}",0.079,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",sy sbagai pribadi Katolik bangga punya Yesus dlam hidup Sbesar apapun msalah Dia tdk prnh tingglkan Trima cinta atas tntangan yg Engkau,0.9300368428230286,4,[0.0103 0.0057 0.0706 0.0025 0.911 ],2,[0.0095 0.0046 0.9512 0.0013 0.0334],"{'sy': 'sy', 'tingglkan': 'tingglkan', 'tdk': 'tdk', 'prnh': 'prnh', 'katolik': 'Katolik', 'yg': 'yg', 'lasih': 'cinta', 'pribadi': 'pribadi'}",0.0956,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.1098 0.003  0.8788 0.002  0.0064],2,[0.1098 0.003  0.8788 0.002  0.0064],,0.01,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",kalau mau jodoh yang yuk perbaiki ini berlaku terus biarpum sudah supaya tetap baik seterusnya,0.9452590346336365,4,[0.0578 0.0277 0.0602 0.0044 0.8499],1,[0.0984 0.7118 0.0382 0.0068 0.1448],{'biarpum': 'biarpum'},0.0766,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru Imam gak pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.9059224128723145,1,[0.0497 0.9387 0.001  0.0073 0.0032],1,[0.1    0.8907 0.0022 0.0035 0.0035],"{'bi': 'bi', 'dalil': 'dalil', 'yg': 'yg', 'lah': 'lah', 'imam': 'imam', 'amanat': 'amanat'}",0.1087,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",Dan dibilang Dan ditanya nyusul ini Dan ditodong Dan sumpah udah ga kecil masih aja Asem emang,0.9043786525726318,0,[0.8202 0.0539 0.007  0.033  0.0859],0,[0.3464 0.2058 0.0045 0.2324 0.2109],"{'udah': 'udah', 'dan': 'dan', 'dimaki': 'sumpah', 'ditodong': 'ditodong'}",0.0792,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,1.0,1,[3.680e-02 9.319e-01 9.000e-04 2.700e-02 3.500e-03],1,[3.680e-02 9.319e-01 9.000e-04 2.700e-02 3.500e-03],,0.01,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,boi ini gimane nih wifi gangguan mulu Jan mau kalah lah ama indie rumah Kalo ampe bsk masih gangguan gue pake indie rumah aja lah,0.9504590034484863,1,[0.0224 0.924  0.0017 0.0139 0.0381],1,[0.0263 0.9532 0.0011 0.0048 0.0146],"{'boi': 'boi', 'wifi': 'wifi', 'jan': 'jan', 'bsk': 'bsk', 'ampe': 'ampe', 'home': 'rumah', 'ama': 'ama', 'gangguan': 'gangguan'}",0.1003,,,,
3,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.","Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,0,[0.7783 0.0901 0.0103 0.0647 0.0566],0,[0.7783 0.0901 0.0103 0.0647 0.0566],,0.01,,,,
4,"Gaya Presiden Jokowi dalam blusukan adalah mendatangi masyarakat, bertanya, mendengar dan berdiskusi, sambil tak lupa menyalami masyarakat yang dijumpai. #JokowiSekaliLagi",Gaya Presiden Jokowi dalam blusukan adalah mendatangi mendengar dan sambil tak lupa menyalami masyarakat yang,0.9764082431793213,4,[0.0084 0.0122 0.0877 0.0016 0.8901],4,[0.0204 0.0308 0.2145 0.0035 0.7308],"{'presiden': 'presiden', 'lupa': 'lupa', 'gaya': 'gaya'}",0.073,,,,
4,"Muka w mang gak indah, tp at least w bs jln ke tempat yg indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]",Muka w mang gak tp at least w bs jln ke tempat yg Indonesia,0.8691790699958801,4,[0.0166 0.0019 0.0119 0.001  0.9687],4,[0.0107 0.0317 0.0035 0.0027 0.9514],"{'tp': 'tp', 'yg': 'yg', 'indonesia': 'Indonesia', 'least': 'least'}",0.0695,,,,
0,"Innalillahi wa inna ilaihi rajiun. Kabar duka kembali menyelimuti Aceh. Pewaris Kesultanan Aceh, Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Mataram, Nusa Tenggara Barat (NTB), Rabu (6/6/2018) sekira pukul 06.45 WITA. [URL]",Innalillahi wa inna ilaihi Kabar duka kembali menyelimuti Pewaris Kesultanan Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Nusa Tenggara Barat Rabu sekira pukul,0.9296838045120239,0,[0.6021 0.0117 0.0445 0.0511 0.2906],0,[0.8303 0.0078 0.0368 0.0276 0.0976],"{'menyelimuti': 'menyelimuti', 'duka': 'duka', 'teungku': 'teungku', 'safiatuddin': 'Safiatuddin', 'kabar': 'kabar', 'meninggal': 'meninggal', 'innalillahi': 'innalillahi', 'dunia': 'dunia', 'putro': 'putro'}",0.4416,,,,
1, Gak punya mobil ya naik kend umum.biar jln gk macet.gk ada uang tuk bayar TOL .ya lewat jalan tol ada pilihan !.Geto aja repot!,Gak punya mobil ya naik kend jln gk ada uang tuk bayar TOL lewat jalan tol ada pilihan aja,0.9620258212089539,1,[3.540e-02 9.464e-01 7.000e-04 6.600e-03 1.090e-02],1,[0.0671 0.9117 0.0013 0.008  0.0119],"{'gk': 'gk', 'tol': 'tol', 'gak': 'tidak', 'kend': 'kend'}",0.0823,,,,
3,Menurut ferry julianto foto2 spt ini menjadikan Jokowi was2.Foto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas.,Menurut ferry julianto foto2 spt ini menjadikan Jokowi was2.Foto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas.,1.0,1,[0.1023 0.4481 0.0029 0.4389 0.0078],1,[0.1023 0.4481 0.0029 0.4389 0.0078],,0.01,,,,
1,"Kalau orang yang digituin pakai hijab, bukan penyanyi dangdut, dan berpakian tertutup. Gue rasa orang masih akan bela, tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan 'gay seksi', she deserved to be sexually harrased?",Kalau orang yang digituin pakai bukan penyanyi dan berpakian Gue rasa orang masih akan tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan she deserved to be sexually,0.926801323890686,1,[0.0402 0.9408 0.0054 0.0054 0.0082],1,[0.1409 0.8042 0.0209 0.0044 0.0297],"{'terkenal': 'terkenal', 'via': 'via', 'gue': 'saya', 'kalau': 'kalau', 'digituin': 'digituin', 'vallen': 'vallen', 'penyanyi': 'penyanyi'}",0.1226,,,,
2,"gua berasa stalker abis, nyari tau kenapa dia bisa se pendiem itu, nyari tau mantannya, nyari tau latar belakangnya, ngikutin dia sampe rumahnya, kenalan samaa nyokapnya, bikinin bekel, beliin oreo, beliin susu, i serach and give all he cintad. emang gua seagresif itu dulu.",saya berasa stalker nyari tau kenapa dia bisa se pendiem nyari tau nyari tau latar ikut dia sampe pengenalan samaa bikinin beliin beliin i serach and memberi all dia emang saya seagresif itu,0.9077320098876953,2,[0.0098 0.0049 0.663  0.0037 0.3186],2,[0.0374 0.0164 0.6923 0.0079 0.2461],"{'give': 'memberi', 'he': 'dia', 'kenalan': 'pengenalan', 'beliin': 'beliin', 'serach': 'serach', 'i': 'i', 'samaa': 'samaa', 'gua': 'saya', 'ngikutin': 'ikut'}",0.1343,,,,
0,"Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.",kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan sesak Tp ternyata ga jg ya Isinya jg bisa ngaco dan ga Datanya bisa tp tafsirnya,0.9484157562255859,0,[0.6902 0.1857 0.0016 0.1145 0.008 ],0,[0.581  0.0462 0.0032 0.3455 0.024 ],"{'padat': 'sesak', 'institusi': 'institusi', 'tp': 'tp', 'ga': 'ga', 'internasional': 'internasional', 'tuh': 'tuh', 'yg': 'yg'}",0.1023,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd tidak ngarang dalam Isa saja disebut2 dialquran trus lu mau jelek2in Bisa baca alquran,0.9431783556938171,1,[0.0325 0.9383 0.0014 0.0122 0.0155],1,[0.0576 0.8255 0.0022 0.0237 0.091 ],"{'isa': 'isa', 'yg': 'yg', 'nga': 'tidak', 'trus': 'trus', 'jd': 'jd'}",0.0811,,,,
3,"[USERNAME] jujur ya gue juga takut, banci yang ngamen gitu sih, pernah kejadian soalnya banci ngebegal, serem banget kalo lahi marah marah sambil nodong piso",jujur ya saya juga banci yang ngamen gitu pernah kejadian soalnya banci serem banget kalo lahi marah marah sambil nodong piso,0.9329304695129395,3,[0.0023 0.0046 0.0032 0.9871 0.0028],3,[0.0047 0.0075 0.0021 0.9831 0.0027],"{'banget': 'banget', 'jujur': 'jujur', 'lahi': 'lahi', 'piso': 'piso', 'nodong': 'nodong', 'gue': 'saya'}",0.0932,,,,
1,"[USERNAME] tolong kepada petugas [USERNAME] dan atau polisi di jalan Tol cipularang km 101 arah jakarta, malam ini ada yg melempari kendaraan pake batu besar. saya salah satu korbannya.mohon diamankan!!",tolong kepada petugas dan atau polisi di jalan Tol cipularang km 101 arah malam ini ada yg melempari kendaraan pake batu saya salah satu,0.9342172145843506,1,[0.015  0.8313 0.0019 0.1416 0.0102],1,[0.134  0.622  0.0033 0.2159 0.0248],"{'yg': 'yg', 'batu': 'batu', 'pake': 'pake', 'melempari': 'melempari', 'kendaraan': 'kendaraan', 'salah': 'salah'}",0.1005,,,,
3,Aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan malam di supermarket itu hingga pagi.,Aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan malam di supermarket itu hingga,0.9905458688735962,3,[0.1272 0.0018 0.0207 0.836  0.0143],3,[0.1333 0.0017 0.0156 0.8393 0.01  ],"{'aku': 'saya', 'supermarket': 'supermarket'}",0.0722,,,,
1,"Ya apa salahnya si mbak dishare ulang, postan mu iku di grup udh tenggelem jauh. Kirim poto ini poto itu, tau sendiri kan. Gregetan aku tu mbak karo koe.","Ya apa salahnya si mbak dishare ulang, postan mu iku di grup udh tenggelem jauh. Kirim poto ini poto itu, tau sendiri kan. Gregetan aku tu mbak karo koe.",1.0,0,[0.5706 0.3198 0.0079 0.098  0.0036],0,[0.5706 0.3198 0.0079 0.098  0.0036],,0.01,,,,
0,"Di line ada lapak yg lagi rame berantem bahas ""orang jawa yg ngomong pake gue/lo"" trs yg bikin status pake bahasa jawa,yg komen jg pake bahasa jawa, lalu aku termenung karena aku tak mengerti:(",Di line ada lapak yg lagi rame berantem bahas jawa yg ngomong pake trs yg bikin status pake bahasa komen jg pake bahasa lalu aku termenung karena aku tak,0.9804179072380066,0,[0.829  0.0321 0.0059 0.1162 0.0167],4,[0.2936 0.0428 0.0333 0.0455 0.5849],"{'lapak': 'lapak', 'bahasa': 'bahasa', 'ngomong': 'ngomong', 'pake': 'pake', 'trs': 'trs', 'di': 'di', 'komen': 'komen'}",0.1124,,,,
2,"Begitu mulianya tugas orang tua membesarkan anak. Mengemban amanah dari Tuhan untuk menjaga, mendidik, menyayangi dan memelihara anak. Berilah ia cinta dan kebutuhan lahir dan batinnya.",Begitu mulianya tugas orang tua membesarkan Mengemban amanah dari Tuhan untuk menyayangi dan memelihara Berilah ia cinta dan kebutuhan lahir dan,0.949421226978302,2,[0.061  0.0023 0.9151 0.0034 0.0181],2,[0.0251 0.0017 0.9551 0.002  0.0162],"{'cinta': 'cinta', 'berilah': 'memberi', 'memelihara': 'memelihara', 'menyayangi': 'menyayangi', 'lahir': 'lahir', 'kebutuhan': 'kebutuhan'}",0.1846,,,,
1,"Ya makanya diganti pakai unsur ""setiap orang"" biar semuanya kena. Katanya mau mengkriminalisasi semua perbuatan cabul... [URL]",Ya makanya diganti pakai unsur biar semuanya Katanya mau mengkriminalisasi semua perbuatan,0.886505126953125,1,[0.035  0.9279 0.002  0.0284 0.0067],1,[0.1174 0.847  0.0036 0.024  0.0079],"{'biar': 'biar', 'unsur': 'unsur', 'ya': 'ya'}",0.0684,,,,
0,"Sayangnya aku cuma manusia biasa yang tidak bisa menolak datangnya cinta, hanya bisa memendam tanpa mengutarakan, dan memperhatikan dari jauh","Sayangnya aku cuma manusia biasa yang tidak bisa menolak datangnya cinta, hanya bisa memendam tanpa mengutarakan, dan memperhatikan dari jauh",1.0,2,[0.3079 0.0025 0.6779 0.0082 0.0035],2,[0.3079 0.0025 0.6779 0.0082 0.0035],,0.01,,,,
0,"[USERNAME] Nokia c3 termasuk barang mewah di kala itu, tiap ada yang make c3 langsung segan. Apalagi bb ngaoahahaha Dulu beli pas harga berapa? Seumur-umur aqu ga pernah make bb soalnya huuhu",Nokia c3 termasuk barang mewah di kala tiap ada yang make c3 langsung Apalagi bb ngaoahahaha Dulu beli pas harga aqu ga pernah make bb soalnya huuhu,0.9583967328071594,0,[0.3926 0.2393 0.0127 0.098  0.2574],4,[0.0663 0.0044 0.0208 0.0146 0.8939],"{'aqu': 'aqu', 'ngaoahahaha': 'ngaoahahaha', 'dulu': 'dulu', 'harga': 'harga', 'nokia': 'nokia', 'beli': 'beli'}",0.1066,,,,
0,iya bener loh han.. cinta tuh gk harus nikah gitu. Bisa aja kebetulan dia atau km nikahnya malah sama org lain :(,iya bener loh han.. cinta tuh gk harus nikah gitu. Bisa aja kebetulan dia atau km nikahnya malah sama org lain :(,1.0,2,[0.0601 0.002  0.8999 0.0091 0.0288],2,[0.0601 0.002  0.8999 0.0091 0.0288],,0.01,,,,
0,"Beliau bilang, jadwal uas terakhir keluar tgl 25 Mei. Cukup lama untuk kami berdua memiliki waktu protes. Tapi ya namanya mahasiswa tua, jangankan liat jadwal uas, kekampus aja boro2 tiap hari :) Kami diam. Sebelumnya sudah saya singgung mengenai 'jadwal ujian final' pada beliau",Beliau jadwal uas terakhir keluar tgl 25 Cukup lama untuk kami berdua memiliki waktu Tapi ya namanya pelajar jangankan liat jadwal kekampus aja boro2 tiap hari Kami Sebelumnya sudah saya singgung mengenai ujian pada beliau,0.9416035413742065,0,[0.9126 0.0409 0.0034 0.0171 0.0259],0,[0.7384 0.0345 0.0185 0.0283 0.1803],"{'mahasiswa': 'pelajar', 'jadwal': 'jadwal', 'singgung': 'singgung', 'kekampus': 'kekampus', 'ya': 'ya', 'aja': 'aja', 'namanya': 'namanya', 'liat': 'liat'}",0.1433,,,,
4,"Indonesia kian dipandang elok,kinerja pak jokowi n kabinet sukses dgn penuh inovasi n berjaya seantero nkri yg lain minus2 trus krna tdk mampu",Indonesia kian dipandang pak jokowi n kabinet sukses dgn penuh inovasi n berjaya seantero nkri yg lain minus2 trus krna tdk mampu,0.9953407645225525,4,[0.0801 0.391  0.0054 0.0042 0.5193],1,[0.0606 0.87   0.0028 0.0036 0.0629],"{'dipandang': 'dipandang', 'kian': 'kian', 'kabinet': 'kabinet', 'nkri': 'nkri', 'tdk': 'tdk', 'yg': 'yg'}",0.0871,,,,
2,`Percayalah Hati Ini Hanya Untuk Mu,Hati Ini Hanya Untuk Mu,0.9764703512191772,2,[0.1755 0.0223 0.7742 0.0054 0.0226],2,[0.1721 0.1719 0.5373 0.0052 0.1136],"{'untuk': 'untuk', 'mu': 'mu'}",0.0481,,,,
4,"Ceritanya makan malam ini ala2 korea Pas belanja bulanan eee nemu daging premium lagi diskon langsung deh di ambil Nasi putih ,nori, minyak wijen, wijen aduk jd 1 Sapi lada hitam",Ceritanya makan malam ini ala2 korea Pas belanja bulanan eee nemu daging premium lagi diskon langsung deh di ambil Nasi putih minyak wijen aduk jd 1 Sapi lada hitam,0.9879587888717651,4,[0.0116 0.0029 0.005  0.0024 0.9781],4,[0.0084 0.0028 0.0042 0.002  0.9826],"{'makan': 'makan', 'langsung': 'langsung', 'deh': 'deh', 'wijen': 'wijen', 'minyak': 'minyak', 'nasi': 'nasi', 'eee': 'eee', 'hitam': 'hitam', 'diskon': 'diskon'}",0.1119,,,,
4,"Aplikasi pencatatan keuangan semacam money manager memang berguna ya. Jadi tahu sebenarnya pengeluaran kita per bulan itu berapa. Yg penting konsisten aja catetnya. Abis ngeluarin uang, walaupun parkir di Indomaret 2000 perak, tetap dicatet.",Aplikasi pencatatan keuangan semacam money manager memang berguna Jadi tahu sebenarnya pengeluaran kita per bulan itu Yg penting konsisten aja Abis keluarkan walaupun parkir di Indomaret 2000 tetap,0.9703243374824524,4,[0.012  0.0083 0.007  0.0126 0.96  ],4,[0.0246 0.009  0.009  0.0172 0.9402],"{'konsisten': 'konsisten', 'jadi': 'jadi', 'pengeluaran': 'pengeluaran', 'pencatatan': 'pencatatan', 'ngeluarin': 'keluarkan', 'yg': 'yg'}",0.1164,,,,
