label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,Aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan malam di supermarket itu hingga pagi.,Aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan malam di supermarket itu hingga,0.9905458688735962,3,[0.1272 0.0018 0.0207 0.836  0.0143],3,[0.1333 0.0017 0.0156 0.8393 0.01  ],"{'aku': 'hamba', 'supermarket': 'supermarket'}",0.0716,,,,
1,"Ya apa salahnya si mbak dishare ulang, postan mu iku di grup udh tenggelem jauh. Kirim poto ini poto itu, tau sendiri kan. Gregetan aku tu mbak karo koe.","Ya apa salahnya si mbak dishare ulang, postan mu iku di grup udh tenggelem jauh. Kirim poto ini poto itu, tau sendiri kan. Gregetan aku tu mbak karo koe.",1.0,0,[0.5706 0.3198 0.0079 0.098  0.0036],0,[0.5706 0.3198 0.0079 0.098  0.0036],,0.01,,,,
0,"Di line ada lapak yg lagi rame berantem bahas ""orang jawa yg ngomong pake gue/lo"" trs yg bikin status pake bahasa jawa,yg komen jg pake bahasa jawa, lalu aku termenung karena aku tak mengerti:(",Di line ada lapak yg lagi rame berantem bahas jawa yg ngomong pake trs yg bikin status pake bahasa mairan jg pake bahasa lalu aku termenung karena aku tak,0.9699152708053589,0,[0.829  0.0321 0.0059 0.1162 0.0167],4,[0.369  0.0242 0.0404 0.0777 0.4886],"{'lapak': 'lapak', 'bahasa': 'bahasa', 'ngomong': 'ngomong', 'pake': 'pake', 'trs': 'trs', 'di': 'di', 'komen': 'mairan'}",0.1111,,,,
2,"Begitu mulianya tugas orang tua membesarkan anak. Mengemban amanah dari Tuhan untuk menjaga, mendidik, menyayangi dan memelihara anak. Berilah ia cinta dan kebutuhan lahir dan batinnya.",Begitu mulianya tugas orang tua membesarkan Mengemban amanah dari Tuhan untuk cinta dan memelihara Berilah ia cinta dan kebutuhan lahir dan,0.9381271004676819,2,[0.061  0.0023 0.9151 0.0034 0.0181],2,[0.0156 0.0015 0.972  0.0016 0.0094],"{'cinta': 'cinta', 'berilah': 'masihan', 'memelihara': 'memelihara', 'menyayangi': 'cinta', 'lahir': 'lahir', 'kebutuhan': 'kebutuhan'}",0.1951,,,,
1,"Ya makanya diganti pakai unsur ""setiap orang"" biar semuanya kena. Katanya mau mengkriminalisasi semua perbuatan cabul... [URL]",Ya makanya diganti pakai unsur biar semuanya Katanya mau mengkriminalisasi semua perbuatan,0.886505126953125,1,[0.035  0.9279 0.002  0.0284 0.0067],1,[0.1174 0.847  0.0036 0.024  0.0079],"{'biar': 'biar', 'unsur': 'unsur', 'ya': 'enya'}",0.0684,,,,
0,"Sayangnya aku cuma manusia biasa yang tidak bisa menolak datangnya cinta, hanya bisa memendam tanpa mengutarakan, dan memperhatikan dari jauh","Sayangnya aku cuma manusia biasa yang tidak bisa menolak datangnya cinta, hanya bisa memendam tanpa mengutarakan, dan memperhatikan dari jauh",1.0,2,[0.3079 0.0025 0.6779 0.0082 0.0035],2,[0.3079 0.0025 0.6779 0.0082 0.0035],,0.01,,,,
0,"[USERNAME] Nokia c3 termasuk barang mewah di kala itu, tiap ada yang make c3 langsung segan. Apalagi bb ngaoahahaha Dulu beli pas harga berapa? Seumur-umur aqu ga pernah make bb soalnya huuhu",Nokia c3 termasuk barang mewah di kala tiap ada yang make c3 langsung Apalagi bb ngaoahahaha Dulu beli pas harga aqu ga pernah make bb soalnya huuhu,0.9583967328071594,0,[0.3926 0.2393 0.0127 0.098  0.2574],4,[0.0663 0.0044 0.0208 0.0146 0.8939],"{'aqu': 'aqu', 'ngaoahahaha': 'ngaoahahaha', 'dulu': 'dulu', 'harga': 'harga', 'nokia': 'nokia', 'beli': 'beli'}",0.1045,,,,
0,iya bener loh han.. cinta tuh gk harus nikah gitu. Bisa aja kebetulan dia atau km nikahnya malah sama org lain :(,iya bener loh han.. cinta tuh gk harus nikah gitu. Bisa aja kebetulan dia atau km nikahnya malah sama org lain :(,1.0,2,[0.0601 0.002  0.8999 0.0091 0.0288],2,[0.0601 0.002  0.8999 0.0091 0.0288],,0.01,,,,
0,"Beliau bilang, jadwal uas terakhir keluar tgl 25 Mei. Cukup lama untuk kami berdua memiliki waktu protes. Tapi ya namanya mahasiswa tua, jangankan liat jadwal uas, kekampus aja boro2 tiap hari :) Kami diam. Sebelumnya sudah saya singgung mengenai 'jadwal ujian final' pada beliau",Beliau jadwal uas terakhir keluar tgl 25 Cukup lama untuk kami berdua memiliki waktu Tapi enya namanya murid jangankan liat jadwal kekampus ngan boro2 tiap hari Kami Sebelumnya sudah saya singgung mengenai ujian pada beliau,0.9103322625160217,0,[0.9126 0.0409 0.0034 0.0171 0.0259],4,[0.416  0.0261 0.017  0.0175 0.5233],"{'mahasiswa': 'murid', 'jadwal': 'jadwal', 'singgung': 'singgung', 'kekampus': 'kekampus', 'ya': 'enya', 'aja': 'ngan', 'namanya': 'namanya', 'liat': 'liat'}",0.1414,,,,
4,"Indonesia kian dipandang elok,kinerja pak jokowi n kabinet sukses dgn penuh inovasi n berjaya seantero nkri yg lain minus2 trus krna tdk mampu",Indonesia kian dipandang pak jokowi n kabinet sukses dgn penuh inovasi n berjaya seantero nkri yg lain minus2 trus krna tdk mampu,0.9953408241271973,4,[0.0801 0.391  0.0054 0.0042 0.5193],1,[0.0606 0.87   0.0028 0.0036 0.0629],"{'dipandang': 'dipandang', 'kian': 'kian', 'kabinet': 'kabinet', 'nkri': 'nkri', 'tdk': 'tdk', 'yg': 'yg'}",0.0925,,,,
2,`Percayalah Hati Ini Hanya Untuk Mu,Hati Ini Hanya Untuk Mu,0.9764703512191772,2,[0.1755 0.0223 0.7742 0.0054 0.0226],2,[0.1721 0.1719 0.5373 0.0052 0.1136],"{'untuk': 'untuk', 'mu': 'anjeun'}",0.0461,,,,
4,"Ceritanya makan malam ini ala2 korea Pas belanja bulanan eee nemu daging premium lagi diskon langsung deh di ambil Nasi putih ,nori, minyak wijen, wijen aduk jd 1 Sapi lada hitam",Ceritanya makan malam ini ala2 korea Pas belanja bulanan eee nemu daging premium lagi diskon langsung deh di ambil Nasi putih minyak wijen aduk jd 1 Sapi lada hitam,0.9879587292671204,4,[0.0116 0.0029 0.005  0.0024 0.9781],4,[0.0084 0.0028 0.0042 0.002  0.9826],"{'makan': 'makan', 'langsung': 'langsung', 'deh': 'deh', 'wijen': 'wijen', 'minyak': 'minyak', 'nasi': 'nasi', 'eee': 'eee', 'hitam': 'hitam', 'diskon': 'diskon'}",0.1123,,,,
4,"Aplikasi pencatatan keuangan semacam money manager memang berguna ya. Jadi tahu sebenarnya pengeluaran kita per bulan itu berapa. Yg penting konsisten aja catetnya. Abis ngeluarin uang, walaupun parkir di Indomaret 2000 perak, tetap dicatet.",Aplikasi pencatatan keuangan semacam money manager memang berguna Jadi tahu sebenarnya pengeluaran kita per bulan itu Yg penting konsisten aja Abis ngeluarin walaupun parkir di Indomaret 2000 tetap,0.9730693101882935,4,[0.012  0.0083 0.007  0.0126 0.96  ],4,[0.0205 0.0062 0.0087 0.0112 0.9534],"{'konsisten': 'konsisten', 'jadi': 'jadi', 'pengeluaran': 'pengeluaran', 'pencatatan': 'pencatatan', 'ngeluarin': 'ngeluarin', 'yg': 'yg'}",0.1197,,,,
1,"Pas masuk udah bilang, iyah soalnya saya bingung ke sana di mana2 macet. Duh kenapa juga ambil orderan saya Pak. Ini belom jam kantor pulang lo. Macet jg lampu merah doang. Jalan. Belom tauk Cikampek sama JoRR nih. ",Pas masuk udah iyah soalnya saya bingung ke sana di mana2 Duh kenapa juga ambil orderan saya Ini acan jam kantor pulang Macet jg lampu beureum Belom tauk Cikampek sama JoRR,0.9473454356193542,1,[0.3001 0.6545 0.0013 0.0392 0.0049],0,[0.8595 0.0772 0.0016 0.0558 0.0059],"{'bingung': 'bingung', 'duh': 'duh', 'jorr': 'jorr', 'pas': 'pas', 'merah': 'beureum', 'kantor': 'kantor', 'belom': 'acan'}",0.125,,,,
4,AAAAAK SUKA BANGET. feel sehabis nonton sama kayak the greatest showman. ikut nyanyi pas dancing queen dan mamma mia. dan dancing queen yg ini jauuuuh lebih asik drpd yg versi meryl streep di film pertama hehe. RASANYA MAU BALIK NONTON LAGI,AAAAAK SUKA feel sehabis lalajo sama kayak the greatest ikut nyanyi pas dancing queen dan mamma dan dancing queen yg ini jauuuuh lebih asik drpd yg versi meryl streep di film pertama RASANYA MAU BALIK NONTON LAGI,0.9793823957443237,4,[5.500e-03 9.000e-04 1.500e-02 4.600e-03 9.741e-01],4,[0.0078 0.0012 0.0164 0.0044 0.9703],"{'asik': 'asik', 'drpd': 'drpd', 'kayak': 'kayak', 'yg': 'yg', 'versi': 'versi', 'jauuuuh': 'jauuuuh', 'suka': 'suka', 'nonton': 'lalajo', 'queen': 'queen', 'meryl': 'meryl', 'sehabis': 'sehabis'}",0.1456,,,,
4,"Kuliner yang lagi hitz di Yogyakarta. Namanya ""ceplukan"". Jaman masih kecil tahun 1980-an suka mencari ceplukan di kebun. Setelah hampir 30 tahun, makan buah ini lagi. Viva la Ceplukan [URL]",Kuliner yang lagi hitz di Namanya Jaman masih kecil tahun suka mencari ceplukan di Setelah hampir 30 makan buah ini Viva la Ceplukan,0.9446826577186584,4,[0.0246 0.0042 0.0114 0.0027 0.9571],4,[0.028  0.005  0.0268 0.003  0.9372],"{'kuliner': 'kuliner', 'hitz': 'hitz', 'setelah': 'setelah', 'suka': 'suka', 'la': 'la'}",0.0953,,,,
4,"Saya serius, kalopun pak [USERNAME] nanti kalah, sy mending kalah sama yusril daripada sama prabowo Tapi kan gak mungkin kalah ya...hahaha [URL]",Saya kalopun pak nanti sy mending kalah sama yusril daripada sama prabowo Tapi kan gak mungkin kalah,0.9125784635543823,4,[0.1464 0.0179 0.0113 0.0162 0.8083],1,[0.2093 0.7024 0.0066 0.0595 0.0222],{'mending': 'mending'},0.0764,,,,
1,"[USERNAME] Cuma mau nunjukkin ini, Kak.. Kalo linimasa aku yg begini kamu samain sama mereka yang tergugah isu-isu busuk politik, da aku bisa bilang apa lagii ~~ [URL]","[USERNAME] Cuma mau nunjukkin ini, Kak.. Kalo linimasa aku yg begini kamu samain sama mereka yang tergugah isu-isu busuk politik, da aku bisa bilang apa lagii ~~ [URL]",1.0,0,[0.64   0.2624 0.0726 0.0074 0.0177],0,[0.64   0.2624 0.0726 0.0074 0.0177],,0.01,,,,
1,[USERNAME] [USERNAME] Kalo yg di Jakarta kan jago nyembunyiin buktinya dia punya perusahaan offshore yg bikin namanya muncul di Panama Paper... jadi harus jago banget untuk bisa temuin bukti,Kalo yg di Jakarta kan jago nyembunyiin buktinya dia punya perusahaan offshore yg bikin namanya muncul di Panama jadi harus jago banget untuk bisa temuin bukti,0.9427862167358398,1,[0.0089 0.957  0.0018 0.0178 0.0145],1,[0.0132 0.9561 0.0033 0.0124 0.0149],"{'bukti': 'bukti', 'panama': 'Panama', 'bikin': 'bikin', 'nyembunyiin': 'nyembunyiin', 'perusahaan': 'perusahaan', 'temuin': 'temuin'}",0.2172,,,,
0,"Yaampun aslii deh ga lagi ngopi malem2 -,- alhasil ga bisa tidur sampe jm 4 pagi trus jam /6 udah kebangun lagi dan ga bisa merem lagi sampe sekarang padahal mata berat tapi ga bisa diajak merem jugaaa",Yaampun aslii deh ga lagi ngopi malem2 alhasil ga bisa tidur sampe jm 4 pagi satuluyna jam udah kebangun lagi dan ga bisa merem lagi sampe sekarang padahal mata berat tapi ga bisa diajak merem jugaaa,0.9837395548820496,0,[0.9677 0.0036 0.002  0.0138 0.013 ],0,[0.9636 0.0053 0.0024 0.0137 0.015 ],"{'ga': 'ga', 'ngopi': 'ngopi', 'diajak': 'diajak', 'alhasil': 'alhasil', 'merem': 'merem', 'jugaaa': 'jugaaa', 'jam': 'jam', 'trus': 'satuluyna'}",0.1375,,,,
0,mau banget disposable cameranya karena emg dr dulu pengen punya aja tp blm smpt karena sayang duit,mau banget disposable cameranya karena emg dr dulu pengen punya ngan tp blm smpt karena sayang duit,0.9676507115364075,0,[0.7113 0.008  0.0328 0.029  0.2189],0,[0.5329 0.0077 0.0368 0.0251 0.3975],"{'dr': 'dr', 'aja': 'ngan', 'disposable': 'disposable', 'emg': 'emg'}",0.0764,,,,
1,"Emang bener yaa ""Orang baik pasti sama yg baik "" Jahat ya sama yang jahat ""Tukang selingkuh ya sama yg tukang selingkuh juga, trus nikah sama2 di selingkuhin"" Jodoh itu cerminan diri, makanya banyakin ngaca",Emang bener yaa baik pasti sama yg baik Jahat enya sama yang jahat selingkuh enya sama yg tukang selingkuh satuluyna kawin sama2 di Jodoh itu cerminan makanya banyakin ngaca,0.8593090176582336,1,[0.2611 0.3096 0.1324 0.0188 0.2782],4,[0.2099 0.2306 0.0874 0.0629 0.4092],"{'trus': 'satuluyna', 'ya': 'enya', 'banyakin': 'banyakin', 'tukang': 'tukang', 'yaa': 'yaa', 'nikah': 'kawin'}",0.1196,,,,
2,Cinta datang tanpa di rencanakan Cinta datang begitu saja Tidak pernah ada waktu dan tempat untuk cinta sejati Semuanya terjadi tnp sengaja. Dlm satu detak jantung Dalam satu irama Tapi bisa menghasilkan Moment yang penuh arti #keseleoCinta #EfekGaBisaTidur [URL],Cinta datang tanpa di rencanakan Cinta datang begitu saja Tidak pernah ada waktu dan tempat untuk cinta sejati Semuanya terjadi tnp Dlm satu detak jantung Dalam satu irama Tapi bisa menghasilkan Moment yang penuh hartina,0.9848551154136658,2,[0.024  0.0014 0.9651 0.002  0.0076],2,[0.0292 0.0024 0.9619 0.0021 0.0044],"{'semuanya': 'sagalana', 'sejati': 'sejati', 'arti': 'hartina', 'penuh': 'penuh', 'menghasilkan': 'menghasilkan', 'tidak': 'tidak', 'cinta': 'cinta'}",0.1419,,,,
1,"Pasti pada banyak yg mikir ""apasi bel sok2 di update lagi, biar ikutan viral kan?"" Hm, gapapa kok kalian semua disini nggak retweet or reply this thread, cuma mau nunjukin aja kalo ya mau kita artis kek mau org biasa kek mau siapa kek ya emg berhak marah kalo dilecehin.",Pasti pada banyak yg mikir bel sok2 di update biar ikutan viral gapapa kok kalian semua disini nggak retweet or walon this cuma mau nunjukin ngan kalo enya mau kita artis kek mau org biasa kek mau siapa kek enya emg judul marah kalo,0.947586178779602,1,[0.0351 0.9555 0.0012 0.0042 0.004 ],1,[0.0171 0.9778 0.001  0.0022 0.0019],"{'marah': 'marah', 'berhak': 'judul', 'or': 'or', 'kalo': 'kalo', 'ya': 'enya', 'retweet': 'retweet', 'reply': 'walon', 'mikir': 'mikir', 'biar': 'biar', 'artis': 'artis', 'aja': 'ngan'}",0.1665,,,,
1,okay ternyata emosi saya sekarang bnr2 balik lagi kaya dulu ya alah kenapa jadi begini lagi yang tidak-bisa control emosi >_<,okay ternyata emosi saya sekarang bnr2 balik lagi kaya dulu ya alah kenapa jadi begini lagi yang tidak-bisa control emosi >_<,1.0,0,[0.95   0.0132 0.0018 0.0256 0.0094],0,[0.95   0.0132 0.0018 0.0256 0.0094],,0.01,,,,
2,"Sudah waktunya memfokuskan niat kita serta dan meraih hati,, I love you sayangku dan mengizinkan getaran cinta itu untuk menghangatkan jiwa yang haus akan kasih dan sayang",Sudah waktunya memfokuskan niat kita serta dan meraih I love you sayangku dan mengizinkan getaran cinta itu untuk menghangatkan jiwa yang haus akan kasih dan sayang,0.9930816888809204,2,[9.900e-03 6.000e-04 9.837e-01 1.400e-03 4.400e-03],2,[1.540e-02 7.000e-04 9.767e-01 1.700e-03 5.500e-03],"{'i': 'i', 'cinta': 'cinta', 'sayangku': 'sayangku', 'you': 'you', 'getaran': 'getaran', 'menghangatkan': 'menghangatkan'}",0.1021,,,,
2,seluruh hidup saya. saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia. bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya. sesayang itu. saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui.,seluruh hidup saya dedikasikan dan saya peruntukkan sebagai contoh untuk bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita sesayang saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah,0.9882837533950806,2,[0.1561 0.0047 0.7952 0.0091 0.0349],2,[0.2393 0.0042 0.7092 0.01   0.0373],"{'sesayang': 'sesayang', 'dedikasikan': 'dedikasikan', 'merasakan': 'merasakan', 'rela': 'rela', 'cita': 'cita'}",0.1463,,,,
2,WOI PIYIK KU INI ASAI NANAMI SAYANG KU CINTA YAALLAH BANGGANYA DIRIKU PADA MU SAYANG YAALLAH DEEP VOICENYA BAGUS BNGT YAALLAH YAALLAH LUCU BNGT INI MANUSIA [URL],WOI PIYIK KU INI ASAI NANAMI SAYANG KU CINTA YAALLAH BANGGANYA DIRIKU PADA MU SAYANG YAALLAH DEEP VOICENYA BAGUS BNGT YAALLAH YAALLAH LUCU BNGT INI MANUSIA,0.9843385815620422,2,[0.0043 0.0013 0.9898 0.001  0.0036],2,[0.0053 0.0014 0.9893 0.0012 0.0028],"{'woi': 'Wow', 'bagus': 'bagus', 'pada': 'pada', 'yaallah': 'yaallah', 'ini': 'ieu', 'diriku': 'diriku', 'cinta': 'cinta', 'ku': 'hamba'}",0.1035,,,,
0,"[USERNAME] aku merasa gagal menjadi teman, aku tadi cuman mau bohong tapi jawaban mu seperti itu, termakan sendiri aku, sedih wed, maaf yaa",aku merasa gagal menjadi aku tadi cuman mau bohong tapi jawaban mu seperti termakan sendiri sedih maaf yaa,0.9289404153823853,0,[0.9783 0.003  0.0051 0.011  0.0026],0,[0.9655 0.0082 0.0116 0.0087 0.006 ],"{'sedih': 'sedih', 'termakan': 'termakan', 'bohong': 'bohong'}",0.0826,,,,
4,"Yakinlah ada sesuatu yang menantimu selepas banyak kesabaran (yang kau jalani), yang akan membuatmu terpana hingga kau lupa pedihnya rasa sakit - Ali Bin Abi Thalib-","Yakinlah ada sesuatu yang menantimu selepas banyak kesabaran (yang kau jalani), yang akan membuatmu terpana hingga kau lupa pedihnya rasa sakit - Ali Bin Abi Thalib-",1.0,2,[0.2439 0.0017 0.6526 0.036  0.0658],2,[0.2439 0.0017 0.6526 0.036  0.0658],,0.01,,,,
3,minum obat kamu jangan sampai sakit ye awas saja kalau besok tidak-masuk,minum obat kamu jangan sampai garing ye awas saja kalau gosip,0.9387805461883545,3,[0.0395 0.0391 0.0144 0.8839 0.0232],3,[0.0289 0.1384 0.0147 0.7815 0.0364],"{'besok': 'gosip', 'sakit': 'garing'}",0.0624,,,,
0,"Sebagai manusia aku bisa saja salah saat melihat manusia lain. Aku cuma sedang melihat diriku sendiri sebenernya. Jadi aku minta maaf ya shan, seperti yg biasa aku lakukan",Sebagai manusia aku bisa saja salah saat melihat manusia Aku cuma sedang melihat diriku sendiri Jadi aku minta maaf ya seperti yg biasa aku lakukan,0.9777631759643555,0,[0.7141 0.21   0.0256 0.0431 0.0072],0,[0.7936 0.1273 0.0392 0.0323 0.0075],"{'diriku': 'diriku', 'sebagai': 'Halo', 'manusia': 'manusia', 'salah': 'salah'}",0.1016,,,,
4,"[USERNAME] Iyaaa ya Mas mudah memberi gelar sm yg g sepaham, pdhl hidup memang lebih indah krn banyak warna dan perbedaan supaya kita didewasakan baik iman dan prilaku krn semua mahluk ciptaan Tuhan","[USERNAME] Iyaaa ya Mas mudah memberi gelar sm yg g sepaham, pdhl hidup memang lebih indah krn banyak warna dan perbedaan supaya kita didewasakan baik iman dan prilaku krn semua mahluk ciptaan Tuhan",1.0,1,[0.1002 0.8542 0.0019 0.0251 0.0187],1,[0.1002 0.8542 0.0019 0.0251 0.0187],,0.01,,,,
1,saya kecewa ......atau kita dipaksa golput .....presiden RI kok takut sm FPI...@DivHumas_Polri [USERNAME] [USERNAME] [USERNAME] [USERNAME],saya kecewa kita dipaksa golput RI kok sieun sm,0.6141723990440369,1,[0.0163 0.9687 0.0012 0.0121 0.0017],1,[0.1396 0.8515 0.0025 0.0024 0.0039],"{'dipaksa': 'dipaksa', 'takut': 'sieun'}",0.0609,,,,
0,"Saya terlalu sibuk menggalau hingga lupa kalo kemarin lusa oshimen pada zamannya berganti umur yang ke...?? Entahlah, akupun tak tau~ [USERNAME] [URL]",Saya terlalu sibuk menggalau hingga lupa kalo kemarin lusa oshimen pada zamannya berganti umur yang akupun tak,0.8967603445053101,0,[0.9511 0.0081 0.0149 0.02   0.0059],0,[0.9737 0.0131 0.002  0.0074 0.0037],"{'oshimen': 'oshimen', 'menggalau': 'menggalau', 'zamannya': 'zamannya', 'akupun': 'akupun'}",0.0776,,,,
0,petani dieng rugi akibat bun upas - mungkin sudah mulai harus di kencangkan kerjasama BMKG Dengan Dinas Pertanian untuk wilayah2 khusus seperti dieng supaya ada peringatan dini bun upas - apakah memungkinkan? [USERNAME],petani dieng rugi akibat bun upas - mungkin sudah mulai harus di kencangkan kerjasama BMKG Dengan Dinas Pertanian untuk wilayah2 khusus seperti dieng supaya ada peringatan dini bun upas - apakah memungkinkan? [USERNAME],1.0,3,[0.38   0.1673 0.003  0.4319 0.0179],3,[0.38   0.1673 0.003  0.4319 0.0179],,0.01,,,,
4,"Udah mandi mas, sampe berendem malah biar wangi ga ilang sampe sore :D",Udah mandi sampe berendem malah biar loba ga ilang sampe sore,0.9263646006584167,4,[0.0115 0.0024 0.0244 0.004  0.9577],0,[0.5022 0.1541 0.014  0.0211 0.3086],"{'ga': 'ga', 'biar': 'biar', 'wangi': 'loba', 'berendem': 'berendem'}",0.0644,,,,
3,"Duh beberapa hari ini kok rasanya seneng ya, kayak bakal terjadi sesuatu yg menyenangkan. Ini kalo realitanya ntr malah kebalikan kan sediiiihhhh.","Duh beberapa hari ini kok rasanya seneng ya, kayak bakal terjadi sesuatu yg menyenangkan. Ini kalo realitanya ntr malah kebalikan kan sediiiihhhh.",1.0,4,[2.340e-02 9.000e-04 6.400e-03 6.300e-03 9.629e-01],4,[2.340e-02 9.000e-04 6.400e-03 6.300e-03 9.629e-01],,0.01,,,,
0,kadang pulang cerita ke anak isteri abis nonton konser a b c dan gratis krn sembari kerja. tapi... tiap anaknya nanya konser ina itu kelewatan. sedih. #yha.,kadang pulang cerita ke anak isteri abis nonton konser a b c dan gratis krn sembari tiap anaknya nanya konser ina itu,0.9727752804756165,0,[0.9537 0.0015 0.0042 0.0201 0.0206],4,[0.1528 0.0039 0.0085 0.0146 0.8203],{'sembari': 'sembari'},0.0904,,,,
4,"Klo udah denger gitu, meskipun tau itu adalah kalimat yg diulang2 tp efek menenangkannya slalu sama.. intinya kata Bapak, ""rumuse sabar dan tawakal, maka akan ada rezeki dari arah yg tdk di sangka2.. wes to percoyo ae, wes bismillah""",Klo udah denger meskipun tau itu adalah kalimat yg diulang2 tp efek menenangkannya slalu intinya kata sabar dan maka akan ada rezeki dari arah yg tdk di wes to percoyo wes,0.977872371673584,4,[0.0082 0.0013 0.019  0.015  0.9565],4,[0.0367 0.0021 0.0126 0.0292 0.9195],"{'menenangkannya': 'menenangkannya', 'intinya': 'intinya', 'rezeki': 'rezeki', 'efek': 'efek', 'tp': 'tp', 'wes': 'wes', 'sabar': 'sabar'}",0.1157,,,,
1,jujur aja cukup yah kegoblokan kegilaan gw hrs sadar .gw pgn segera keluar dari lingkaran setan hidup disini byk sodara dengki n jahat sm gw ga kuat gw ..n terutama sepupu sialan cln penghuni neraka si lina n lakinya n si lita jg najiiiis lo sialan,jujur aja cukup yah kegoblokan kegilaan gw hrs sadar .gw pgn segera keluar dari lingkaran setan hidup disini byk sodara dengki n jahat sm gw ga kuat gw ..n terutama sepupu sialan cln penghuni neraka si lina n lakinya n si lita jg najiiiis lo sialan,1.0,0,[0.7817 0.1758 0.0049 0.0332 0.0044],0,[0.7817 0.1758 0.0049 0.0332 0.0044],,0.01,,,,
