label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[7.e-04 0.e+00 1.e+00 1.e-04 0.e+00],2,[7.e-04 0.e+00 1.e+00 1.e-04 0.e+00],,0.02,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",kalau mau jodoh yang yuk perbaiki ini berlaku terus biarpum sudah supaya tetap baik seterusnya,0.9452590942382812,4,[7.080e-02 7.000e-04 1.800e-03 3.400e-03 9.219e-01],0,[8.438e-01 4.200e-03 7.000e-04 2.000e-03 1.514e-01],{'perbaiki': 'perbaiki'},0.0836,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru Imam ora pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.9060908555984497,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'dalil': 'dalil', 'haditsnya': 'haditsnya', 'imam': 'imam', 'gak': 'ora', 'bahkan': 'tinimbang', 'ogah': 'ogah'}",0.1264,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",Dan dibilang Dan ditanya nyusul ini Dan ditodong Dan dimaki udah ga kecil masih aja Asem tenan,0.8759261965751648,0,[1.0e+00 1.3e-03 0.0e+00 1.0e-04 0.0e+00],0,[9.883e-01 8.600e-03 0.000e+00 1.300e-03 1.000e-04],"{'dibilang': 'dibilang', 'aja': 'aja', 'emang': 'tenan', 'dan': 'lan'}",0.0936,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,1.0,1,[7.280e-02 9.258e-01 1.000e-04 2.000e-04 3.000e-04],1,[7.280e-02 9.258e-01 1.000e-04 2.000e-04 3.000e-04],,0.02,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,boi ini gimane kene wifi gangguan mulu Jan mau kalah lah ama indie home Kalo ampe bsk masih gangguan gue pake indie home aja lah,0.9720001816749573,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'boi': 'boi', 'gimane': 'gimane', 'nih': 'kene', 'wifi': 'wifi', 'gangguan': 'gangguan', 'mulu': 'mulu', 'jan': 'jan', 'kalah': 'kalah'}",0.1094,,,,
3,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",Tapi sekarang ntah sejak pemikiran gue Kalo gue kepikiran untuk share hal yg gue akan pikir 1000x untuk tulis di Jempol netizen tak bisa,0.9562585949897766,3,[5.150e-02 1.490e-02 1.000e-04 9.336e-01 4.000e-04],0,[8.438e-01 5.000e-04 1.000e-04 1.562e-01 3.000e-04],{'jempol': 'jempol'},0.1089,,,,
4,"Gaya Presiden Jokowi dalam blusukan adalah mendatangi masyarakat, bertanya, mendengar dan berdiskusi, sambil tak lupa menyalami masyarakat yang dijumpai. #JokowiSekaliLagi",Gaya Presiden Jokowi dalam blusukan adalah mendatangi mendengar dan sambil tak lali menyalami masyarakat yang,0.9631066918373108,4,[0.e+00 1.e-04 1.e-04 0.e+00 1.e+00],4,[2.300e-03 7.000e-04 3.000e-04 1.000e-04 9.961e-01],"{'menyalami': 'menyalami', 'lupa': 'lali', 'gaya': 'gaya'}",0.0897,,,,
4,"Muka w mang gak indah, tp at least w bs jln ke tempat yg indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]",Muka w mang gak tp ing least w bs jln ke tempat yg Indonesia,0.8514928817749023,4,[1.e-04 0.e+00 0.e+00 0.e+00 1.e+00],4,[1.980e-02 4.000e-04 0.000e+00 1.300e-03 9.766e-01],"{'w': 'w', 'jln': 'jln', 'at': 'ing'}",0.0877,,,,
0,"Innalillahi wa inna ilaihi rajiun. Kabar duka kembali menyelimuti Aceh. Pewaris Kesultanan Aceh, Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Mataram, Nusa Tenggara Barat (NTB), Rabu (6/6/2018) sekira pukul 06.45 WITA. [URL]",Innalillahi wa inna ilaihi Kabar duka kembali amplop Pewaris Kesultanan Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Nusa Tenggara Barat Rabu sekira pukul,0.9135843515396118,0,[1.e+00 0.e+00 0.e+00 1.e-04 1.e-04],0,[1.e+00 0.e+00 0.e+00 1.e-04 1.e-04],"{'innalillahi': 'innalillahi', 'wa': 'wa', 'inna': 'inna', 'ilaihi': 'ilaihi', 'kabar': 'kabar', 'duka': 'duka', 'menyelimuti': 'amplop', 'pewaris': 'pewaris', 'kesultanan': 'kesultanan'}",0.3794,,,,
1, Gak punya mobil ya naik kend umum.biar jln gk macet.gk ada uang tuk bayar TOL .ya lewat jalan tol ada pilihan !.Geto aja repot!,Gak punya mobil ya naik kend jln gk ada dhuwit tuk bayar TOL lewat jalan tol ada pilihan aja,0.9572176933288574,1,[0.e+00 1.e+00 0.e+00 0.e+00 1.e-04],4,[2.470e-02 3.887e-01 4.000e-04 2.100e-03 5.820e-01],{'uang': 'dhuwit'},0.0944,,,,
3,Menurut ferry julianto foto2 spt ini menjadikan Jokowi was2.Foto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas.,Menurut ferry julianto foto2 spt ini menjadikan Jokowi ini malah memalukan masa iya petinggi dan ketua partai jadi jongos,0.9871748089790344,3,[0.e+00 7.e-04 0.e+00 1.e+00 0.e+00],1,[0.e+00 1.e+00 0.e+00 1.e-04 0.e+00],{},0.0964,,,,
1,"Kalau orang yang digituin pakai hijab, bukan penyanyi dangdut, dan berpakian tertutup. Gue rasa orang masih akan bela, tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan 'gay seksi', she deserved to be sexually harrased?",Kalau wong yang digituin usekake bukan penyanyi dan macak Gue rasa wong masih akan tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan she deserved to be sexually,0.845441997051239,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'kalau': 'yen', 'orang': 'wong', 'digituin': 'digituin', 'pakai': 'usekake', 'penyanyi': 'penyanyi', 'berpakian': 'macak', 'gue': 'aku'}",0.1287,,,,
2,"gua berasa stalker abis, nyari tau kenapa dia bisa se pendiem itu, nyari tau mantannya, nyari tau latar belakangnya, ngikutin dia sampe rumahnya, kenalan samaa nyokapnya, bikinin bekel, beliin oreo, beliin susu, i serach and give all he cintad. emang gua seagresif itu dulu.",gua berasa stalker nyari tau kenapa dia bisa se pendiem nyari tau nyari tau latar ngikutin dia sampe kenalan samaa bikinin beliin beliin i serach and give all he emang gua seagresif itu,0.9394218921661377,2,[0.3262 0.0317 0.5547 0.0019 0.083 ],1,[1.340e-02 9.844e-01 1.000e-03 4.000e-04 6.000e-04],{'stalker': 'stalker'},0.138,,,,
0,"Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.","Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.",1.0,1,[1.900e-03 8.828e-01 2.000e-04 1.157e-01 1.000e-04],1,[1.900e-03 8.828e-01 2.000e-04 1.157e-01 1.000e-04],,0.02,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg rampung jd nga ngarang dalam Isa saja disebut2 dialquran trus lu mau jelek2in Bisa baca alquran,0.9525938630104065,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'lu': 'lu', 'belajar': 'belajar', 'agama': 'agama', 'yg': 'yg', 'tuntas': 'rampung', 'jd': 'jd'}",0.0971,,,,
3,"[USERNAME] jujur ya gue juga takut, banci yang ngamen gitu sih, pernah kejadian soalnya banci ngebegal, serem banget kalo lahi marah marah sambil nodong piso",jujur ya aku juga banci yang ngamen gitu pernah kejadian soalnya banci serem banget kalo lahi marah marah sambil nodong piso,0.9292410016059875,3,[0.e+00 1.e-04 0.e+00 1.e+00 0.e+00],3,[0. 0. 0. 1. 0.],"{'jujur': 'jujur', 'ya': 'ya', 'gue': 'aku', 'banci': 'banci', 'ngamen': 'ngamen', 'gitu': 'gitu'}",0.1021,,,,
1,"[USERNAME] tolong kepada petugas [USERNAME] dan atau polisi di jalan Tol cipularang km 101 arah jakarta, malam ini ada yg melempari kendaraan pake batu besar. saya salah satu korbannya.mohon diamankan!!",tolong kepada petugas dan atau polisi di jalan Tol cipularang km 101 arah malam ini ada yg melempari kendaraan pake batu saya salah satu,0.9342171549797058,1,[0.000e+00 9.961e-01 1.000e-04 2.500e-03 1.000e-04],1,[0.e+00 1.e+00 1.e-04 9.e-04 0.e+00],"{'tolong': 'tolong', 'petugas': 'petugas', 'polisi': 'polisi', 'jalan': 'jalan', 'tol': 'tol', 'cipularang': 'cipularang'}",0.1083,,,,
3,Aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan malam di supermarket itu hingga pagi.,Aku terlalu takut untuk waras ke rumah dan memutuskan menghabiskan malam di supermarket itu hingga,0.9837712645530701,3,[1.e-04 0.e+00 1.e-04 1.e+00 0.e+00],3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],"{'aku': 'aku', 'pulang': 'waras'}",0.0848,,,,
1,"Ya apa salahnya si mbak dishare ulang, postan mu iku di grup udh tenggelem jauh. Kirim poto ini poto itu, tau sendiri kan. Gregetan aku tu mbak karo koe.",Ya apa salahnya si kangen dishare ngirim mu iku di grup udh tenggelem Kirim poto ini poto tau sendiri Gregetan aku tu kangen karo,0.9298496246337891,1,[0. 1. 0. 0. 0.],1,[2.760e-02 9.727e-01 0.000e+00 1.000e-04 1.000e-04],"{'ya': 'ya', 'salahnya': 'salahnya', 'si': 'si', 'mbak': 'kangen', 'dishare': 'dishare', 'postan': 'ngirim', 'mu': 'mu'}",0.1071,,,,
0,"Di line ada lapak yg lagi rame berantem bahas ""orang jawa yg ngomong pake gue/lo"" trs yg bikin status pake bahasa jawa,yg komen jg pake bahasa jawa, lalu aku termenung karena aku tak mengerti:(",Di baris ada lapak yg lagi rame perang bahas jawa yg ngomong pake trs yg bikin status pake bahasa komen jg pake bahasa lalu aku termenung karena aku tak,0.9711492657661438,0,[1.e+00 1.e-04 0.e+00 4.e-04 0.e+00],0,[1.e+00 1.e-04 0.e+00 1.e-04 1.e-04],"{'di': 'di', 'line': 'baris', 'lapak': 'lapak', 'yg': 'yg', 'rame': 'rame', 'berantem': 'perang', 'bahas': 'bahas', 'jawa': 'jawa'}",0.1192,,,,
2,"Begitu mulianya tugas orang tua membesarkan anak. Mengemban amanah dari Tuhan untuk menjaga, mendidik, menyayangi dan memelihara anak. Berilah ia cinta dan kebutuhan lahir dan batinnya.",Begitu mulianya tugas wong tua membesarkan Mengemban amanah dari Tuhan untuk menyayangi dan memelihara Berilah ia tresna dan kebutuhan lahir dan,0.8679258227348328,2,[0.e+00 0.e+00 1.e+00 1.e-04 1.e-04],2,[2.000e-04 1.000e-04 9.961e-01 1.000e-04 3.600e-03],"{'cinta': 'tresna', 'begitu': 'Bapak', 'mulianya': 'mulianya', 'tugas': 'tugas', 'orang': 'wong', 'tua': 'tua'}",0.1039,,,,
1,"Ya makanya diganti pakai unsur ""setiap orang"" biar semuanya kena. Katanya mau mengkriminalisasi semua perbuatan cabul... [URL]",Ya makanya diganti usekake unsur biar semuanya Katanya mau mengkriminalisasi semua perbuatan,0.8688308000564575,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'ya': 'ya', 'diganti': 'diganti', 'pakai': 'usekake'}",0.0807,,,,
0,"Sayangnya aku cuma manusia biasa yang tidak bisa menolak datangnya cinta, hanya bisa memendam tanpa mengutarakan, dan memperhatikan dari jauh",Sayangnya aku cuma manusia biasa yang tidak bisa menolak datangnya hanya bisa memendam tanpa dan memperhatikan dari jauh,0.9848687648773193,0,[9.336e-01 1.000e-04 6.740e-02 4.000e-04 2.000e-04],0,[1.e+00 0.e+00 0.e+00 1.e-04 1.e-04],"{'sayangnya': 'sayangnya', 'manusia': 'manusia'}",0.096,,,,
0,"[USERNAME] Nokia c3 termasuk barang mewah di kala itu, tiap ada yang make c3 langsung segan. Apalagi bb ngaoahahaha Dulu beli pas harga berapa? Seumur-umur aqu ga pernah make bb soalnya huuhu",Nokia c3 termasuk barang mewah di kala tiap ada yang kerja c3 langsung Apalagi bb ngaoahahaha Dulu beli pas harga aqu ga pernah kerja bb soalnya huuhu,0.9544711112976074,0,[1.e+00 0.e+00 0.e+00 1.e-04 7.e-04],0,[9.961e-01 1.000e-04 0.000e+00 1.000e-04 3.900e-03],"{'barang': 'barang', 'harga': 'harga', 'huuhu': 'huuhu', 'mewah': 'mewah', 'make': 'kerja', 'apalagi': 'apalagi', 'bb': 'bb'}",0.1217,,,,
0,iya bener loh han.. cinta tuh gk harus nikah gitu. Bisa aja kebetulan dia atau km nikahnya malah sama org lain :(,iya bener loh han.. cinta tuh gk harus nikah gitu. Bisa aja kebetulan dia atau km nikahnya malah sama org lain :(,1.0,2,[1.e-04 0.e+00 1.e+00 1.e-04 0.e+00],2,[1.e-04 0.e+00 1.e+00 1.e-04 0.e+00],,0.01,,,,
0,"Beliau bilang, jadwal uas terakhir keluar tgl 25 Mei. Cukup lama untuk kami berdua memiliki waktu protes. Tapi ya namanya mahasiswa tua, jangankan liat jadwal uas, kekampus aja boro2 tiap hari :) Kami diam. Sebelumnya sudah saya singgung mengenai 'jadwal ujian final' pada beliau",Beliau jadwal uas terakhir keluar tgl 25 Cukup lama untuk kami berdua memiliki waktu Tapi ya namanya mahasiswa jangankan liat jadwal kekampus aja boro2 tiap hari Kami Sebelumnya sudah saya singgung mengenai ujian pada beliau,0.9404606223106384,0,[1.e+00 4.e-04 0.e+00 0.e+00 1.e-04],0,[1.e+00 0.e+00 0.e+00 1.e-04 1.e-04],"{'beliau': 'beliau', 'jadwal': 'jadwal', 'uas': 'uas', 'tgl': 'tgl', 'cukup': 'cukup', 'berdua': 'berdua', 'memiliki': 'memiliki'}",0.1533,,,,
4,"Indonesia kian dipandang elok,kinerja pak jokowi n kabinet sukses dgn penuh inovasi n berjaya seantero nkri yg lain minus2 trus krna tdk mampu",Indonesia kian dipandang pak jokowi n kabinet sukses karo penuh inovasi n berjaya seantero nkri yg lain minus2 trus krna tdk mampu,0.9641112089157104,4,[4.375e-01 4.000e-04 1.000e-04 4.000e-04 5.625e-01],4,[4.39e-02 3.00e-04 0.00e+00 3.00e-04 9.57e-01],"{'inovasi': 'inovasi', 'tdk': 'tdk', 'n': 'n', 'dgn': 'karo', 'indonesia': 'Indonesia', 'trus': 'trus'}",0.1082,,,,
2,`Percayalah Hati Ini Hanya Untuk Mu,Hati Ini Hanya Untuk Mu,0.9764703512191772,2,[0.e+00 0.e+00 1.e+00 1.e-04 1.e-04],2,[0. 0. 1. 0. 0.],"{'hanya': 'hanya', 'mu': 'mu'}",0.0648,,,,
4,"Ceritanya makan malam ini ala2 korea Pas belanja bulanan eee nemu daging premium lagi diskon langsung deh di ambil Nasi putih ,nori, minyak wijen, wijen aduk jd 1 Sapi lada hitam",Ceritanya mangan wangi ini ala2 korea Pas belanja bulanan eee nemu daging premium lagi diskon langsung deh di ambil Nasi putih minyak wijen aduk jd 1 Sapi lada hitam,0.966214656829834,4,[1.e-04 0.e+00 0.e+00 1.e-04 1.e+00],4,[1.e-04 0.e+00 0.e+00 1.e-04 1.e+00],"{'ceritanya': 'ceritanya', 'makan': 'mangan', 'malam': 'wangi', 'korea': 'korea', 'pas': 'lulus', 'belanja': 'belanja', 'bulanan': 'bulanan', 'eee': 'eee', 'nemu': 'nemu'}",0.1226,,,,
4,"Aplikasi pencatatan keuangan semacam money manager memang berguna ya. Jadi tahu sebenarnya pengeluaran kita per bulan itu berapa. Yg penting konsisten aja catetnya. Abis ngeluarin uang, walaupun parkir di Indomaret 2000 perak, tetap dicatet.",Aplikasi pencatatan keuangan semacam money manager memang berguna Jadi tahu sebenarnya pengeluaran kita per bulan itu Yg penting konsisten aja Abis ngeluarin walaupun parkir di Indomaret 2000 tetap,0.9730693101882935,4,[5.000e-04 1.300e-03 0.000e+00 1.200e-03 9.961e-01],4,[2.e-04 2.e-04 0.e+00 2.e-04 1.e+00],"{'konsisten': 'konsisten', 'aplikasi': 'aplikasi', 'pencatatan': 'pencatatan', 'keuangan': 'keuangan', 'money': 'money', 'manager': 'manager'}",0.1297,,,,
1,"Pas masuk udah bilang, iyah soalnya saya bingung ke sana di mana2 macet. Duh kenapa juga ambil orderan saya Pak. Ini belom jam kantor pulang lo. Macet jg lampu merah doang. Jalan. Belom tauk Cikampek sama JoRR nih. ",Pas masuk udah iyah soalnya saya bingung ke sana di mana2 Duh kenapa juga ambil orderan saya Ini belom jam kantor pulang Macet jg lampu merah Belom tauk Cikampek sama JoRR,0.9597261548042297,1,[3.000e-04 9.961e-01 0.000e+00 3.500e-03 0.000e+00],3,[2.360e-02 1.500e-02 1.000e-04 9.609e-01 0.000e+00],{},0.136,,,,
4,AAAAAK SUKA BANGET. feel sehabis nonton sama kayak the greatest showman. ikut nyanyi pas dancing queen dan mamma mia. dan dancing queen yg ini jauuuuh lebih asik drpd yg versi meryl streep di film pertama hehe. RASANYA MAU BALIK NONTON LAGI,AAAAAK SUKA feel sehabis nonton sama kayak the greatest ikut nyanyi lulus dancing queen dan mamma dan dancing queen yg ini jauuuuh lebih asik drpd yg versi meryl streep di film pertama RASANYA MAU BALIK NONTON LAGI,0.9819269776344299,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'aaaaak': 'aaaaak', 'suka': 'suka', 'feel': 'feel', 'sehabis': 'sehabis', 'nonton': 'nonton', 'kayak': 'kayak', 'the': 'the', 'greatest': 'greatest', 'nyanyi': 'nyanyi', 'pas': 'lulus', 'dancing': 'dancing'}",0.1523,,,,
4,"Kuliner yang lagi hitz di Yogyakarta. Namanya ""ceplukan"". Jaman masih kecil tahun 1980-an suka mencari ceplukan di kebun. Setelah hampir 30 tahun, makan buah ini lagi. Viva la Ceplukan [URL]",Kuliner yang lagi hitz di Namanya Jaman masih kecil tahun suka mencari ceplukan di Setelah hampir 30 makan buah ini Viva la Ceplukan,0.9446826577186584,4,[1.e-04 0.e+00 0.e+00 0.e+00 1.e+00],4,[1.e-04 0.e+00 0.e+00 0.e+00 1.e+00],"{'kuliner': 'kuliner', 'hitz': 'hitz', 'namanya': 'asma', 'jaman': 'jaman', 'suka': 'suka'}",0.1016,,,,
4,"Saya serius, kalopun pak [USERNAME] nanti kalah, sy mending kalah sama yusril daripada sama prabowo Tapi kan gak mungkin kalah ya...hahaha [URL]",Saya kalopun pak nanti sy mending kalah sama yusril daripada sama prabowo Tapi kan gak mungkin kalah,0.9125785231590271,4,[3.0e-04 2.0e-04 0.0e+00 1.1e-03 1.0e+00],3,[4.200e-03 2.600e-03 0.000e+00 9.922e-01 2.000e-04],{},0.0912,,,,
1,"[USERNAME] Cuma mau nunjukkin ini, Kak.. Kalo linimasa aku yg begini kamu samain sama mereka yang tergugah isu-isu busuk politik, da aku bisa bilang apa lagii ~~ [URL]",Cuma mau nunjukkin Kalo linimasa aku yg begini kamu samain sama mereka yang tergugah busuk da aku bisa bilang apa lagii,0.9352622032165527,1,[9.600e-03 9.883e-01 1.000e-04 1.000e-04 1.000e-04],1,[3.e-04 1.e+00 0.e+00 0.e+00 0.e+00],"{'cuma': 'cuma', 'nunjukkin': 'nunjukkin', 'kalo': 'yen'}",0.0991,,,,
1,[USERNAME] [USERNAME] Kalo yg di Jakarta kan jago nyembunyiin buktinya dia punya perusahaan offshore yg bikin namanya muncul di Panama Paper... jadi harus jago banget untuk bisa temuin bukti,Kalo yg di Jakarta kan jago ndhelikake buktinya dia punya perusahaan offshore yg bikin namanya muncul di Panama jadi harus jago banget untuk bisa temuin bukti,0.9410470128059387,1,[0.e+00 1.e+00 1.e-04 1.e-04 0.e+00],1,[0.e+00 1.e+00 1.e-04 1.e-04 1.e-04],"{'kalo': 'yen', 'yg': 'yg', 'jakarta': 'Jakarta', 'jago': 'jago', 'nyembunyiin': 'ndhelikake', 'buktinya': 'buktinya'}",0.1183,,,,
0,"Yaampun aslii deh ga lagi ngopi malem2 -,- alhasil ga bisa tidur sampe jm 4 pagi trus jam /6 udah kebangun lagi dan ga bisa merem lagi sampe sekarang padahal mata berat tapi ga bisa diajak merem jugaaa",Yaampun aslii deh ga lagi ngopi malem2 alhasil ga bisa mudhun sampe jm 4 pagi trus jam udah kebangun lagi dan ga bisa merem lagi sampe sekarang padahal mata berat tapi ga bisa diajak merem jugaaa,0.9877396821975708,0,[1.e+00 0.e+00 0.e+00 1.e-04 0.e+00],0,[1.e+00 0.e+00 0.e+00 1.e-04 0.e+00],"{'yaampun': 'yaampun', 'aslii': 'aslii', 'deh': 'deh', 'ga': 'ga', 'ngopi': 'ngopi', 'alhasil': 'alhasil', 'tidur': 'mudhun', 'sampe': 'sampe'}",0.1437,,,,
0,mau banget disposable cameranya karena emg dr dulu pengen punya aja tp blm smpt karena sayang duit,mau banget disposable cameranya karena emg dr dulu pengen punya aja tp blm smpt karena sayang duit,1.0,0,[1.e+00 0.e+00 0.e+00 2.e-04 1.e-04],0,[1.e+00 0.e+00 0.e+00 2.e-04 1.e-04],"{'sayang': 'sayang', 'banget': 'banget', 'disposable': 'disposable', 'cameranya': 'cameranya'}",0.0922,,,,
1,"Emang bener yaa ""Orang baik pasti sama yg baik "" Jahat ya sama yang jahat ""Tukang selingkuh ya sama yg tukang selingkuh juga, trus nikah sama2 di selingkuhin"" Jodoh itu cerminan diri, makanya banyakin ngaca",Emang bener yaa baik pasti sama yg baik Jahat ya sama yang duraka selingkuh ya sama yg tukang selingkuh trus nikah sama2 di Jodoh itu cerminan makanya banyakin ngaca,0.9660606384277344,1,[3.223e-01 6.719e-01 1.100e-03 5.600e-03 5.000e-04],1,[1.396e-01 8.555e-01 4.000e-04 2.000e-03 6.000e-04],"{'ngaca': 'ngaca', 'selingkuh': 'selingkuh', 'jahat': 'duraka', 'yg': 'yg', 'nikah': 'nikah', 'tukang': 'tukang'}",0.1237,,,,
2,Cinta datang tanpa di rencanakan Cinta datang begitu saja Tidak pernah ada waktu dan tempat untuk cinta sejati Semuanya terjadi tnp sengaja. Dlm satu detak jantung Dalam satu irama Tapi bisa menghasilkan Moment yang penuh arti #keseleoCinta #EfekGaBisaTidur [URL],Cinta datang tanpa di rencanakan Cinta datang begitu saja Tidak pernah ada waktu dan tempat untuk tresna sejati Semuanya terjadi tnp Dlm satu detak jantung Dalam satu irama Tapi bisa menghasilkan Moment yang penuh arti,0.9872735142707825,2,[0. 0. 1. 0. 0.],2,[0.e+00 1.e-04 1.e+00 1.e-04 0.e+00],"{'cinta': 'tresna', 'rencanakan': 'rencanakan', 'tidak': 'ora', 'sejati': 'sejati', 'semuanya': 'semuanya'}",0.1477,,,,
