label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you jadi aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari hati aku,0.978593647480011,2,[0. 0. 1. 0. 0.],2,[0. 0. 1. 0. 0.],"{'i': 'i', 'love': 'love', 'you': 'you', 'so': 'jadi'}",0.1219,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu perempuan yg selalu aju cinta dan aku Selamat meningkat usia Selamat meningkat keberkahan dan kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya manusia asing Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,0.9801096320152283,2,[0.e+00 0.e+00 1.e+00 1.e-04 1.e-04],2,[0.e+00 0.e+00 1.e+00 1.e-04 1.e-04],"{'dan': 'dan', 'untukmu': 'untukmu', 'wanita': 'perempuan', 'yg': 'yg', 'aju': 'aju', 'cinta': 'cinta', 'selamat': 'selamat', 'bertambah': 'meningkat', 'usia': 'usia'}",0.1621,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",Mungkin saja Allah mencubitku dengan Mungkin saja Allah sedang Rindu pada Rindu pada sujud Rindu Atau bisa saja Allah Karna aku lebih sayang dan merindukanmu,0.9756482839584351,0,[1.e+00 0.e+00 9.e-04 1.e-04 0.e+00],0,[9.961e-01 0.000e+00 1.900e-03 1.000e-04 1.000e-04],"{'merindukanmu': 'merindukanmu', 'karna': 'karna', 'rindu': 'rindu', 'mencubitku': 'mencubitku'}",0.1137,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[1.000e-04 4.000e-04 6.930e-02 1.000e-04 9.297e-01],4,[1.000e-04 4.000e-04 6.930e-02 1.000e-04 9.297e-01],,0.02,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm ya mungkin seneng kalo dikasih tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes gembira,0.977301836013794,4,[1.1e-03 0.0e+00 5.0e-04 0.0e+00 1.0e+00],4,[3.e-04 0.e+00 1.e-04 1.e-04 1.e+00],"{'bahagia': 'gembira', 'hmmm': 'Hmmm', 'ya': 'ya', 'seneng': 'seneng', 'kalo': 'kalo'}",0.0912,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",sy sbagai pribadi Katolik bangga punya Yesus dlam hidup Sbesar apapun msalah Dia tdk prnh tingglkan Trima lasih atas tntangan yg Engkau,0.938787043094635,4,[0. 0. 0. 0. 1.],4,[0.e+00 1.e-04 0.e+00 0.e+00 1.e+00],"{'sy': 'sy', 'sbagai': 'sbagai', 'pribadi': 'pribadi', 'katolik': 'Katolik', 'bangga': 'bangga', 'yesus': 'yesus', 'dlam': 'dlam', 'hidup': 'hidup'}",0.1053,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[7.e-04 0.e+00 1.e+00 1.e-04 0.e+00],2,[7.e-04 0.e+00 1.e+00 1.e-04 0.e+00],,0.02,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",kalau mau jodoh yang yuk perbaiki ini berlaku terus biarpum sudah supaya tetap baik seterusnya,0.9452590346336365,4,[7.080e-02 7.000e-04 1.800e-03 3.400e-03 9.219e-01],0,[8.438e-01 4.200e-03 7.000e-04 2.000e-03 1.514e-01],{'perbaiki': 'perbaiki'},0.0872,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru Imam tidak pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.9019424915313721,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'dalil': 'dalil', 'haditsnya': 'haditsnya', 'imam': 'imam', 'gak': 'tidak', 'bahkan': 'bahkan', 'ogah': 'ogah'}",0.125,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",Dan katakan Dan ditanya nyusul ini Dan ditodong Dan dimaki udah ga kecil masih aja Asem emang,0.8827298879623413,0,[1.0e+00 1.3e-03 0.0e+00 1.0e-04 0.0e+00],1,[3.0e-04 1.0e+00 0.0e+00 1.4e-03 0.0e+00],"{'dibilang': 'katakan', 'aja': 'aja', 'emang': 'emang', 'dan': 'dan'}",0.094,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,1.0,1,[7.280e-02 9.258e-01 1.000e-04 2.000e-04 3.000e-04],1,[7.280e-02 9.258e-01 1.000e-04 2.000e-04 3.000e-04],,0.02,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,boi ini gimane nih wifi gangguan mulu Jan mau kalah lah ama indie home Kalo ampe bsk masih gangguan gue pake indie home aja lah,0.9858769178390503,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'boi': 'boi', 'gimane': 'gimane', 'nih': 'nih', 'wifi': 'wifi', 'gangguan': 'gangguan', 'mulu': 'mulu', 'jan': 'jan', 'kalah': 'kalah'}",0.1084,,,,
3,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",Tapi sekarang ntah sejak pemikiran gue Kalo gue kepikiran untuk share hal yg gue akan pikir 1000x untuk tulis di Jempol netizen tak bisa,0.9562585949897766,3,[5.150e-02 1.490e-02 1.000e-04 9.336e-01 4.000e-04],0,[8.438e-01 5.000e-04 1.000e-04 1.562e-01 3.000e-04],{'jempol': 'jempol'},0.1094,,,,
4,"Gaya Presiden Jokowi dalam blusukan adalah mendatangi masyarakat, bertanya, mendengar dan berdiskusi, sambil tak lupa menyalami masyarakat yang dijumpai. #JokowiSekaliLagi",Gaya Presiden Jokowi dalam blusukan adalah mendatangi mendengar dan sambil tak lupa menyalami masyarakat yang,0.9764083623886108,4,[0.e+00 1.e-04 1.e-04 0.e+00 1.e+00],4,[5.e-04 3.e-04 3.e-04 1.e-04 1.e+00],"{'menyalami': 'menyalami', 'lupa': 'lupa', 'gaya': 'gaya'}",0.0911,,,,
4,"Muka w mang gak indah, tp at least w bs jln ke tempat yg indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]",Muka w mang gak tp at least w bs Jalan ke tempat yg Indonesia,0.8592737913131714,4,[1.e-04 0.e+00 0.e+00 0.e+00 1.e+00],4,[2.100e-03 1.000e-04 0.000e+00 2.000e-04 9.961e-01],"{'w': 'w', 'jln': 'Jalan', 'at': 'at'}",0.0914,,,,
0,"Innalillahi wa inna ilaihi rajiun. Kabar duka kembali menyelimuti Aceh. Pewaris Kesultanan Aceh, Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Mataram, Nusa Tenggara Barat (NTB), Rabu (6/6/2018) sekira pukul 06.45 WITA. [URL]",Innalillahi wa inna ilaihi Kabar duka kembali menyelimuti Pewaris Kesultanan Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Nusa Tenggara Barat Rabu sekira pukul,0.9296838045120239,0,[1.e+00 0.e+00 0.e+00 1.e-04 1.e-04],0,[1.e+00 0.e+00 0.e+00 1.e-04 1.e-04],"{'innalillahi': 'innalillahi', 'wa': 'wa', 'inna': 'inna', 'ilaihi': 'ilaihi', 'kabar': 'kabar', 'duka': 'duka', 'menyelimuti': 'menyelimuti', 'pewaris': 'pewaris', 'kesultanan': 'kesultanan'}",0.2467,,,,
1, Gak punya mobil ya naik kend umum.biar jln gk macet.gk ada uang tuk bayar TOL .ya lewat jalan tol ada pilihan !.Geto aja repot!,Gak punya mobil ya naik kend jln gk ada uang tuk bayar TOL lewat jalan tol ada pilihan aja,0.9620258212089539,1,[0.e+00 1.e+00 0.e+00 0.e+00 1.e-04],0,[9.766e-01 2.010e-02 0.000e+00 6.000e-04 1.100e-03],{'uang': 'uang'},0.0959,,,,
3,Menurut ferry julianto foto2 spt ini menjadikan Jokowi was2.Foto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas.,Menurut ferry julianto foto2 spt ini menjadikan Jokowi ini malah memalukan masa iya petinggi dan ketua partai jadi jongos,0.9871748089790344,3,[0.e+00 7.e-04 0.e+00 1.e+00 0.e+00],1,[0.e+00 1.e+00 0.e+00 1.e-04 0.e+00],{},0.0985,,,,
1,"Kalau orang yang digituin pakai hijab, bukan penyanyi dangdut, dan berpakian tertutup. Gue rasa orang masih akan bela, tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan 'gay seksi', she deserved to be sexually harrased?",Kalau orang yang digituin pakai bukan penyanyi dan berpakian Gue rasa orang masih akan tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan she deserved to be sexually,0.9268013834953308,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'kalau': 'kalau', 'orang': 'orang', 'digituin': 'digituin', 'pakai': 'pakai', 'penyanyi': 'penyanyi', 'berpakian': 'berpakian', 'gue': 'saya'}",0.1311,,,,
2,"gua berasa stalker abis, nyari tau kenapa dia bisa se pendiem itu, nyari tau mantannya, nyari tau latar belakangnya, ngikutin dia sampe rumahnya, kenalan samaa nyokapnya, bikinin bekel, beliin oreo, beliin susu, i serach and give all he cintad. emang gua seagresif itu dulu.",gua berasa stalker nyari tau kenapa dia bisa se pendiem nyari tau nyari tau latar ngikutin dia sampe kenalan samaa bikinin beliin beliin i serach and give all he emang gua seagresif itu,0.9394218325614929,2,[0.3262 0.0317 0.5547 0.0019 0.083 ],1,[1.340e-02 9.844e-01 1.000e-03 4.000e-04 6.000e-04],{'stalker': 'stalker'},0.1422,,,,
0,"Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.","Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.",1.0,1,[1.900e-03 8.828e-01 2.000e-04 1.157e-01 1.000e-04],1,[1.900e-03 8.828e-01 2.000e-04 1.157e-01 1.000e-04],,0.02,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam Isa saja disebut2 dialquran trus lu mau jelek2in Bisa baca alquran,0.9573369026184082,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'lu': 'lu', 'belajar': 'belajar', 'agama': 'agama', 'yg': 'yg', 'tuntas': 'tuntas', 'jd': 'jd'}",0.0992,,,,
3,"[USERNAME] jujur ya gue juga takut, banci yang ngamen gitu sih, pernah kejadian soalnya banci ngebegal, serem banget kalo lahi marah marah sambil nodong piso",jujur ya saya juga banci yang menyanyi gitu pernah kejadian soalnya banci serem banget kalo lahi marah marah sambil nodong piso,0.9214208126068115,3,[0.e+00 1.e-04 0.e+00 1.e+00 0.e+00],3,[0. 0. 0. 1. 0.],"{'jujur': 'jujur', 'ya': 'ya', 'gue': 'saya', 'banci': 'banci', 'ngamen': 'menyanyi', 'gitu': 'gitu'}",0.1048,,,,
1,"[USERNAME] tolong kepada petugas [USERNAME] dan atau polisi di jalan Tol cipularang km 101 arah jakarta, malam ini ada yg melempari kendaraan pake batu besar. saya salah satu korbannya.mohon diamankan!!",tolong kepada petugas dan atau polisi di jalan Tol cipularang km 101 arah malam ini ada yg melempari kendaraan pake batu saya salah satu,0.9342172145843506,1,[0.000e+00 9.961e-01 1.000e-04 2.500e-03 1.000e-04],1,[0.e+00 1.e+00 1.e-04 9.e-04 0.e+00],"{'tolong': 'tolong', 'petugas': 'petugas', 'polisi': 'polisi', 'jalan': 'jalan', 'tol': 'tol', 'cipularang': 'cipularang'}",0.1054,,,,
3,Aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan malam di supermarket itu hingga pagi.,Aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan malam di supermarket itu hingga,0.9905458688735962,3,[1.e-04 0.e+00 1.e-04 1.e+00 0.e+00],3,[1.e-04 0.e+00 1.e-04 1.e+00 0.e+00],"{'aku': 'saya', 'pulang': 'pulang'}",0.0864,,,,
1,"Ya apa salahnya si mbak dishare ulang, postan mu iku di grup udh tenggelem jauh. Kirim poto ini poto itu, tau sendiri kan. Gregetan aku tu mbak karo koe.",Ya apa salahnya si rindu dishare postan mu iku di grup udh tenggelem Kirim poto ini poto tau sendiri Gregetan aku tu rindu karo,0.9374775886535645,1,[0. 1. 0. 0. 0.],0,[9.609e-01 3.960e-02 0.000e+00 2.000e-04 1.000e-04],"{'ya': 'ya', 'salahnya': 'salahnya', 'si': 'si', 'mbak': 'rindu', 'dishare': 'dishare', 'postan': 'postan', 'mu': 'mu'}",0.1066,,,,
0,"Di line ada lapak yg lagi rame berantem bahas ""orang jawa yg ngomong pake gue/lo"" trs yg bikin status pake bahasa jawa,yg komen jg pake bahasa jawa, lalu aku termenung karena aku tak mengerti:(",Di barisan ada lapak yg lagi rame berantem bahas jawa yg ngomong pake trs yg bikin status pake bahasa komen jg pake bahasa lalu aku termenung karena aku tak,0.9750198125839233,0,[1.e+00 1.e-04 0.e+00 4.e-04 0.e+00],0,[1.e+00 1.e-04 0.e+00 2.e-04 1.e-04],"{'di': 'di', 'line': 'barisan', 'lapak': 'lapak', 'yg': 'yg', 'rame': 'rame', 'berantem': 'berantem', 'bahas': 'bahas', 'jawa': 'jawa'}",0.1245,,,,
2,"Begitu mulianya tugas orang tua membesarkan anak. Mengemban amanah dari Tuhan untuk menjaga, mendidik, menyayangi dan memelihara anak. Berilah ia cinta dan kebutuhan lahir dan batinnya.",Begitu mulianya Kewajipan orang tua membesarkan Mengemban amanah dari Tuhan untuk menyayangi dan memelihara Berilah ia cinta dan kebutuhan lahir dan,0.9280946254730225,2,[0.e+00 0.e+00 1.e+00 1.e-04 1.e-04],2,[0.e+00 0.e+00 1.e+00 1.e-04 1.e-04],"{'cinta': 'cinta', 'begitu': 'jadi', 'mulianya': 'mulianya', 'tugas': 'Kewajipan', 'orang': 'orang', 'tua': 'tua'}",0.1024,,,,
1,"Ya makanya diganti pakai unsur ""setiap orang"" biar semuanya kena. Katanya mau mengkriminalisasi semua perbuatan cabul... [URL]",Ya makanya diganti pakai unsur biar semuanya Katanya mau mengkriminalisasi semua perbuatan,0.8865051865577698,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'ya': 'ya', 'diganti': 'diganti', 'pakai': 'pakai'}",0.0764,,,,
0,"Sayangnya aku cuma manusia biasa yang tidak bisa menolak datangnya cinta, hanya bisa memendam tanpa mengutarakan, dan memperhatikan dari jauh",Sayangnya aku cuma lelaki biasa yang tidak bisa menolak datangnya hanya bisa memendam tanpa dan memperhatikan dari jauh,0.974571168422699,0,[9.336e-01 1.000e-04 6.740e-02 4.000e-04 2.000e-04],0,[1. 0. 0. 0. 0.],"{'sayangnya': 'sayangnya', 'manusia': 'lelaki'}",0.0965,,,,
0,"[USERNAME] Nokia c3 termasuk barang mewah di kala itu, tiap ada yang make c3 langsung segan. Apalagi bb ngaoahahaha Dulu beli pas harga berapa? Seumur-umur aqu ga pernah make bb soalnya huuhu",Nokia c3 termasuk barang mewah di kala tiap ada yang untuk c3 langsung Apalagi bb ngaoahahaha Dulu beli pas harga aqu ga pernah untuk bb soalnya huuhu,0.9576323628425598,0,[1.e+00 0.e+00 0.e+00 1.e-04 7.e-04],0,[1.e+00 0.e+00 0.e+00 0.e+00 9.e-04],"{'barang': 'barang', 'harga': 'harga', 'huuhu': 'huuhu', 'mewah': 'mewah', 'make': 'untuk', 'apalagi': 'apalagi', 'bb': 'bb'}",0.1212,,,,
0,iya bener loh han.. cinta tuh gk harus nikah gitu. Bisa aja kebetulan dia atau km nikahnya malah sama org lain :(,iya bener loh han.. cinta tuh gk harus nikah gitu. Bisa aja kebetulan dia atau km nikahnya malah sama org lain :(,1.0,2,[1.e-04 0.e+00 1.e+00 1.e-04 0.e+00],2,[1.e-04 0.e+00 1.e+00 1.e-04 0.e+00],,0.01,,,,
0,"Beliau bilang, jadwal uas terakhir keluar tgl 25 Mei. Cukup lama untuk kami berdua memiliki waktu protes. Tapi ya namanya mahasiswa tua, jangankan liat jadwal uas, kekampus aja boro2 tiap hari :) Kami diam. Sebelumnya sudah saya singgung mengenai 'jadwal ujian final' pada beliau",Beliau jadwal uas terakhir keluar tgl 25 Cukup lama untuk kami berdua memiliki waktu Tapi ya namanya mahasiswa jangankan liat jadwal kekampus aja boro2 tiap hari Kami Sebelumnya sudah saya singgung mengenai ujian pada dia,0.9307016134262085,0,[1.e+00 4.e-04 0.e+00 0.e+00 1.e-04],0,[1.e+00 0.e+00 0.e+00 1.e-04 1.e-04],"{'beliau': 'dia', 'jadwal': 'jadwal', 'uas': 'uas', 'tgl': 'tgl', 'cukup': 'cukup', 'berdua': 'berdua', 'memiliki': 'memiliki'}",0.1522,,,,
4,"Indonesia kian dipandang elok,kinerja pak jokowi n kabinet sukses dgn penuh inovasi n berjaya seantero nkri yg lain minus2 trus krna tdk mampu",Indonesia kian dipandang pak jokowi n kabinet sukses dgn penuh inovasi n berjaya seantero nkri yg lain minus2 trus krna tdk mampu,0.9953407645225525,4,[4.375e-01 4.000e-04 1.000e-04 4.000e-04 5.625e-01],4,[4.500e-03 1.000e-04 0.000e+00 1.000e-04 9.961e-01],"{'inovasi': 'inovasi', 'tdk': 'tdk', 'n': 'n', 'dgn': 'dgn', 'indonesia': 'Indonesia', 'trus': 'trus'}",0.1045,,,,
2,`Percayalah Hati Ini Hanya Untuk Mu,Hati Ini Hanya Untuk Mu,0.9764702916145325,2,[0.e+00 0.e+00 1.e+00 1.e-04 1.e-04],2,[0. 0. 1. 0. 0.],"{'hanya': 'hanya', 'mu': 'mu'}",0.0636,,,,
4,"Ceritanya makan malam ini ala2 korea Pas belanja bulanan eee nemu daging premium lagi diskon langsung deh di ambil Nasi putih ,nori, minyak wijen, wijen aduk jd 1 Sapi lada hitam",Ceritanya makan malam ini ala2 korea Pas belanja bulanan eee nemu daging premium lagi diskon langsung deh di ambil Nasi putih minyak wijen aduk jd 1 Sapi lada hitam,0.9879587292671204,4,[1.e-04 0.e+00 0.e+00 1.e-04 1.e+00],4,[1.e-04 0.e+00 0.e+00 1.e-04 1.e+00],"{'ceritanya': 'ceritanya', 'makan': 'makan', 'malam': 'malam', 'korea': 'korea', 'pas': 'pas', 'belanja': 'belanja', 'bulanan': 'bulanan', 'eee': 'eee', 'nemu': 'nemu'}",0.1268,,,,
4,"Aplikasi pencatatan keuangan semacam money manager memang berguna ya. Jadi tahu sebenarnya pengeluaran kita per bulan itu berapa. Yg penting konsisten aja catetnya. Abis ngeluarin uang, walaupun parkir di Indomaret 2000 perak, tetap dicatet.",Aplikasi pencatatan keuangan semacam money pentadbir memang berguna Jadi tahu sebenarnya pengeluaran kita per bulan itu Yg penting konsisten aja Abis ngeluarin walaupun parkir di Indomaret 2000 tetap,0.9573736786842346,4,[5.000e-04 1.300e-03 0.000e+00 1.200e-03 9.961e-01],4,[2.e-04 2.e-04 0.e+00 2.e-04 1.e+00],"{'konsisten': 'konsisten', 'aplikasi': 'aplikasi', 'pencatatan': 'pencatatan', 'keuangan': 'keuangan', 'money': 'money', 'manager': 'pentadbir'}",0.1271,,,,
1,"Pas masuk udah bilang, iyah soalnya saya bingung ke sana di mana2 macet. Duh kenapa juga ambil orderan saya Pak. Ini belom jam kantor pulang lo. Macet jg lampu merah doang. Jalan. Belom tauk Cikampek sama JoRR nih. ",Pas masuk udah iyah soalnya saya bingung ke sana di mana2 Duh kenapa juga ambil orderan saya Ini belom jam kantor pulang Macet jg lampu merah Belom tauk Cikampek sama JoRR,0.959726095199585,1,[3.000e-04 9.961e-01 0.000e+00 3.500e-03 0.000e+00],3,[2.360e-02 1.500e-02 1.000e-04 9.609e-01 0.000e+00],{},0.1325,,,,
4,AAAAAK SUKA BANGET. feel sehabis nonton sama kayak the greatest showman. ikut nyanyi pas dancing queen dan mamma mia. dan dancing queen yg ini jauuuuh lebih asik drpd yg versi meryl streep di film pertama hehe. RASANYA MAU BALIK NONTON LAGI,AAAAAK SUKA feel sehabis menonton sama kayak the greatest ikut nyanyi pas dancing queen dan mamma dan dancing queen yg ini jauuuuh lebih asik drpd yg versi meryl streep di film pertama RASANYA MAU BALIK NONTON LAGI,0.9820300340652466,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'aaaaak': 'aaaaak', 'suka': 'suka', 'feel': 'feel', 'sehabis': 'sehabis', 'nonton': 'menonton', 'kayak': 'kayak', 'the': 'the', 'greatest': 'greatest', 'nyanyi': 'nyanyi', 'pas': 'pas', 'dancing': 'dancing'}",0.154,,,,
4,"Kuliner yang lagi hitz di Yogyakarta. Namanya ""ceplukan"". Jaman masih kecil tahun 1980-an suka mencari ceplukan di kebun. Setelah hampir 30 tahun, makan buah ini lagi. Viva la Ceplukan [URL]",Kuliner yang lagi hitz di Namanya Jaman masih kecil tahun suka mencari ceplukan di Setelah hampir 30 makan buah ini Viva la Ceplukan,0.9446825385093689,4,[1.e-04 0.e+00 0.e+00 0.e+00 1.e+00],4,[1.e-04 0.e+00 0.e+00 0.e+00 1.e+00],"{'kuliner': 'Masak', 'hitz': 'hitz', 'namanya': 'namanya', 'jaman': 'jaman', 'suka': 'suka'}",0.1086,,,,
4,"Saya serius, kalopun pak [USERNAME] nanti kalah, sy mending kalah sama yusril daripada sama prabowo Tapi kan gak mungkin kalah ya...hahaha [URL]",Saya kalopun pak nanti sy mending kalah sama yusril daripada sama prabowo Tapi kan gak mungkin kalah,0.9125785231590271,4,[3.0e-04 2.0e-04 0.0e+00 1.1e-03 1.0e+00],3,[4.200e-03 2.600e-03 0.000e+00 9.922e-01 2.000e-04],{},0.093,,,,
