label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",kalau mau jodoh yang yuk perbaiki ini berlaku terus biarpum sudah supaya tetap baik seterusnya,0.9452590346336365,4,[7.080e-02 7.000e-04 1.800e-03 3.400e-03 9.219e-01],0,[8.438e-01 4.200e-03 7.000e-04 2.000e-03 1.514e-01],{'perbaiki': 'perbaiki'},0.0867,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru Imam heunteu pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.9076200723648071,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'dalil': 'dalil', 'haditsnya': 'haditsnya', 'imam': 'imam', 'gak': 'heunteu', 'bahkan': 'bahkan', 'ogah': 'ogah'}",0.1204,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",Dan omongan Dan ditanya nyusul ini Dan ditodong Dan dimaki udah ga kecil masih ngan Asem emang,0.8489711284637451,0,[1.0e+00 1.3e-03 0.0e+00 1.0e-04 0.0e+00],1,[0.0012 0.9961 0.     0.0018 0.    ],"{'dibilang': 'omongan', 'aja': 'ngan', 'emang': 'emang', 'dan': 'jeung'}",0.0917,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,1.0,1,[7.280e-02 9.258e-01 1.000e-04 2.000e-04 3.000e-04],1,[7.280e-02 9.258e-01 1.000e-04 2.000e-04 3.000e-04],,0.02,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,boi ini kumaha heueuh Wifi gangguan tentakel Jan mau leungit lah ama indie home Kalo ampe bsk masih gangguan gue pake indie home aja lah,0.9585546851158142,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'boi': 'boi', 'gimane': 'kumaha', 'nih': 'heueuh', 'wifi': 'Wifi', 'gangguan': 'gangguan', 'mulu': 'tentakel', 'jan': 'jan', 'kalah': 'leungit'}",0.1077,,,,
3,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",Tapi sekarang ntah sejak pemikiran gue Kalo gue kepikiran untuk share hal yg gue akan pikir 1000x untuk tulis di Jempol netizen tak bisa,0.9562585949897766,3,[5.150e-02 1.490e-02 1.000e-04 9.336e-01 4.000e-04],0,[8.438e-01 5.000e-04 1.000e-04 1.562e-01 3.000e-04],{'jempol': 'jempol'},0.1102,,,,
4,"Gaya Presiden Jokowi dalam blusukan adalah mendatangi masyarakat, bertanya, mendengar dan berdiskusi, sambil tak lupa menyalami masyarakat yang dijumpai. #JokowiSekaliLagi",Gaya Presiden Jokowi dalam blusukan adalah mendatangi mendengar dan sambil tak lupa menyalami masyarakat yang,0.9764083027839661,4,[0.e+00 1.e-04 1.e-04 0.e+00 1.e+00],4,[5.e-04 3.e-04 3.e-04 1.e-04 1.e+00],"{'menyalami': 'menyalami', 'lupa': 'lupa', 'gaya': 'gaya'}",0.0893,,,,
4,"Muka w mang gak indah, tp at least w bs jln ke tempat yg indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]",Muka w mang gak tp at least w bs jln ke tempat yg Indonesia,0.8691791296005249,4,[1.e-04 0.e+00 0.e+00 0.e+00 1.e+00],4,[4.700e-03 2.000e-04 0.000e+00 4.000e-04 9.961e-01],"{'w': 'w', 'jln': 'jln', 'at': 'at'}",0.0865,,,,
0,"Innalillahi wa inna ilaihi rajiun. Kabar duka kembali menyelimuti Aceh. Pewaris Kesultanan Aceh, Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Mataram, Nusa Tenggara Barat (NTB), Rabu (6/6/2018) sekira pukul 06.45 WITA. [URL]",Innalillahi wa inna ilaihi Kabar duka kembali menyelimuti Pewaris Kesultanan Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Nusa Tenggara Barat Rabu sekira pukul,0.9296838045120239,0,[1.e+00 0.e+00 0.e+00 1.e-04 1.e-04],0,[1.e+00 0.e+00 0.e+00 1.e-04 1.e-04],"{'innalillahi': 'innalillahi', 'wa': 'wa', 'inna': 'inna', 'ilaihi': 'ilaihi', 'kabar': 'warta', 'duka': 'duka', 'menyelimuti': 'menyelimuti', 'pewaris': 'pewaris', 'kesultanan': 'kesultanan'}",0.783,,,,
1, Gak punya mobil ya naik kend umum.biar jln gk macet.gk ada uang tuk bayar TOL .ya lewat jalan tol ada pilihan !.Geto aja repot!,Gak punya mobil ya naik kend jln gk ada uang tuk bayar TOL lewat jalan tol ada pilihan aja,0.9620258212089539,1,[0.e+00 1.e+00 0.e+00 0.e+00 1.e-04],0,[9.766e-01 2.010e-02 0.000e+00 6.000e-04 1.100e-03],{'uang': 'uang'},0.0909,,,,
3,Menurut ferry julianto foto2 spt ini menjadikan Jokowi was2.Foto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas.,Menurut ferry julianto foto2 spt ini menjadikan Jokowi ini malah memalukan masa iya petinggi dan ketua partai jadi jongos,0.9871748089790344,3,[0.e+00 7.e-04 0.e+00 1.e+00 0.e+00],1,[0.e+00 1.e+00 0.e+00 1.e-04 0.e+00],{},0.0967,,,,
1,"Kalau orang yang digituin pakai hijab, bukan penyanyi dangdut, dan berpakian tertutup. Gue rasa orang masih akan bela, tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan 'gay seksi', she deserved to be sexually harrased?",Kalau mahluk yang digituin pakai bukan penyanyi dan berpakian Gue rasa mahluk masih akan tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan she deserved to be sexually,0.8855364918708801,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'kalau': 'kalau', 'orang': 'mahluk', 'digituin': 'digituin', 'pakai': 'pakai', 'penyanyi': 'penyanyi', 'berpakian': 'berpakian', 'gue': 'hamba'}",0.1273,,,,
2,"gua berasa stalker abis, nyari tau kenapa dia bisa se pendiem itu, nyari tau mantannya, nyari tau latar belakangnya, ngikutin dia sampe rumahnya, kenalan samaa nyokapnya, bikinin bekel, beliin oreo, beliin susu, i serach and give all he cintad. emang gua seagresif itu dulu.",gua berasa stalker nyari tau kenapa dia bisa se pendiem nyari tau nyari tau latar ngikutin dia sampe kenalan samaa bikinin beliin beliin i serach and give all he emang gua seagresif itu,0.9394218921661377,2,[0.3262 0.0317 0.5547 0.0019 0.083 ],1,[1.340e-02 9.844e-01 1.000e-03 4.000e-04 6.000e-04],{'stalker': 'stalker'},0.1426,,,,
0,"Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.","Jd, kukira laporan2 yg ditulis oleh bahkan institusi internasional tuh akan padat berisi. Tp ternyata ga jg ya coy! Isinya jg bisa ngaco dan ga logis. Datanya bisa bener, tp tafsirnya engga.",1.0,1,[1.900e-03 8.828e-01 2.000e-04 1.157e-01 1.000e-04],1,[1.900e-03 8.828e-01 2.000e-04 1.157e-01 1.000e-04],,0.02,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam Isa saja disebut2 dialquran trus lu mau jelek2in Bisa baca alquran,0.9573369026184082,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'lu': 'lu', 'belajar': 'belajar', 'agama': 'agama', 'yg': 'yg', 'tuntas': 'tuntas', 'jd': 'jd'}",0.0979,,,,
3,"[USERNAME] jujur ya gue juga takut, banci yang ngamen gitu sih, pernah kejadian soalnya banci ngebegal, serem banget kalo lahi marah marah sambil nodong piso",jujur enya hamba juga banci yang ngamen gugah pernah kejadian soalnya banci serem banget kalo lahi marah marah sambil nodong piso,0.8644425272941589,3,[0.e+00 1.e-04 0.e+00 1.e+00 0.e+00],3,[0.e+00 1.e-04 0.e+00 1.e+00 0.e+00],"{'jujur': 'jujur', 'ya': 'enya', 'gue': 'hamba', 'banci': 'banci', 'ngamen': 'ngamen', 'gitu': 'gugah'}",0.1041,,,,
1,"[USERNAME] tolong kepada petugas [USERNAME] dan atau polisi di jalan Tol cipularang km 101 arah jakarta, malam ini ada yg melempari kendaraan pake batu besar. saya salah satu korbannya.mohon diamankan!!",tolong kepada petugas dan atau polisi di jalan Tol cipularang km 101 arah malam ini ada yg melempari kendaraan pake batu saya salah satu,0.9342172741889954,1,[0.000e+00 9.961e-01 1.000e-04 2.500e-03 1.000e-04],1,[0.e+00 1.e+00 1.e-04 9.e-04 0.e+00],"{'tolong': 'tolong', 'petugas': 'petugas', 'polisi': 'polisi', 'jalan': 'jalan', 'tol': 'tol', 'cipularang': 'cipularang'}",0.1071,,,,
3,Aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan malam di supermarket itu hingga pagi.,Aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan malam di supermarket itu hingga,0.9905458688735962,3,[1.e-04 0.e+00 1.e-04 1.e+00 0.e+00],3,[1.e-04 0.e+00 1.e-04 1.e+00 0.e+00],"{'aku': 'hamba', 'pulang': 'pulang'}",0.0827,,,,
1,"Ya apa salahnya si mbak dishare ulang, postan mu iku di grup udh tenggelem jauh. Kirim poto ini poto itu, tau sendiri kan. Gregetan aku tu mbak karo koe.",Ya apa salahnya si sono dishare postan anjeun iku di grup udh tenggelem Kirim poto ini poto tau sendiri Gregetan aku tu sono karo,0.8834655284881592,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'ya': 'enya', 'salahnya': 'salahnya', 'si': 'si', 'mbak': 'sono', 'dishare': 'dishare', 'postan': 'postan', 'mu': 'anjeun'}",0.1065,,,,
0,"Di line ada lapak yg lagi rame berantem bahas ""orang jawa yg ngomong pake gue/lo"" trs yg bikin status pake bahasa jawa,yg komen jg pake bahasa jawa, lalu aku termenung karena aku tak mengerti:(",Di line ada lapak yg lagi rame berantem ngabahas jawa yg ngomong pake trs yg bikin status pake bahasa komen jg pake bahasa lalu aku termenung karena aku tak,0.9811291694641113,0,[1.e+00 1.e-04 0.e+00 4.e-04 0.e+00],0,[1.e+00 1.e-04 0.e+00 2.e-04 1.e-04],"{'di': 'di', 'line': 'line', 'lapak': 'lapak', 'yg': 'yg', 'rame': 'rame', 'berantem': 'berantem', 'bahas': 'ngabahas', 'jawa': 'jawa'}",0.1186,,,,
2,"Begitu mulianya tugas orang tua membesarkan anak. Mengemban amanah dari Tuhan untuk menjaga, mendidik, menyayangi dan memelihara anak. Berilah ia cinta dan kebutuhan lahir dan batinnya.",Begitu mulianya Kawajiban mahluk tua membesarkan Mengemban amanah dari Tuhan untuk menyayangi dan memelihara Berilah ia cinta dan kebutuhan lahir dan,0.9142046570777893,2,[0.e+00 0.e+00 1.e+00 1.e-04 1.e-04],2,[0. 0. 1. 0. 0.],"{'cinta': 'cinta', 'begitu': 'begitu', 'mulianya': 'mulianya', 'tugas': 'Kawajiban', 'orang': 'mahluk', 'tua': 'tua'}",0.1041,,,,
1,"Ya makanya diganti pakai unsur ""setiap orang"" biar semuanya kena. Katanya mau mengkriminalisasi semua perbuatan cabul... [URL]",Ya makanya diganti pakai unsur biar semuanya Katanya mau mengkriminalisasi semua perbuatan,0.8865051865577698,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'ya': 'enya', 'diganti': 'diganti', 'pakai': 'pakai'}",0.0794,,,,
0,"Sayangnya aku cuma manusia biasa yang tidak bisa menolak datangnya cinta, hanya bisa memendam tanpa mengutarakan, dan memperhatikan dari jauh",Sayangnya aku cuma manusia biasa yang tidak bisa menolak datangnya hanya bisa memendam tanpa dan memperhatikan dari jauh,0.9848687052726746,0,[9.336e-01 1.000e-04 6.740e-02 4.000e-04 2.000e-04],0,[1.e+00 0.e+00 0.e+00 1.e-04 1.e-04],"{'sayangnya': 'hanjakal', 'manusia': 'manusia'}",0.0908,,,,
0,"[USERNAME] Nokia c3 termasuk barang mewah di kala itu, tiap ada yang make c3 langsung segan. Apalagi bb ngaoahahaha Dulu beli pas harga berapa? Seumur-umur aqu ga pernah make bb soalnya huuhu",Nokia c3 termasuk barang méwah di kala tiap ada yang make c3 langsung Apalagi bb ngaoahahaha Dulu beli pas harga aqu ga pernah make bb soalnya huuhu,0.9570998549461365,0,[1.e+00 0.e+00 0.e+00 1.e-04 7.e-04],0,[9.961e-01 0.000e+00 0.000e+00 1.000e-04 2.400e-03],"{'barang': 'barang', 'harga': 'harga', 'huuhu': 'huuhu', 'mewah': 'méwah', 'make': 'make', 'apalagi': 'apalagi', 'bb': 'bb'}",0.1207,,,,
0,iya bener loh han.. cinta tuh gk harus nikah gitu. Bisa aja kebetulan dia atau km nikahnya malah sama org lain :(,iya bener loh han.. cinta tuh gk harus nikah gitu. Bisa aja kebetulan dia atau km nikahnya malah sama org lain :(,1.0,2,[1.e-04 0.e+00 1.e+00 1.e-04 0.e+00],2,[1.e-04 0.e+00 1.e+00 1.e-04 0.e+00],,0.01,,,,
0,"Beliau bilang, jadwal uas terakhir keluar tgl 25 Mei. Cukup lama untuk kami berdua memiliki waktu protes. Tapi ya namanya mahasiswa tua, jangankan liat jadwal uas, kekampus aja boro2 tiap hari :) Kami diam. Sebelumnya sudah saya singgung mengenai 'jadwal ujian final' pada beliau",Beliau jadwal uas terakhir keluar caping 25 Cukup lama untuk kami babarengan memiliki waktu Tapi ya namanya mahasiswa jangankan liat jadwal kekampus aja boro2 tiap hari Kami Sebelumnya sudah saya singgung mengenai ujian pada beliau,0.9331840872764587,0,[1.e+00 4.e-04 0.e+00 0.e+00 1.e-04],0,[1.e+00 0.e+00 0.e+00 1.e-04 1.e-04],"{'beliau': 'beliau', 'jadwal': 'jadwal', 'uas': 'uas', 'tgl': 'caping', 'cukup': 'cukup', 'berdua': 'babarengan', 'memiliki': 'memiliki'}",0.1487,,,,
4,"Indonesia kian dipandang elok,kinerja pak jokowi n kabinet sukses dgn penuh inovasi n berjaya seantero nkri yg lain minus2 trus krna tdk mampu",Indonesia kian dipandang pak jokowi n kabinet sukses dgn penuh inovasi n berjaya seantero nkri yg lain minus2 satuluyna krna tdk mampu,0.9844104647636414,4,[4.375e-01 4.000e-04 1.000e-04 4.000e-04 5.625e-01],4,[3.770e-01 4.000e-04 1.000e-04 8.000e-04 6.211e-01],"{'inovasi': 'inovasi', 'tdk': 'tdk', 'n': 'n', 'dgn': 'dgn', 'indonesia': 'indonesia', 'trus': 'satuluyna'}",0.1002,,,,
2,`Percayalah Hati Ini Hanya Untuk Mu,Hati Ini Hanya Untuk Mu,0.9764703512191772,2,[0.e+00 0.e+00 1.e+00 1.e-04 1.e-04],2,[0. 0. 1. 0. 0.],"{'hanya': 'ngan', 'mu': 'anjeun'}",0.0591,,,,
4,"Ceritanya makan malam ini ala2 korea Pas belanja bulanan eee nemu daging premium lagi diskon langsung deh di ambil Nasi putih ,nori, minyak wijen, wijen aduk jd 1 Sapi lada hitam",Ceritanya makan malam ini ala2 korea Pas belanja bulanan eee nemu daging premium lagi diskon langsung deh di ambil Nasi putih minyak wijen aduk jd 1 Sapi lada hitam,0.9879587888717651,4,[1.e-04 0.e+00 0.e+00 1.e-04 1.e+00],4,[1.e-04 0.e+00 0.e+00 1.e-04 1.e+00],"{'ceritanya': 'ceritanya', 'makan': 'makan', 'malam': 'malam', 'korea': 'korea', 'pas': 'pas', 'belanja': 'belanja', 'bulanan': 'bulanan', 'eee': 'eee', 'nemu': 'nemu'}",0.1249,,,,
4,"Aplikasi pencatatan keuangan semacam money manager memang berguna ya. Jadi tahu sebenarnya pengeluaran kita per bulan itu berapa. Yg penting konsisten aja catetnya. Abis ngeluarin uang, walaupun parkir di Indomaret 2000 perak, tetap dicatet.",Aplikasi pencatatan keuangan semacam money manager memang berguna Jadi tahu sebenarnya pengeluaran kita per bulan itu Yg penting konsisten aja Abis ngeluarin walaupun parkir di Indomaret 2000 tetap,0.9730693697929382,4,[5.000e-04 1.300e-03 0.000e+00 1.200e-03 9.961e-01],4,[2.e-04 2.e-04 0.e+00 2.e-04 1.e+00],"{'konsisten': 'konsisten', 'aplikasi': 'aplikasi', 'pencatatan': 'pencatatan', 'keuangan': 'keuangan', 'money': 'money', 'manager': 'manager'}",0.1268,,,,
1,"Pas masuk udah bilang, iyah soalnya saya bingung ke sana di mana2 macet. Duh kenapa juga ambil orderan saya Pak. Ini belom jam kantor pulang lo. Macet jg lampu merah doang. Jalan. Belom tauk Cikampek sama JoRR nih. ",Pas masuk udah iyah soalnya saya bingung ke sana di mana2 Duh kenapa juga ambil orderan saya Ini belom jam kantor pulang Macet jg lampu merah Belom tauk Cikampek sama JoRR,0.9597261548042297,1,[3.000e-04 9.961e-01 0.000e+00 3.500e-03 0.000e+00],3,[2.360e-02 1.500e-02 1.000e-04 9.609e-01 0.000e+00],{},0.1257,,,,
4,AAAAAK SUKA BANGET. feel sehabis nonton sama kayak the greatest showman. ikut nyanyi pas dancing queen dan mamma mia. dan dancing queen yg ini jauuuuh lebih asik drpd yg versi meryl streep di film pertama hehe. RASANYA MAU BALIK NONTON LAGI,AAAAAK SUKA feel sehabis lalajo sama kayak the greatest ikut nyanyi pas dancing queen dan mamma dan dancing queen yg ini jauuuuh lebih asik drpd yg versi meryl streep di film pertama RASANYA MAU BALIK NONTON LAGI,0.9793823957443237,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'aaaaak': 'aaaaak', 'suka': 'suka', 'feel': 'feel', 'sehabis': 'sehabis', 'nonton': 'lalajo', 'kayak': 'kayak', 'the': 'the', 'greatest': 'greatest', 'nyanyi': 'nyanyi', 'pas': 'pas', 'dancing': 'dancing'}",0.1521,,,,
4,"Kuliner yang lagi hitz di Yogyakarta. Namanya ""ceplukan"". Jaman masih kecil tahun 1980-an suka mencari ceplukan di kebun. Setelah hampir 30 tahun, makan buah ini lagi. Viva la Ceplukan [URL]",Kuliner yang lagi hitz di Namanya Jaman masih kecil tahun suka mencari ceplukan di Setelah hampir 30 makan buah ini Viva la Ceplukan,0.9446825385093689,4,[1.e-04 0.e+00 0.e+00 0.e+00 1.e+00],4,[1.e-04 0.e+00 0.e+00 0.e+00 1.e+00],"{'kuliner': 'kuliner', 'hitz': 'hitz', 'namanya': 'namanya', 'jaman': 'jaman', 'suka': 'suka'}",0.104,,,,
4,"Saya serius, kalopun pak [USERNAME] nanti kalah, sy mending kalah sama yusril daripada sama prabowo Tapi kan gak mungkin kalah ya...hahaha [URL]",Saya kalopun pak nanti sy mending kalah sama yusril daripada sama prabowo Tapi kan gak mungkin kalah,0.9125784635543823,4,[3.0e-04 2.0e-04 0.0e+00 1.1e-03 1.0e+00],3,[4.200e-03 2.600e-03 0.000e+00 9.922e-01 2.000e-04],{},0.0903,,,,
1,"[USERNAME] Cuma mau nunjukkin ini, Kak.. Kalo linimasa aku yg begini kamu samain sama mereka yang tergugah isu-isu busuk politik, da aku bisa bilang apa lagii ~~ [URL]",Cuma mau nunjukkin Kalo linimasa aku yg begini kamu samain sama mereka yang tergugah busuk da aku bisa bilang apa lagii,0.9352620244026184,1,[9.600e-03 9.883e-01 1.000e-04 1.000e-04 1.000e-04],1,[3.e-04 1.e+00 0.e+00 0.e+00 0.e+00],"{'cuma': 'cuma', 'nunjukkin': 'nunjukkin', 'kalo': 'kalo'}",0.101,,,,
1,[USERNAME] [USERNAME] Kalo yg di Jakarta kan jago nyembunyiin buktinya dia punya perusahaan offshore yg bikin namanya muncul di Panama Paper... jadi harus jago banget untuk bisa temuin bukti,Kalo yg di Jakarta kan juara nyembunyiin buktinya dia punya perusahaan offshore yg bikin namanya muncul di Panama jadi harus juara banget untuk bisa temuin bukti,0.9284536242485046,1,[0.e+00 1.e+00 1.e-04 1.e-04 0.e+00],1,[0.e+00 1.e+00 0.e+00 1.e-04 0.e+00],"{'kalo': 'kalo', 'yg': 'yg', 'jakarta': 'jakarta', 'jago': 'juara', 'nyembunyiin': 'nyembunyiin', 'buktinya': 'buktinya'}",0.1129,,,,
0,"Yaampun aslii deh ga lagi ngopi malem2 -,- alhasil ga bisa tidur sampe jm 4 pagi trus jam /6 udah kebangun lagi dan ga bisa merem lagi sampe sekarang padahal mata berat tapi ga bisa diajak merem jugaaa",Yaampun aslii deh ga lagi ngopi malem2 alhasil ga bisa tidur sampe jm 4 pagi trus jam udah kebangun lagi dan ga bisa merem lagi sampe sekarang padahal mata berat tapi ga bisa diajak merem jugaaa,0.9939171075820923,0,[1.e+00 0.e+00 0.e+00 1.e-04 0.e+00],0,[1.e+00 0.e+00 0.e+00 1.e-04 0.e+00],"{'yaampun': 'yaampun', 'aslii': 'aslii', 'deh': 'deh', 'ga': 'ga', 'ngopi': 'ngopi', 'alhasil': 'alhasil', 'tidur': 'tidur', 'sampe': 'sampe'}",0.1438,,,,
0,mau banget disposable cameranya karena emg dr dulu pengen punya aja tp blm smpt karena sayang duit,mau banget disposable cameranya karena emg dr dulu pengen punya aja tp blm smpt karena sayang duit,1.0000001192092896,0,[1.e+00 0.e+00 0.e+00 2.e-04 1.e-04],0,[1.e+00 0.e+00 0.e+00 2.e-04 1.e-04],"{'sayang': 'sayang', 'banget': 'banget', 'disposable': 'disposable', 'cameranya': 'cameranya'}",0.0903,,,,
1,"Emang bener yaa ""Orang baik pasti sama yg baik "" Jahat ya sama yang jahat ""Tukang selingkuh ya sama yg tukang selingkuh juga, trus nikah sama2 di selingkuhin"" Jodoh itu cerminan diri, makanya banyakin ngaca",Emang bener yaa baik pasti sama yg baik Jahat ya sama yang jahat selingkuh ya sama yg tukang selingkuh trus kawin sama2 di Jodoh itu cerminan makanya banyakin ngaca,0.9558314085006714,1,[3.223e-01 6.719e-01 1.100e-03 5.600e-03 5.000e-04],1,[5.e-04 1.e+00 1.e-04 8.e-04 1.e-04],"{'ngaca': 'ngaca', 'selingkuh': 'selingkuh', 'jahat': 'jahat', 'yg': 'yg', 'nikah': 'kawin', 'tukang': 'tukang'}",0.1261,,,,
2,Cinta datang tanpa di rencanakan Cinta datang begitu saja Tidak pernah ada waktu dan tempat untuk cinta sejati Semuanya terjadi tnp sengaja. Dlm satu detak jantung Dalam satu irama Tapi bisa menghasilkan Moment yang penuh arti #keseleoCinta #EfekGaBisaTidur [URL],Cinta datang tanpa di rencanakan Cinta datang begitu saja Tidak pernah ada waktu dan tempat untuk cinta sejati Semuanya terjadi tnp Dlm satu detak jantung Dalam satu irama Tapi bisa menghasilkan Moment yang penuh arti,0.9890294671058655,2,[0. 0. 1. 0. 0.],2,[0.e+00 1.e-04 1.e+00 1.e-04 0.e+00],"{'cinta': 'cinta', 'rencanakan': 'rencanakan', 'tidak': 'tidak', 'sejati': 'sejati', 'semuanya': 'sagalana'}",0.1481,,,,
1,"Pasti pada banyak yg mikir ""apasi bel sok2 di update lagi, biar ikutan viral kan?"" Hm, gapapa kok kalian semua disini nggak retweet or reply this thread, cuma mau nunjukin aja kalo ya mau kita artis kek mau org biasa kek mau siapa kek ya emg berhak marah kalo dilecehin.",Pasti pada banyak yg mikir bel sok2 di update biar ikutan viral gapapa kok kalian semua disini heunteu retweet or reply this cuma mau nunjukin aja kalo ya mau kita artis kek mau org biasa kek mau siapa kek ya emg berhak marah kalo,0.9812490940093994,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'pasti': 'pasti', 'yg': 'yg', 'mikir': 'mikir', 'bel': 'bel', 'update': 'update', 'biar': 'biar', 'ikutan': 'ikutan', 'viral': 'viral', 'gapapa': 'gapapa', 'nggak': 'heunteu'}",0.1683,,,,
