text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
aplikasi yang sangat membantu dalam setiap perjalan saya . memuaskan pokok nya . segera coba .,0,aplikasi yang sangat membantu dalam setiap perjalan saya memuaskan pokok nya segera coba,1.0,0,[1.e+00 4.e-04 9.e-04],0,[9.922e-01 3.000e-04 7.900e-03],"{'membantu': 'membantu', 'aplikasi': 'aplikasi'}",0.0765,,,,
"menyenangkan menggunakan aplikasi ini . selain sangat lengkap , aplikasi ini juga sangat rinci . yang paling menyenangkan adalah banyak promo nya .",0,menyenangkan menggunakan aplikasi ini selain sangat lengkap aplikasi ini juga sangat rinci yang paling menyenangkan adalah banyak promo nya,1.0000001192092896,0,[1.e+00 3.e-04 8.e-04],0,[9.922e-01 3.000e-04 9.300e-03],"{'promo': 'promo', 'menyenangkan': 'menyenangkan', 'lengkap': 'lengkap'}",0.0951,,,,
dari dulu pas liburan saya selalu memesan hotel pakai tiket.com . untuk gaji yang saat-saat an seperti saya dan bisa dapat hotel bintang 5 cup ! wow banget enggak iniihh . apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 % kalau pesan hotel di atas jam 6 malam . sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah . terima kasih tiket.com .,0,dari dulu pas liburan saya selalu memesan hotel pakai untuk gaji yang an seperti saya dan bisa dapat hotel bintang 5 cup wow banget enggak iniihh apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 kalau pesan hotel di atas jam 6 malam sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah terima kasih,0.9967523813247681,0,[1.e+00 2.e-04 5.e-04],0,[1.e+00 3.e-04 5.e-04],"{'pas': 'pas', 'liburan': 'liburan', 'memesan': 'memesan', 'hotel': 'hotel', 'pakai': 'pakai', 'gaji': 'gaji', 'an': 'an', 'bintang': 'bintang', 'cup': 'cup', 'wow': 'wow', 'banget': 'banget', 'iniihh': 'iniihh'}",0.282,,,,
sumpah . suka banget . sudah limit nya lama . bonus tixpoint nya luar binasaah . tiket ke jakarta bisa dapat diskon 150 ribu .,0,sumpah suka banget sudah limit miliknya lama bonus tixpoint miliknya luar binasaah tiket ke jakarta bisa dapat diskon 150 ribu,0.9513827562332153,0,[9.961e-01 4.000e-04 2.100e-03],0,[9.961e-01 4.000e-04 2.400e-03],"{'suka': 'suka', 'banget': 'banget', 'nya': 'miliknya', 'bonus': 'bonus', 'tixpoint': 'tixpoint'}",0.0971,,,,
mantap . paling murah dan banyak bonus nya . apa ini bagus banget proses nya cepat saya kasi bintang 5 . aku makin suka kamu .,0,mantap paling murah dan banyak bonus miliknya apa ini baik banget proses miliknya cepat saya kasi bintang 5 aku makin suka kamu,0.9703946113586426,0,[9.961e-01 3.000e-04 5.100e-03],0,[9.844e-01 4.000e-04 1.370e-02],"{'mantap': 'mantap', 'murah': 'murah', 'bonus': 'bonus', 'nya': 'miliknya', 'bagus': 'baik'}",0.1055,,,,
"bisa memilih penerbangan . selain itu , cukup mudah dalam bertransaksi . lengkap aplikasi nya !",0,bisa memilih penerbangan selain itu cukup mudah dalam bertransaksi lengkap aplikasi nya,1.0,0,[1.e+00 4.e-04 5.e-04],0,[1.e+00 3.e-04 7.e-04],"{'memilih': 'memilih', 'penerbangan': 'penerbangan'}",0.075,,,,
banyak promo dan aplikasi mudah digunakan . proses sangat cepat . dan juga aplikasi nya bagus dan tidak rumit .,0,banyak promo dan aplikasi mudah digunakan proses sangat cepat dan juga aplikasi miliknya baik dan tidak rumit,0.9752500057220459,0,[1.e+00 5.e-04 1.e-03],0,[9.844e-01 4.000e-04 1.700e-02],"{'bagus': 'baik', 'aplikasi': 'aplikasi', 'nya': 'miliknya'}",0.0935,,,,
"saya suka beli tiket di tiket.com . oke banget , sangat membantu , respon nya cepat . yang pasti sangat memudahkan traveling saya .",0,saya suka beli tiket di oke banget sangat membantu respon nya cepat yang pasti sangat memudahkan traveling saya,0.9937137961387634,0,[1.e+00 4.e-04 4.e-04],0,[1.e+00 3.e-04 9.e-04],"{'traveling': 'traveling', 'suka': 'suka', 'beli': 'beli', 'tiket': 'tiket'}",0.0939,,,,
"tiket.com sangat terpercaya . harga murah . lancar , praktis , efektif , dan efisien .",0,sangat terpercaya harga murah lancar praktis efektif dan efisien,0.9725608825683594,0,[1.e+00 4.e-04 6.e-04],0,[9.844e-01 4.000e-04 1.650e-02],"{'harga': 'harga', 'lancar': 'lancar'}",0.0731,,,,
sangat puas dengan pelayanan nya tiket . com . selalu bokong tiket pesawat dari sini dan yang bikin nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak bikin ribet . terima kasih .,0,sangat puas dengan pelayanan miliknya tiket com selalu bokong tiket pesawat dari sini dan yang bikin nyaman miliknya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak bikin ribet terima kasih,0.9848614931106567,0,[1.e+00 5.e-04 8.e-04],0,[1.e+00 4.e-04 7.e-04],"{'puas': 'puas', 'pelayanan': 'pelayanan', 'nya': 'miliknya', 'tiket': 'tiket', 'com': 'com', 'bokong': 'bokong', 'pesawat': 'pesawat'}",0.1417,,,,
saya selalu pesan tiket pesawat maupun kereta di sini . harga lebih murah . berbeda dengan aplikasi lain .,0,saya selalu pesan tiket pesawat maupun kereta di sini harga lebih murah berbeda dengan aplikasi lain,1.0,0,[1.0e+00 6.0e-04 1.1e-03],0,[1.0e+00 7.0e-04 1.1e-03],"{'murah': 'murah', 'pesan': 'pesan', 'tiket': 'tiket'}",0.0835,,,,
"hotel ini adalah salah satu hotel yang wajib dikunjungi kalau buka puasa bareng , tempat nya menarik , mewah , staf nya ramah , makanan nya banyaakk jenis nya , menu nya komplet , dan suasana nya sangat menyenangkan tempat yang sangat indah .",0,hotel ini adalah salah satu hotel yang wajib dikunjungi kalau buka puasa dengan tempat miliknya menarik mewah staf miliknya ramah makanan miliknya banyaakk jenis miliknya menu miliknya komplet dan suasana miliknya sangat menyenangkan tempat yang sangat indah,0.9063912630081177,0,[1.e+00 2.e-04 4.e-04],0,[1.e+00 2.e-04 5.e-04],"{'hotel': 'hotel', 'salah': 'salah', 'wajib': 'wajib', 'dikunjungi': 'dikunjungi', 'buka': 'buka', 'puasa': 'puasa', 'bareng': 'dengan', 'nya': 'miliknya', 'menarik': 'menarik'}",0.1511,,,,
"saya menginap dua malam bersama keluarga , secara keseluruhan hotel nya sangat bagus , bersih , fasilitas hotel lengkap , breakfast nya pun enak-enak , dan tentunya suasana hotel yang sejuk dan nyaman . cocok untuk pilihan menginap bersama keluarga .",0,saya menginap dua malam bersama keluarga secara keseluruhan hotel miliknya sangat baik bersih fasilitas hotel lengkap breakfast miliknya pun dan tentunya suasana hotel yang sejuk dan nyaman cocok untuk pilihan menginap bersama keluarga,0.9701781868934631,0,[1.e+00 3.e-04 4.e-04],0,[1.e+00 2.e-04 5.e-04],"{'menginap': 'menginap', 'malam': 'malam', 'keluarga': 'keluarga', 'hotel': 'hotel', 'nya': 'miliknya', 'bagus': 'baik', 'bersih': 'bersih', 'fasilitas': 'fasilitas'}",0.1547,,,,
"proses cek in cepat , staf nya ramah dan helpfully . lingkungan hotel sangat asri , sejuk dan tenang . amenities di kamar lengkap . terdapat kampung ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah . terbaik tempat untuk staf when kamu visi bandung .",0,proses cek dalam cepat staf miliknya ramah dan helpfully lingkungan hotel sangat asri sejuk dan tenang amenities di kamar lengkap terdapat kampung ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah terbaik tempat untuk staf when kamu visi bandung,0.9910321831703186,0,[1.e+00 3.e-04 4.e-04],0,[1.e+00 3.e-04 5.e-04],"{'proses': 'proses', 'cek': 'cek', 'in': 'dalam', 'cepat': 'cepat', 'staf': 'staf', 'nya': 'miliknya', 'ramah': 'ramah', 'helpfully': 'helpfully', 'lingkungan': 'lingkungan', 'hotel': 'hotel', 'asri': 'asri'}",0.1773,,,,
"kami memakai berenam dan memakai 2 kamar . kamar besar dan bersih . breakfast nya enak , banyak varian nya , dan aneka segar juice . pelayanan sangat baik terutama pelayanan di restoran . sangat memuaskan . rekomendasi !",0,kami memakai berenam dan memakai 2 kamar kamar besar dan bersih breakfast nya enak banyak varian nya dan aneka segar juice pelayanan sangat baik terutama pelayanan di restoran sangat memuaskan rekomendasi,1.0000001192092896,0,[1.e+00 3.e-04 4.e-04],0,[1.e+00 3.e-04 6.e-04],"{'memakai': 'memakai', 'berenam': 'berenam', 'kamar': 'kamar', 'bersih': 'bersih', 'breakfast': 'breakfast'}",0.1359,,,,
"melahirkan di rs hermina jatinegara sangat direkomendasikan . fasilitas lengkap , seperti fetotermal , perina , nicu , klinik tumbuh kembang , senam hamil , dan pmo . selain itu , hermina juga sangat pro asi dan imd . ditambah lagi semua kamar itu rooming in dengan bayi nya .",0,melahirkan di rs hermina jatinegara sangat disyorkan fasilitas lengkap seperti fetotermal perina nicu klinik tumbuh kembang senam hamil dan pmo selain itu hermina juga sangat pro asi dan imd ditambah lagi semua kamar itu rooming in dengan bayi nya,0.9920903444290161,0,[1.e+00 3.e-04 3.e-04],0,[1.e+00 3.e-04 4.e-04],"{'melahirkan': 'melahirkan', 'rs': 'rs', 'hermina': 'hermina', 'jatinegara': 'jatinegara', 'direkomendasikan': 'disyorkan', 'fasilitas': 'fasilitas', 'lengkap': 'lengkap', 'fetotermal': 'fetotermal', 'perina': 'perina', 'nicu': 'nicu'}",0.1683,,,,
"kalau regis di rs hermina , banyak keuntungan yang didapat pasien . keuntungan nya antara lain kemudahan saat hari h melahirkan . selain itu , banyak juga gratisan nya , seperti gratis senam hamil , gratis kursus prenatal , gratis senam nifas , gratis kursus pijat bayi , dan masih banyak lagi . asik deh pokok nya .",0,kalau regis di rs hermina banyak keuntungan yang didapat pasien keuntungan miliknya antara lain kemudahan saat hari h melahirkan selain itu banyak juga gratisan miliknya seperti gratis senam hamil gratis kursus prenatal gratis senam nifas gratis kursus pijat bayi dan masih banyak lagi asik deh pokok miliknya,0.9775912165641785,0,[1.e+00 4.e-04 4.e-04],0,[1.e+00 4.e-04 4.e-04],"{'regis': 'regis', 'rs': 'rs', 'hermina': 'hermina', 'keuntungan': 'keuntungan', 'pasien': 'pasien', 'nya': 'miliknya', 'kemudahan': 'kemudahan', 'h': 'h', 'melahirkan': 'melahirkan', 'gratisan': 'gratisan'}",0.1991,,,,
"menurut ku , rumah sakit harapan kita itu rekomendasi . selain bisa rooming , suster nya juga membantu . soal biaya tidak usah khawatir karena pasti terjangkau .",0,menurut ku rumah sakit harapan kita itu rekomendasi selain bisa rooming suster nya juga membantu soal biaya tidak usah khawatir karena pasti terjangkau,1.0,0,[1.e+00 2.e-04 5.e-04],0,[1.0e+00 2.0e-04 1.1e-03],"{'ku': 'ku', 'rumah': 'rumah', 'sakit': 'sakit', 'harapan': 'harapan'}",0.1048,,,,
"asik banget pakai traveloka , diskon hotel sampai satu jutaan ! kita bisa langsung cek promo kemerdekaan . banyak harga spesial hotel untuk berbagai hotel di dalam negeri . seneng deh .",0,asik banget pakai traveloka diskon hotel sampai satu jutaan kita bisa langsung cek promo kemerdekaan banyak harga spesial hotel untuk berbagai hotel di dalam negeri seneng deh,1.0,0,[1.e+00 4.e-04 5.e-04],0,[1.e+00 3.e-04 5.e-04],"{'asik': 'asik', 'banget': 'banget', 'pakai': 'pakai', 'traveloka': 'traveloka', 'diskon': 'diskon', 'hotel': 'hotel', 'jutaan': 'jutaan'}",0.1158,,,,
"kalau belanja di blibli.com tidak usah ragu . pertama , kita bisa leluasa memilih produk tanpa takut privasi kita terganggu . selain itu , kita juga dapat fasilitas pengiriman yang cepat dan gratis . bisa sambil sadar emat uang dan tenaga .",0,kalau belanja di tidak usah ragu pertama kita bisa leluasa memilih produk tanpa takut privasi kita terganggu selain itu kita juga dapat fasilitas pengiriman yang cepat dan gratis bisa sambil sadar emat uang dan tenaga,0.996297299861908,0,[1.e+00 5.e-04 8.e-04],0,[1.e+00 5.e-04 7.e-04],"{'belanja': 'belanja', 'ragu': 'ragu', 'leluasa': 'leluasa', 'memilih': 'memilih', 'produk': 'produk', 'takut': 'takut'}",0.1466,,,,
saya dukung ahok itu tidak ada hubungan nya dengan etnis dia atau agama ahok . bahkan saya tak tahu agama dia apa . saya dukung ahok karena saya suka fenomena baru dalam pemerintahan yang inovatif bersih dan banyak terobosan terobosan yang ia kerjakan dalam membangun pemerintahan .,0,saya dukung ahok itu tidak ada hubungan miliknya dengan etnis dia atau agama ahok bahkan saya tak tahu agama dia apa saya dukung ahok karena saya suka fenomena baru dalam pemerintahan yang inovatif bersih dan banyak terobosan terobosan yang ia kerjakan dalam membangun pemerintahan,0.9973896145820618,0,[1.e+00 4.e-04 9.e-04],0,[1.e+00 3.e-04 8.e-04],"{'dukung': 'dukung', 'ahok': 'ahok', 'hubungan': 'hubungan', 'nya': 'miliknya', 'etnis': 'etnis', 'agama': 'agama'}",0.1821,,,,
"spasi bambang , jangan suka mengkafirkan sesama muslim . lu bukan malaikat tanpa dosa . beda pilihan , beda pemahaman , oke itu hak lu . tetapi tidak harus mejelek - mejelekin orang lain juga . tidak suka cara lo yang kayak gini .",2,spasi bambang jangan suka mengkafirkan sesama muslim lu bukan malaikat tanpa dosa beda pilihan beda pemahaman oke itu hak lu tetapi tidak harus mejelek mejelekin orang lain juga tidak suka cara lo yang kayak gini,1.0000001192092896,2,[0.019  0.0014 0.9805],2,[8.800e-03 4.000e-04 9.922e-01],"{'suka': 'suka', 'muslim': 'muslim', 'lu': 'lu', 'beda': 'beda', 'pemahaman': 'pemahaman', 'mejelekin': 'mejelekin', 'lo': 'lo'}",0.1523,,,,
"suka banget sama siti nurhaliza . suara nya , wajah nya , attitude nya , sempurna ! kayak nya cuma dia penyanyi yang tidak ada haters nya . paling suka dulu pas dia rilis album transkripsi , lupa tahun berapa , lagu-lagu nya semua jadi favorit ku . semoga bisa duet sama di dalam album !",0,suka banget sama siti nurhaliza suara miliknya wajah miliknya sikap miliknya sempurna kayak miliknya cuma dia penyanyi yang tidak ada haters miliknya paling suka dulu pas dia rilis album transkripsi lupa tahun berapa miliknya semua jadi favorit ku semoga bisa duet sama di dalam album,0.9476361274719238,0,[1.e+00 3.e-04 6.e-04],0,[9.961e-01 3.000e-04 4.500e-03],"{'favorit': 'favorit', 'suka': 'suka', 'banget': 'banget', 'siti': 'siti', 'nurhaliza': 'nurhaliza', 'suara': 'suara', 'nya': 'miliknya', 'wajah': 'wajah', 'attitude': 'sikap'}",0.1832,,,,
"kata dosen ku budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali , mereka bakal balas kebaikan itu lebih banyak . maka dari itu mereka kalau memberi itu suka tidak muluk-muluk . seneng deh sama mereka .",0,kata dosen ku budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali mereka bakal balas kebaikan itu lebih banyak maka dari itu mereka kalau memberi itu suka tidak seneng deh sama mereka,0.9983516931533813,0,[1.e+00 3.e-04 8.e-04],0,[0.6172 0.0107 0.373 ],"{'budaya': 'budaya', 'ku': 'ku', 'korea': 'korea'}",0.1524,,,,
foto aku cuma modal kamera xiaomi : tetapi tetap suka !,0,foto aku cuma modal kamera xiaomi tetapi tetap suka,1.0,0,[0.9961 0.001  0.0018],0,[1.0e+00 5.0e-04 1.2e-03],{'foto': 'foto'},0.0731,,,,
"xiaomi ram - nya mantap , baterai awet juga . kamera depan nya juga lumayan . tidak menyesal beli ini .",0,xiaomi ram nya mantap baterai awet juga kamera depan nya juga lumayan tidak menyesal beli ini,1.0000001192092896,0,[1.e+00 3.e-04 1.e-03],0,[9.961e-01 3.000e-04 1.800e-03],"{'menyesal': 'menyesal', 'xiaomi': 'xiaomi', 'ram': 'ram', 'mantap': 'mantap'}",0.0916,,,,
"xiaomi . karena gue pakai xiaomi sekarang , sebelumnya oppo f1 . lebih suka xiaomi saja , baterai nya kuat . gue puas banget sih dengan xiaomi .",0,xiaomi karena saya pakai xiaomi sekarang sebelumnya oppo f1 lebih suka xiaomi saja baterai nya kuat saya puas banget sih dengan xiaomi,0.9845578074455261,0,[1.e+00 4.e-04 6.e-04],0,[9.961e-01 3.000e-04 2.900e-03],"{'xiaomi': 'xiaomi', 'gue': 'saya', 'pakai': 'pakai', 'oppo': 'oppo', 'suka': 'suka'}",0.1038,,,,
"temen gue telepon genggam nya xiaomi yang 2 juta saja masih kembali . pas gue tanya kenapa dia beli itu padahal bisa saja di beli iphone , dia jawab karena dia suka karena spek nya . melebih iphone yang lo pandang ricuh itu .",0,"temen gue telepon genggam nya xiaomi yang 2 juta saja masih kembali . pas gue tanya kenapa dia beli itu padahal bisa saja di beli iphone , dia jawab karena dia suka karena spek nya . melebih iphone yang lo pandang ricuh itu .",1.0,2,[0.1191 0.0085 0.8711],2,[0.1191 0.0085 0.8711],,0.02,,,,
"yang paling saya suka dari adalah . trully open source , sampai disediakan forum khusus . itu bikin nyaman banget , sih .",0,yang paling saya suka dari adalah trully open source sampai disediakan forum khusus itu bikin selesa banget sih,0.9933997392654419,0,[1.e+00 4.e-04 8.e-04],0,[1.0e+00 3.0e-04 1.4e-03],"{'nyaman': 'selesa', 'suka': 'suka', 'trully': 'trully', 'open': 'open'}",0.0902,,,,
agak nya xiaomi tidak main-main mau masuk pasar ponsel global . mantap ! saya selalu suka miui mereka : d,0,agak miliknya xiaomi tidak mau masuk pasar ponsel global mantap saya selalu suka miui mereka d,0.986861526966095,0,[1.e+00 3.e-04 6.e-04],0,[1.0e+00 3.0e-04 1.6e-03],"{'suka': 'suka', 'nya': 'miliknya', 'xiaomi': 'xiaomi', 'masuk': 'masuk'}",0.0882,,,,
tidak dapat apple aku tidak kecewa kok . yang penting samsung galaxy grand sudah di tangan ku sekarang . aku senang .,0,tidak dapat apple aku tidak kecewa kok yang penting samsung galaksi grand sudah di tangan ku sekarang aku senang,0.9731308221817017,0,[9.961e-01 2.000e-04 2.000e-03],0,[9.961e-01 2.000e-04 4.000e-03],"{'apple': 'apple', 'samsung': 'samsung', 'galaxy': 'galaksi'}",0.0976,,,,
"terima kasih bapak presiden jokowi sudah hadir dan menginap di tengah-tengah kami warga lombok utara , kehadiran bapak menambah semangat kami untuk bangkit lagi",0,terima cinta bapak presiden jokowi sudah hadir dan menginap di kami warga lombok utara kehadiran bapak menambah semangat kami untuk bangkit lagi,0.9767990708351135,0,[1.e+00 6.e-04 5.e-04],0,[1.e+00 4.e-04 5.e-04],"{'terima': 'terima', 'kasih': 'cinta', 'presiden': 'presiden', 'jokowi': 'jokowi', 'hadir': 'hadir'}",0.1068,,,,
ketersediaan air adalah kunci ketahanan pangan kita . karena itulah pemerintah telah membangun 65 bendungan yang akan menjamin produksi pangan kita di masa depan . terima kasih pak !,0,ketersediaan air adalah kunci ketahanan pangan kita karena itulah kerajaan telah membina 65 bendungan yang akan menjamin produksi pangan kita di masa depan terima cinta pak,0.9701506495475769,0,[0.9922 0.0063 0.0034],0,[0.9961 0.0019 0.001 ],"{'kasih': 'cinta', 'pemerintah': 'kerajaan', 'membangun': 'membina', 'bendungan': 'bendungan'}",0.116,,,,
terima kasih bang atas apresiasi nya . semoga pak cepat menemui wakil kami korban phk sepihak freeport . bila perlu pak presiden agar masalah kami terselesaikan .,0,terima cinta bang atas apresiasi miliknya Semoga pak cepat menemui wakil kami mangsa phk sepihak freeport bila perlu pak presiden agar masalah kami terselesaikan,0.9736810922622681,0,[0.8438 0.126  0.0309],0,[0.8906 0.051  0.0583],"{'nya': 'miliknya', 'semoga': 'Semoga', 'kasih': 'cinta', 'bang': 'bang', 'korban': 'mangsa'}",0.1101,,,,
masyarakat papua dipastikan akan mendukung memilih jokowi saat pilpres 2019 karena masyarakat papua merasakan hasil pembangunan yang dicapai di era terima kasih pak,0,Lay papua dipastikan akan sokongan memilih jokowi saat pilpres 2019 karena Lay papua merasakan hasil pembangunan yang dicapai di era terima kasih pak,0.956720769405365,0,[1.e+00 3.e-04 8.e-04],0,[1.e+00 4.e-04 6.e-04],"{'masyarakat': 'Lay', 'papua': 'papua', 'mendukung': 'sokongan', 'memilih': 'memilih', 'jokowi': 'jokowi', 'pilpres': 'pilpres'}",0.1094,,,,
"beliau cinta rakyat , di cinta rakyat merakyat . terima kasih pak",0,dia cinta rakyat di cinta rakyat merakyat terima kasih pak,0.9622725248336792,0,[9.844e-01 5.000e-04 1.530e-02],0,[9.844e-01 5.000e-04 1.570e-02],"{'beliau': 'dia', 'cinta': 'cinta', 'rakyat': 'rakyat'}",0.0718,,,,
