text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"proses cek in cepat , staf nya ramah dan helpfully . lingkungan hotel sangat asri , sejuk dan tenang . amenities di kamar lengkap . terdapat kampung ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah . terbaik tempat untuk staf when kamu visi bandung .",0,proses cek dalam cepat staf nya ramah dan helpfully lingkungan hotel sangat asri sejuk dan tenang amenities di kamar lengkap terdapat kampung ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah terbaik tempat untuk staf when kamu visi bandung,0.9938079118728638,0,[9.98e-01 8.00e-04 1.10e-03],0,[0.9977 0.001  0.0013],"{'bandung': 'bandung', 'lidah': 'lidah', 'staf': 'staf', 'memanjakan': 'memanjakan', 'visi': 'visi', 'kamar': 'kamar', 'pilihan': 'pilihan', 'ramah': 'ramah', 'in': 'dalam', 'proses': 'proses'}",0.1729,,,,
"kami memakai berenam dan memakai 2 kamar . kamar besar dan bersih . breakfast nya enak , banyak varian nya , dan aneka segar juice . pelayanan sangat baik terutama pelayanan di restoran . sangat memuaskan . rekomendasi !",0,kami memakai berenam dan memakai 2 kamar kamar besar dan bersih breakfast miliknya enak banyak varian miliknya dan aneka segar juice pelayanan sangat baik terutama pelayanan di restoran sangat memuaskan rekomendasi,0.9756697416305542,0,[9.977e-01 8.000e-04 1.500e-03],0,[9.973e-01 9.000e-04 1.800e-03],"{'aneka': 'aneka', 'varian': 'varian', 'nya': 'miliknya', 'segar': 'segar', 'pelayanan': 'pelayanan', 'kamar': 'kamar'}",0.1222,,,,
"melahirkan di rs hermina jatinegara sangat direkomendasikan . fasilitas lengkap , seperti fetotermal , perina , nicu , klinik tumbuh kembang , senam hamil , dan pmo . selain itu , hermina juga sangat pro asi dan imd . ditambah lagi semua kamar itu rooming in dengan bayi nya .",0,melahirkan di rs hermina jatinegara sangat disyorkan fasilitas lengkap seperti fetotermal perina nicu klinik tumbuh kembang senam hamil dan pmo selain itu hermina juga sangat pro asi dan imd ditambah lagi semua kamar itu rooming in dengan bayi miliknya,0.9869739413261414,0,[0.9945 0.0032 0.0023],0,[0.9949 0.0031 0.002 ],"{'ditambah': 'ditambah', 'rooming': 'rooming', 'nya': 'miliknya', 'pro': 'pro', 'fasilitas': 'fasilitas', 'kamar': 'kamar', 'lengkap': 'lengkap', 'melahirkan': 'melahirkan', 'asi': 'asi', 'direkomendasikan': 'disyorkan'}",0.1585,,,,
"kalau regis di rs hermina , banyak keuntungan yang didapat pasien . keuntungan nya antara lain kemudahan saat hari h melahirkan . selain itu , banyak juga gratisan nya , seperti gratis senam hamil , gratis kursus prenatal , gratis senam nifas , gratis kursus pijat bayi , dan masih banyak lagi . asik deh pokok nya .",0,kalau regis di rs hermina banyak keuntungan yang didapat pasien keuntungan nya antara lain kemudahan saat hari h melahirkan selain itu banyak juga gratisan nya seperti gratis senam hamil gratis kursus prenatal gratis senam nifas gratis kursus pijat bayi dan masih banyak lagi asik deh pokok nya,1.0,0,[0.9906 0.0046 0.0048],0,[0.9944 0.0032 0.0025],"{'keuntungan': 'keuntungan', 'gratisan': 'gratisan', 'prenatal': 'prenatal', 'hermina': 'hermina', 'pijat': 'pijat', 'gratis': 'gratis', 'asik': 'asik'}",0.1973,,,,
"menurut ku , rumah sakit harapan kita itu rekomendasi . selain bisa rooming , suster nya juga membantu . soal biaya tidak usah khawatir karena pasti terjangkau .",0,menurut ku rumah sakit harapan kita itu rekomendasi selain bisa rooming suster miliknya juga membantu soal biaya tidak usah khawatir karena pasti terjangkau,0.9927034378051758,0,[0.9967 0.0013 0.0019],0,[0.997  0.0016 0.0015],"{'terjangkau': 'terjangkau', 'membantu': 'membantu', 'nya': 'miliknya', 'khawatir': 'khawatir'}",0.0986,,,,
"asik banget pakai traveloka , diskon hotel sampai satu jutaan ! kita bisa langsung cek promo kemerdekaan . banyak harga spesial hotel untuk berbagai hotel di dalam negeri . seneng deh .",0,asik banget pakai traveloka diskon hotel sampai satu jutaan kita bisa langsung cek promo kemerdekaan banyak harga spesial hotel untuk berbagai hotel di dalam negeri seneng deh,1.0000001192092896,0,[0.9893 0.0075 0.0032],0,[0.9672 0.0245 0.0083],"{'seneng': 'seneng', 'negeri': 'negeri', 'traveloka': 'traveloka', 'harga': 'harga', 'spesial': 'spesial', 'langsung': 'langsung', 'banget': 'banget'}",0.1078,,,,
"kalau belanja di blibli.com tidak usah ragu . pertama , kita bisa leluasa memilih produk tanpa takut privasi kita terganggu . selain itu , kita juga dapat fasilitas pengiriman yang cepat dan gratis . bisa sambil sadar emat uang dan tenaga .",0,kalau belanja di tidak usah ragu pertama kita bisa leluasa memilih produk tanpa takut privasi kita terganggu selain itu kita juga dapat fasilitas pengiriman yang cepat dan gratis bisa sambil sadar emat uang dan tenaga,0.996297299861908,0,[0.96   0.0186 0.0214],0,[0.9469 0.0183 0.0348],"{'leluasa': 'leluasa', 'pengiriman': 'pengiriman', 'sadar': 'sadar', 'ragu': 'ragu', 'belanja': 'belanja', 'fasilitas': 'fasilitas'}",0.1373,,,,
saya dukung ahok itu tidak ada hubungan nya dengan etnis dia atau agama ahok . bahkan saya tak tahu agama dia apa . saya dukung ahok karena saya suka fenomena baru dalam pemerintahan yang inovatif bersih dan banyak terobosan terobosan yang ia kerjakan dalam membangun pemerintahan .,0,saya dukung ahok itu tidak ada hubungan nya dengan etnis dia atau agama ahok bahkan saya tak tahu agama dia apa saya dukung ahok karena saya suka fenomena baru dalam pemerintahan yang inovatif bersih dan banyak terobosan terobosan yang ia kerjakan dalam membangun pemerintahan,1.0,0,[0.9098 0.0042 0.086 ],0,[0.964  0.0027 0.0332],"{'suka': 'suka', 'etnis': 'etnis', 'terobosan': 'terobosan', 'inovatif': 'inovatif', 'pemerintahan': 'pemerintahan', 'kerjakan': 'kerjakan', 'agama': 'agama'}",0.1739,,,,
"spasi bambang , jangan suka mengkafirkan sesama muslim . lu bukan malaikat tanpa dosa . beda pilihan , beda pemahaman , oke itu hak lu . tetapi tidak harus mejelek - mejelekin orang lain juga . tidak suka cara lo yang kayak gini .",2,spasi bambang jangan suka mengkafirkan sesama muslim lu bukan malaikat tanpa dosa beda pilihan beda pemahaman baik itu hak lu tetapi tidak harus mejelek mejelekin orang lain juga tidak suka cara lo yang kayak gini,0.9962608814239502,2,[0.0169 0.0021 0.981 ],2,[0.0098 0.0015 0.9887],"{'mejelekin': 'mejelekin', 'mejelek': 'mejelek', 'pemahaman': 'pemahaman', 'suka': 'suka', 'spasi': 'spasi', 'oke': 'baik', 'beda': 'beda', 'muslim': 'muslim'}",0.1378,,,,
"suka banget sama siti nurhaliza . suara nya , wajah nya , attitude nya , sempurna ! kayak nya cuma dia penyanyi yang tidak ada haters nya . paling suka dulu pas dia rilis album transkripsi , lupa tahun berapa , lagu-lagu nya semua jadi favorit ku . semoga bisa duet sama di dalam album !",0,suka banget sama siti nurhaliza suara miliknya wajah miliknya sikap miliknya sempurna kayak miliknya cuma dia penyanyi yang tidak ada haters miliknya paling suka dulu pas dia rilis album transkripsi lupa tahun berapa miliknya semua jadi favorit ku semoga bisa duet sama di dalam album,0.9476361274719238,0,[9.966e-01 7.000e-04 2.700e-03],0,[9.926e-01 8.000e-04 6.600e-03],"{'favorit': 'favorit', 'attitude': 'sikap', 'haters': 'haters', 'duet': 'duet', 'suka': 'suka', 'transkripsi': 'transkripsi', 'album': 'album', 'nya': 'miliknya', 'penyanyi': 'penyanyi', 'lupa': 'lupa'}",0.1766,,,,
"kata dosen ku budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali , mereka bakal balas kebaikan itu lebih banyak . maka dari itu mereka kalau memberi itu suka tidak muluk-muluk . seneng deh sama mereka .",0,kata dosen ku budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali mereka bakal balas kebaikan itu lebih banyak maka dari itu mereka kalau memberi itu suka tidak seneng deh sama mereka,0.9983518123626709,0,[0.9862 0.0016 0.0122],2,[0.067  0.0018 0.9312],{},0.1375,,,,
foto aku cuma modal kamera xiaomi : tetapi tetap suka !,0,foto aku cuma modal kamera xiaomi tetapi tetap suka,0.9999999403953552,0,[0.9268 0.0277 0.0455],0,[0.9839 0.004  0.0121],"{'suka': 'suka', 'kamera': 'kamera'}",0.057,,,,
"xiaomi ram - nya mantap , baterai awet juga . kamera depan nya juga lumayan . tidak menyesal beli ini .",0,xiaomi ram miliknya mantap baterai awet juga kamera depan miliknya juga lumayan tidak menyesal beli ini,0.9507024884223938,0,[9.979e-01 8.000e-04 1.300e-03],0,[0.9967 0.0011 0.0022],"{'menyesal': 'menyesal', 'beli': 'beli', 'kamera': 'kamera', 'nya': 'miliknya'}",0.0733,,,,
"xiaomi . karena gue pakai xiaomi sekarang , sebelumnya oppo f1 . lebih suka xiaomi saja , baterai nya kuat . gue puas banget sih dengan xiaomi .",0,xiaomi karena saya pakai xiaomi sekarang sebelumnya oppo f1 lebih suka xiaomi saja baterai miliknya kuat saya puas banget neraka dengan xiaomi,0.9737477898597717,0,[0.9942 0.002  0.0038],0,[0.9948 0.0012 0.004 ],"{'puas': 'puas', 'banget': 'banget', 'kuat': 'kuat', 'nya': 'miliknya', 'sih': 'neraka', 'gue': 'saya'}",0.0879,,,,
"temen gue telepon genggam nya xiaomi yang 2 juta saja masih kembali . pas gue tanya kenapa dia beli itu padahal bisa saja di beli iphone , dia jawab karena dia suka karena spek nya . melebih iphone yang lo pandang ricuh itu .",0,"temen gue telepon genggam nya xiaomi yang 2 juta saja masih kembali . pas gue tanya kenapa dia beli itu padahal bisa saja di beli iphone , dia jawab karena dia suka karena spek nya . melebih iphone yang lo pandang ricuh itu .",1.0,2,[0.1169 0.014  0.8691],2,[0.1169 0.014  0.8691],,0.01,,,,
"yang paling saya suka dari adalah . trully open source , sampai disediakan forum khusus . itu bikin nyaman banget , sih .",0,yang paling saya suka dari adalah trully open source sampai disediakan forum khusus itu bikin selesa banget sih,0.9933997392654419,0,[0.9951 0.0017 0.0032],0,[0.9965 0.001  0.0025],"{'nyaman': 'selesa', 'bikin': 'bikin', 'banget': 'banget', 'suka': 'suka'}",0.0792,,,,
agak nya xiaomi tidak main-main mau masuk pasar ponsel global . mantap ! saya selalu suka miui mereka : d,0,agak miliknya xiaomi tidak mau masuk pasar ponsel global mantap saya selalu suka miui mereka d,0.986861526966095,0,[0.9961 0.0015 0.0024],0,[0.9489 0.0034 0.0477],"{'mantap': 'mantap', 'd': 'd', 'miui': 'miui', 'nya': 'miliknya'}",0.0724,,,,
tidak dapat apple aku tidak kecewa kok . yang penting samsung galaxy grand sudah di tangan ku sekarang . aku senang .,0,tidak dapat apple aku tidak kecewa kok yang penting samsung galaxy grand sudah di tangan ku sekarang aku senang,1.0000001192092896,0,[0.9892 0.0022 0.0086],0,[0.9908 0.0018 0.0074],"{'senang': 'senang', 'kecewa': 'kecewa', 'tangan': 'tangan'}",0.0814,,,,
"terima kasih bapak presiden jokowi sudah hadir dan menginap di tengah-tengah kami warga lombok utara , kehadiran bapak menambah semangat kami untuk bangkit lagi",0,terima kasih bapak presiden jokowi sudah hadir dan menginap di kami penduduk lombok utara kehadiran bapak menambah semangat kami untuk bangkit lagi,0.9818379878997803,0,[0.9689 0.0176 0.0135],0,[0.9734 0.0177 0.0089],"{'menambah': 'menambah', 'menginap': 'menginap', 'semangat': 'semangat', 'warga': 'penduduk', 'lombok': 'lombok'}",0.091,,,,
ketersediaan air adalah kunci ketahanan pangan kita . karena itulah pemerintah telah membangun 65 bendungan yang akan menjamin produksi pangan kita di masa depan . terima kasih pak !,0,ketersediaan air adalah kunci ketahanan pangan kita karena itulah pemerintah telah membina 65 bendungan yang akan memastikan produksi pangan kita di masa depan terima kasih pak,0.9785048961639404,0,[0.9651 0.027  0.0079],0,[0.9431 0.0488 0.0081],"{'menjamin': 'memastikan', 'membangun': 'membina', 'pangan': 'pangan', 'produksi': 'produksi', 'terima': 'terima'}",0.1065,,,,
terima kasih bang atas apresiasi nya . semoga pak cepat menemui wakil kami korban phk sepihak freeport . bila perlu pak presiden agar masalah kami terselesaikan .,0,terima kasih bang atas apresiasi nya semoga pak cepat menemui wakil kami mangsa phk sepihak freeport bila perlu pak presiden agar masalah kami diselesaikan,0.9904234409332275,0,[0.7963 0.0929 0.1108],0,[0.7483 0.1467 0.105 ],"{'apresiasi': 'apresiasi', 'terselesaikan': 'diselesaikan', 'presiden': 'presiden', 'cepat': 'cepat', 'korban': 'mangsa'}",0.102,,,,
masyarakat papua dipastikan akan mendukung memilih jokowi saat pilpres 2019 karena masyarakat papua merasakan hasil pembangunan yang dicapai di era terima kasih pak,0,Lay papua dipastikan akan mendukung memilih jokowi saat pilpres 2019 karena Lay papua merasakan hasil pembangunan yang dicapai di era terima kasih pak,0.964271068572998,0,[0.9781 0.018  0.0038],0,[0.932  0.0628 0.0052],"{'merasakan': 'merasakan', 'masyarakat': 'Lay', 'era': 'era', 'dicapai': 'dicapai', 'pembangunan': 'pembangunan'}",0.0945,,,,
"beliau cinta rakyat , di cinta rakyat merakyat . terima kasih pak",0,dia cinta rakyat di cinta rakyat merakyat terima kasih pak,0.9622725248336792,0,[0.9902 0.004  0.0058],0,[0.9929 0.002  0.005 ],"{'beliau': 'dia', 'merakyat': 'merakyat', 'cinta': 'cinta'}",0.0582,,,,
semoga bapak selalu sehat . semoga bapak bisa melanjutkan dua periode . amin . saya mendukung bapak .,0,Semoga bapak selalu sihat Semoga bapak bisa melanjutkan dua periode amin saya mendukung bapak,0.9821866154670715,0,[0.7769 0.2103 0.0128],0,[0.8583 0.1284 0.0132],"{'sehat': 'sihat', 'semoga': 'Semoga'}",0.0717,,,,
terima kasih kepada anies baswedan dan diego uno atas komitmen nya untuk tidak meninggalkan jabatan gubernur dan wakil gubernur selama 5 tahun . saya bangga memilih kalian .,0,terima kasih kepada anies baswedan dan diego uno atas komitmen nya untuk tidak meninggalkan jabatan gubernur dan wakil gubernur selama 5 tahun saya bangga memilih kalian,1.0,0,[0.9505 0.0381 0.0114],0,[0.9757 0.0181 0.0061],"{'bangga': 'bangga', 'meninggalkan': 'meninggalkan', 'gubernur': 'gubernur', 'jabatan': 'jabatan', 'terima': 'terima'}",0.1007,,,,
karya-karya seperti itu layak menempati lokasi yang premium . indah dan klasik . saya suka . terima kasih pak anies,0,seperti itu layak menempati lokasi yang premium indah dan klasik saya suka terima kasih pak anies,0.9953157305717468,0,[0.9958 0.0016 0.0026],0,[0.9951 0.0013 0.0036],"{'suka': 'suka', 'indah': 'indah', 'premium': 'premium', 'lokasi': 'lokasi'}",0.0702,,,,
bagus dong pak . terima kasih sudah bergabung . alhamdulillah . sukses selalu,0,baik dong pak terima kasih sudah bergabung Alhamdulillah sukses selalu,0.9752956628799438,0,[0.9838 0.0107 0.0055],0,[0.9688 0.0202 0.0109],"{'bagus': 'baik', 'alhamdulillah': 'Alhamdulillah'}",0.06,,,,
terima kasih pak anies . sukses untuk anda . baru kali ini lihat trotoar jakarta yang lebar nya melebihi lapangan badminton . keren pak .,0,terima kasih pak anies kejayaan untuk anda baru kali ini lihat trotoar Jakarta yang lebar nya melebihi lapangan badminton keren pak,0.9924247860908508,0,[0.9823 0.011  0.0067],0,[0.9732 0.0107 0.0161],"{'keren': 'keren', 'lihat': 'lihat', 'sukses': 'kejayaan', 'anies': 'anies', 'jakarta': 'Jakarta'}",0.0893,,,,
doa kami untuk mu bapak anies . semoga allah ridho engkau sukses bersama pak prabowo ri1 ri,0,doa kami untuk mu bapak anies semoga allah ridho engkau kejayaan bersama pak prabowo ri1 ri,0.9759728908538818,0,[0.8776 0.1122 0.0102],0,[0.9092 0.0817 0.0091],"{'sukses': 'kejayaan', 'ridho': 'ridho', 'mu': 'mu', 'engkau': 'engkau'}",0.0724,,,,
terima kasih untuk buah karya mu di jakarta yang jadi sejuk santun bersama pak sandi juga pak anies,0,terima kasih untuk buah karya mu di jakarta yang jadi sejuk santun bersama pak sandi juga pak anies,1.0,0,[0.989  0.0059 0.0051],0,[0.989  0.0059 0.0051],"{'sejuk': 'sejuk', 'karya': 'karya', 'buah': 'buah', 'mu': 'mu'}",0.0744,,,,
gue paling suka pakai susu ultra yang lowfat . sumpah sih enak banget banget . malah gue cuma bisa menghabiskan indomie rebus kalau kuah nya diganti susu,0,gue paling suka pakai susu ultra yang lowfat sumpah sih baik banget banget malah gue cuma bisa menghabiskan indomie rebus kalau kuah nya diganti susu,0.9965186715126038,0,[9.96e-01 8.00e-04 3.30e-03],0,[9.963e-01 6.000e-04 3.100e-03],"{'enak': 'baik', 'suka': 'suka', 'diganti': 'diganti', 'banget': 'banget', 'susu': 'susu', 'menghabiskan': 'menghabiskan'}",0.1009,,,,
"kenapa aku kok suka banget sama yang nama nya mi . apalagi mi indomie goreng dikasih kuah telur , berh ! rasanya mantap tjoy . pangsit di depan rumah gue aja kalah enak sama mi buatan aku sendiri .",0,kenapa aku kok suka banget sama yang nama nya mi apalagi mi indomie goreng dikasih kuah telur berh rasanya mantap tjoy pangsit di depan rumah gue aja kalah baik sama mi peniruan aku sendiri,0.9936068058013916,0,[0.9661 0.0012 0.0328],0,[0.8223 0.0032 0.1745],"{'mantap': 'mantap', 'suka': 'suka', 'buatan': 'peniruan', 'enak': 'baik', 'tjoy': 'tjoy', 'telur': 'telur', 'berh': 'berh', 'dikasih': 'dikasih'}",0.127,,,,
"sebenarnya lebih suka kari ayam sih kak , hehehe . tapi kalau label nya sudah indomie , apa saja masuk kok ke perut ku . karena aku penggemar berat indomie .",0,sebenarnya lebih suka kari ayam sih kak hehehe tapi kalau label miliknya sudah indomie apa saja masuk kok ke perut ku karena aku penggemar berat indomie,0.9942470788955688,0,[0.9045 0.0076 0.0878],0,[0.7975 0.0158 0.1867],"{'masuk': 'masuk', 'ayam': 'ayam', 'ku': 'ku', 'nya': 'miliknya', 'perut': 'perut', 'indomie': 'indomie'}",0.1027,,,,
"iya enak banget soal nya ; iya dong indomie mah teh terbaik . iya , lalu aku juga tidak suka orang yang padahal jelas-jelas dia salah dan harus nya minta maaf , tapi adem ayem saja sedangkan aku nya sudah menderita .",0,"iya enak banget soal nya ; iya dong indomie mah teh terbaik . iya , lalu aku juga tidak suka orang yang padahal jelas-jelas dia salah dan harus nya minta maaf , tapi adem ayem saja sedangkan aku nya sudah menderita .",1.0,2,[0.0959 0.001  0.9032],2,[0.0959 0.001  0.9032],,0.01,,,,
"yang terhormat , saya suka banget sama indomie . mau minta boleh tidak . inovasiin bungkus minyak nya biar gampang dibuka pakai tangan dong supaya tidak bleweran ketika tidak ada gunting . terima kasih .",0,yang terhormat saya suka banget sama indomie mau minta boleh tidak inovasiin bungkus minyak miliknya biar gampang dibuka pakai tangan dong supaya tidak bleweran ketika tidak ada gunting terima kasih,0.9943787455558777,0,[0.9902 0.004  0.0058],0,[0.9884 0.0051 0.0064],"{'suka': 'suka', 'tangan': 'tangan', 'bleweran': 'bleweran', 'indomie': 'indomie', 'inovasiin': 'inovasiin', 'nya': 'miliknya'}",0.1169,,,,
yang saya suka dari chitato indomie . konsistensi mereka meng - eksplore rasa lokal . kesan nya indonesia banget .,0,yang saya suka dari chitato indomie konsistensi mereka meng eksplore rasa lokal kesan miliknya Indonesia banget,0.9883876442909241,0,[9.971e-01 9.000e-04 2.000e-03],0,[0.9976 0.001  0.0013],"{'banget': 'banget', 'eksplore': 'eksplore', 'indonesia': 'Indonesia', 'nya': 'miliknya'}",0.0712,,,,
asus bagus . speaker - nya kencang kalau buat presentasi mayan . maka dari itu aku lebih milih asus dibanding yang lain .,0,asus baik speaker miliknya kencang kalau buat presentasi mayan maka dari itu aku lebih milih asus dibanding yang lain,0.9858706593513489,0,[0.9935 0.0019 0.0046],0,[0.9961 0.0013 0.0026],"{'bagus': 'baik', 'dibanding': 'dibanding', 'kencang': 'kencang', 'nya': 'miliknya'}",0.0793,,,,
