text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
mantap . paling murah dan banyak bonus nya . apa ini bagus banget proses nya cepat saya kasi bintang 5 . aku makin suka kamu .,0,mantap paling murah dan banyak bonus milik apa ini bagus banget proses milik cepat saya kasi bintang 5 aku makin suka kamu,0.9580122232437134,0,[9.961e-01 3.000e-04 5.100e-03],0,[9.961e-01 4.000e-04 2.500e-03],"{'mantap': 'mantap', 'murah': 'murah', 'bonus': 'bonus', 'nya': 'milik', 'bagus': 'bagus'}",0.1072,,,,
"bisa memilih penerbangan . selain itu , cukup mudah dalam bertransaksi . lengkap aplikasi nya !",0,bisa memilih hiber selain itu cukup mudah dalam bertransaksi lengkap aplikasi nya,0.9666978120803833,0,[1.e+00 4.e-04 5.e-04],0,[1.e+00 3.e-04 7.e-04],"{'memilih': 'memilih', 'penerbangan': 'hiber'}",0.0808,,,,
banyak promo dan aplikasi mudah digunakan . proses sangat cepat . dan juga aplikasi nya bagus dan tidak rumit .,0,banyak promo dan aplikasi mudah digunakan proses sangat cepat dan juga aplikasi milik bagus dan tidak rumit,0.9751445651054382,0,[1.e+00 5.e-04 1.e-03],0,[9.844e-01 4.000e-04 1.390e-02],"{'bagus': 'bagus', 'aplikasi': 'aplikasi', 'nya': 'milik'}",0.0894,,,,
"saya suka beli tiket di tiket.com . oke banget , sangat membantu , respon nya cepat . yang pasti sangat memudahkan traveling saya .",0,saya suka beli tiket di oke banget sangat membantu respon nya cepat yang pasti sangat memudahkan traveling saya,0.9937137961387634,0,[1.e+00 4.e-04 4.e-04],0,[1.e+00 3.e-04 9.e-04],"{'traveling': 'traveling', 'suka': 'suka', 'beli': 'beli', 'tiket': 'tiket'}",0.0945,,,,
"tiket.com sangat terpercaya . harga murah . lancar , praktis , efektif , dan efisien .",0,sangat terpercaya harga murah lancar praktis efektif dan efisien,0.9725608825683594,0,[1.e+00 4.e-04 6.e-04],0,[9.844e-01 4.000e-04 1.650e-02],"{'harga': 'harga', 'lancar': 'lancar'}",0.0727,,,,
sangat puas dengan pelayanan nya tiket . com . selalu bokong tiket pesawat dari sini dan yang bikin nyaman nya kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak bikin ribet . terima kasih .,0,sangat puas dengan pelayanan milik tiket com selalu bokong tiket pesawat dari sini dan yang bikin nyaman milik kalau ada kslhan nm atau data lain bisa cepat diperbaiki dan tidak bikin ribet terima kasih,0.9700806736946106,0,[1.e+00 5.e-04 8.e-04],0,[1.e+00 5.e-04 8.e-04],"{'puas': 'puas', 'pelayanan': 'pelayanan', 'nya': 'milik', 'tiket': 'tiket', 'com': 'com', 'bokong': 'bokong', 'pesawat': 'pesawat'}",0.1473,,,,
saya selalu pesan tiket pesawat maupun kereta di sini . harga lebih murah . berbeda dengan aplikasi lain .,0,saya selalu pesen tiket pesawat maupun kereta di sini harga lebih murah berbeda dengan aplikasi lain,0.9876445531845093,0,[1.0e+00 6.0e-04 1.1e-03],0,[1.0e+00 6.0e-04 1.1e-03],"{'murah': 'murah', 'pesan': 'pesen', 'tiket': 'tiket'}",0.0914,,,,
"hotel ini adalah salah satu hotel yang wajib dikunjungi kalau buka puasa bareng , tempat nya menarik , mewah , staf nya ramah , makanan nya banyaakk jenis nya , menu nya komplet , dan suasana nya sangat menyenangkan tempat yang sangat indah .",0,hotel ini adalah salah satu hotel yang wajib dikunjungi kalau buka puasa bareng tempat milik menarik mewah staf milik ramah makanan milik banyaakk jenis milik menu milik komplet dan suasana milik sangat menyenangkan tempat yang sangat indah,0.8062384724617004,0,[1.e+00 2.e-04 4.e-04],0,[1.e+00 2.e-04 5.e-04],"{'hotel': 'hotel', 'salah': 'salah', 'wajib': 'wajib', 'dikunjungi': 'dikunjungi', 'buka': 'buka', 'puasa': 'puasa', 'bareng': 'bareng', 'nya': 'milik', 'menarik': 'menarik'}",0.1694,,,,
"saya menginap dua malam bersama keluarga , secara keseluruhan hotel nya sangat bagus , bersih , fasilitas hotel lengkap , breakfast nya pun enak-enak , dan tentunya suasana hotel yang sejuk dan nyaman . cocok untuk pilihan menginap bersama keluarga .",0,saya menginap dua malam bersama keluarga secara keseluruhan hotel milik sangat bagus bersih fasilitas hotel lengkap breakfast milik pun dan tentunya suasana hotel yang sejuk dan nyaman cocok untuk pilihan menginap bersama keluarga,0.964783787727356,0,[1.e+00 3.e-04 4.e-04],0,[1.e+00 2.e-04 5.e-04],"{'menginap': 'menginap', 'malam': 'malam', 'keluarga': 'keluarga', 'hotel': 'hotel', 'nya': 'milik', 'bagus': 'bagus', 'bersih': 'bersih', 'fasilitas': 'fasilitas'}",0.1475,,,,
"proses cek in cepat , staf nya ramah dan helpfully . lingkungan hotel sangat asri , sejuk dan tenang . amenities di kamar lengkap . terdapat kampung ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah . terbaik tempat untuk staf when kamu visi bandung .",0,proses cek in cepat staf milik ramah dan helpfully lingkungan hotel sangat asri sejuk dan tenang amenities di kamar lengkap terdapat kampung ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah terbaik tempat untuk staf when kamu visi bandung,0.9919810891151428,0,[1.e+00 3.e-04 4.e-04],0,[1.e+00 3.e-04 4.e-04],"{'proses': 'proses', 'cek': 'cek', 'in': 'in', 'cepat': 'cepat', 'staf': 'staf', 'nya': 'milik', 'ramah': 'ramah', 'helpfully': 'helpfully', 'lingkungan': 'lingkungan', 'hotel': 'hotel', 'asri': 'asri'}",0.1868,,,,
"kami memakai berenam dan memakai 2 kamar . kamar besar dan bersih . breakfast nya enak , banyak varian nya , dan aneka segar juice . pelayanan sangat baik terutama pelayanan di restoran . sangat memuaskan . rekomendasi !",0,kami memakai berenam dan memakai 2 kamar kamar besar dan bersih breakfast nya enak banyak varian nya dan aneka segar juice pelayanan sangat baik terutama pelayanan di restoran sangat memuaskan rekomendasi,1.0,0,[1.e+00 3.e-04 4.e-04],0,[1.e+00 3.e-04 6.e-04],"{'memakai': 'memakai', 'berenam': 'berenam', 'kamar': 'kamar', 'bersih': 'bersih', 'breakfast': 'breakfast'}",0.1362,,,,
"melahirkan di rs hermina jatinegara sangat direkomendasikan . fasilitas lengkap , seperti fetotermal , perina , nicu , klinik tumbuh kembang , senam hamil , dan pmo . selain itu , hermina juga sangat pro asi dan imd . ditambah lagi semua kamar itu rooming in dengan bayi nya .",0,melahirkan di rs hermina jatinegara sangat direkomendasikan fasilitas lengkap seperti fetotermal perina nicu klinik tumbuh kembang senam hamil dan pmo selain itu hermina juga sangat pro asi dan imd ditambah lagi semua kamar itu rooming in dengan bayi nya,1.0,0,[1.e+00 3.e-04 3.e-04],0,[1.e+00 3.e-04 3.e-04],"{'melahirkan': 'melahirkan', 'rs': 'rs', 'hermina': 'hermina', 'jatinegara': 'jatinegara', 'direkomendasikan': 'direkomendasikan', 'fasilitas': 'fasilitas', 'lengkap': 'lengkap', 'fetotermal': 'fetotermal', 'perina': 'perina', 'nicu': 'nicu'}",0.1716,,,,
"kalau regis di rs hermina , banyak keuntungan yang didapat pasien . keuntungan nya antara lain kemudahan saat hari h melahirkan . selain itu , banyak juga gratisan nya , seperti gratis senam hamil , gratis kursus prenatal , gratis senam nifas , gratis kursus pijat bayi , dan masih banyak lagi . asik deh pokok nya .",0,kalau regis di rs hermina banyak keuntungan yang didapat pasien keuntungan milik antara lain geek saat hari h melahirkan selain itu banyak juga gratisan milik seperti gratis senam hamil gratis kursus prenatal gratis senam nifas gratis kursus pijat bayi dan masih banyak lagi asik deh pokok milik,0.9546285271644592,0,[1.e+00 4.e-04 4.e-04],0,[1.e+00 4.e-04 5.e-04],"{'regis': 'regis', 'rs': 'rs', 'hermina': 'hermina', 'keuntungan': 'keuntungan', 'pasien': 'pasien', 'nya': 'milik', 'kemudahan': 'geek', 'h': 'h', 'melahirkan': 'melahirkan', 'gratisan': 'gratisan'}",0.2046,,,,
"menurut ku , rumah sakit harapan kita itu rekomendasi . selain bisa rooming , suster nya juga membantu . soal biaya tidak usah khawatir karena pasti terjangkau .",0,menurut hamba imah garing harepan kita itu rekomendasi selain bisa rooming suster nya juga membantu soal biaya tidak usah khawatir karena pasti terjangkau,0.963538646697998,0,[1.e+00 2.e-04 5.e-04],0,[1.e+00 2.e-04 9.e-04],"{'ku': 'hamba', 'rumah': 'imah', 'sakit': 'garing', 'harapan': 'harepan'}",0.1073,,,,
"asik banget pakai traveloka , diskon hotel sampai satu jutaan ! kita bisa langsung cek promo kemerdekaan . banyak harga spesial hotel untuk berbagai hotel di dalam negeri . seneng deh .",0,asik banget pakai traveloka diskon hotel sampai satu jutaan kita bisa langsung cek promo kemerdekaan banyak harga spesial hotel untuk berbagai hotel di dalam negeri seneng deh,1.0,0,[1.e+00 4.e-04 5.e-04],0,[1.e+00 3.e-04 5.e-04],"{'asik': 'asik', 'banget': 'banget', 'pakai': 'pakai', 'traveloka': 'traveloka', 'diskon': 'diskon', 'hotel': 'hotel', 'jutaan': 'jutaan'}",0.1209,,,,
"kalau belanja di blibli.com tidak usah ragu . pertama , kita bisa leluasa memilih produk tanpa takut privasi kita terganggu . selain itu , kita juga dapat fasilitas pengiriman yang cepat dan gratis . bisa sambil sadar emat uang dan tenaga .",0,kalau belanja di tidak usah ragu pertama kita bisa leluasa memilih produk tanpa sieun privasi kita terganggu selain itu kita juga dapat fasilitas pengiriman yang cepat dan gratis bisa sambil sadar emat uang dan tenaga,0.9940826892852783,0,[1.e+00 5.e-04 8.e-04],0,[1.e+00 5.e-04 7.e-04],"{'belanja': 'belanja', 'ragu': 'ragu', 'leluasa': 'leluasa', 'memilih': 'memilih', 'produk': 'produk', 'takut': 'sieun'}",0.1543,,,,
saya dukung ahok itu tidak ada hubungan nya dengan etnis dia atau agama ahok . bahkan saya tak tahu agama dia apa . saya dukung ahok karena saya suka fenomena baru dalam pemerintahan yang inovatif bersih dan banyak terobosan terobosan yang ia kerjakan dalam membangun pemerintahan .,0,saya dukung ahok itu tidak ada sambungan milik dengan etnis dia atau agama ahok bahkan saya tak tahu agama dia apa saya dukung ahok karena saya suka fenomena baru dalam pemerintahan yang inovatif bersih dan banyak terobosan terobosan yang ia kerjakan dalam membangun pemerintahan,0.9961162209510803,0,[1.e+00 4.e-04 9.e-04],0,[1.e+00 3.e-04 8.e-04],"{'dukung': 'dukung', 'ahok': 'ahok', 'hubungan': 'sambungan', 'nya': 'milik', 'etnis': 'etnis', 'agama': 'agama'}",0.1903,,,,
"spasi bambang , jangan suka mengkafirkan sesama muslim . lu bukan malaikat tanpa dosa . beda pilihan , beda pemahaman , oke itu hak lu . tetapi tidak harus mejelek - mejelekin orang lain juga . tidak suka cara lo yang kayak gini .",2,spasi bambang jangan suka mengkafirkan sesama muslim lu bukan malaikat tanpa dosa beda pilihan beda pemahaman oke itu hak lu tetapi tidak harus mejelek mejelekin orang lain juga tidak suka cara lo yang kayak gini,1.0000001192092896,2,[0.019  0.0014 0.9805],2,[8.800e-03 4.000e-04 9.922e-01],"{'suka': 'suka', 'muslim': 'muslim', 'lu': 'lu', 'beda': 'beda', 'pemahaman': 'pemahaman', 'mejelekin': 'mejelekin', 'lo': 'lo'}",0.1535,,,,
"suka banget sama siti nurhaliza . suara nya , wajah nya , attitude nya , sempurna ! kayak nya cuma dia penyanyi yang tidak ada haters nya . paling suka dulu pas dia rilis album transkripsi , lupa tahun berapa , lagu-lagu nya semua jadi favorit ku . semoga bisa duet sama di dalam album !",0,suka banget sama siti nurhaliza suara milik wajah milik attitude milik sempurna kayak milik cuma dia penyanyi yang tidak ada haters milik paling suka dulu pas dia rilis album transkripsi lupa tahun berapa milik semua jadi favorit ku semoga bisa duet sama di dalam album,0.8892039656639099,0,[1.e+00 3.e-04 6.e-04],0,[9.961e-01 3.000e-04 4.800e-03],"{'favorit': 'favorit', 'suka': 'suka', 'banget': 'banget', 'siti': 'siti', 'nurhaliza': 'nurhaliza', 'suara': 'suara', 'nya': 'milik', 'wajah': 'wajah', 'attitude': 'attitude'}",0.19,,,,
"kata dosen ku budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali , mereka bakal balas kebaikan itu lebih banyak . maka dari itu mereka kalau memberi itu suka tidak muluk-muluk . seneng deh sama mereka .",0,kata dosen hamba budaya korea itu kalau ada orang yang sudah baik sama mereka walaupun cuma sekali mereka bakal balas kebaikan itu lebih banyak maka dari itu mereka kalau memberi itu suka tidak seneng deh sama mereka,0.9893093705177307,0,[1.e+00 3.e-04 8.e-04],0,[0.6562 0.0105 0.334 ],"{'budaya': 'budaya', 'ku': 'hamba', 'korea': 'korea'}",0.1582,,,,
foto aku cuma modal kamera xiaomi : tetapi tetap suka !,0,foto aku cuma modal kamera xiaomi tetapi tetap suka,0.9999999403953552,0,[0.9961 0.001  0.0018],0,[1.0e+00 5.0e-04 1.2e-03],{'foto': 'foto'},0.0765,,,,
"xiaomi ram - nya mantap , baterai awet juga . kamera depan nya juga lumayan . tidak menyesal beli ini .",0,xiaomi ram nya mantap baterai awet juga kamera depan nya juga lumayan tidak menyesal beli ini,1.0000001192092896,0,[1.e+00 3.e-04 1.e-03],0,[9.961e-01 3.000e-04 1.800e-03],"{'menyesal': 'menyesal', 'xiaomi': 'xiaomi', 'ram': 'ram', 'mantap': 'mantap'}",0.0929,,,,
"xiaomi . karena gue pakai xiaomi sekarang , sebelumnya oppo f1 . lebih suka xiaomi saja , baterai nya kuat . gue puas banget sih dengan xiaomi .",0,xiaomi karena hamba pakai xiaomi sekarang sebelumnya oppo f1 lebih suka xiaomi saja baterai nya kuat hamba puas banget sih dengan xiaomi,0.988970935344696,0,[1.e+00 4.e-04 6.e-04],0,[9.961e-01 3.000e-04 4.400e-03],"{'xiaomi': 'xiaomi', 'gue': 'hamba', 'pakai': 'pakai', 'oppo': 'oppo', 'suka': 'suka'}",0.1085,,,,
"temen gue telepon genggam nya xiaomi yang 2 juta saja masih kembali . pas gue tanya kenapa dia beli itu padahal bisa saja di beli iphone , dia jawab karena dia suka karena spek nya . melebih iphone yang lo pandang ricuh itu .",0,"temen gue telepon genggam nya xiaomi yang 2 juta saja masih kembali . pas gue tanya kenapa dia beli itu padahal bisa saja di beli iphone , dia jawab karena dia suka karena spek nya . melebih iphone yang lo pandang ricuh itu .",1.0,2,[0.1191 0.0085 0.8711],2,[0.1191 0.0085 0.8711],,0.02,,,,
"yang paling saya suka dari adalah . trully open source , sampai disediakan forum khusus . itu bikin nyaman banget , sih .",0,yang paling saya suka dari adalah trully buka source sampai disediakan forum khusus itu bikin nyaman banget sih,0.9784799814224243,0,[1.e+00 4.e-04 8.e-04],0,[1.e+00 3.e-04 9.e-04],"{'nyaman': 'nyaman', 'suka': 'suka', 'trully': 'trully', 'open': 'buka'}",0.1002,,,,
agak nya xiaomi tidak main-main mau masuk pasar ponsel global . mantap ! saya selalu suka miui mereka : d,0,agak milik xiaomi tidak mau masuk pasar ponsel global mantap saya selalu suka miui mereka d,0.9759296178817749,0,[1.e+00 3.e-04 6.e-04],0,[1.0e+00 3.0e-04 1.5e-03],"{'suka': 'suka', 'nya': 'milik', 'xiaomi': 'xiaomi', 'masuk': 'masuk'}",0.0885,,,,
tidak dapat apple aku tidak kecewa kok . yang penting samsung galaxy grand sudah di tangan ku sekarang . aku senang .,0,tidak dapat apple aku tidak kecewa kok yang penting samsung galaxy grand sudah di tangan ku sekarang aku senang,1.0,0,[9.961e-01 2.000e-04 2.000e-03],0,[9.961e-01 3.000e-04 4.700e-03],"{'apple': 'apple', 'samsung': 'samsung', 'galaxy': 'galaxy'}",0.0964,,,,
"terima kasih bapak presiden jokowi sudah hadir dan menginap di tengah-tengah kami warga lombok utara , kehadiran bapak menambah semangat kami untuk bangkit lagi",0,narima kasih bapak presiden jokowi sudah hadir dan menginap di kami warga lombok utara kehadiran bapak menambah semangat kami untuk bangkit lagi,0.9855273365974426,0,[1.e+00 6.e-04 5.e-04],0,[1.e+00 5.e-04 5.e-04],"{'terima': 'narima', 'kasih': 'kasih', 'presiden': 'presiden', 'jokowi': 'jokowi', 'hadir': 'hadir'}",0.109,,,,
ketersediaan air adalah kunci ketahanan pangan kita . karena itulah pemerintah telah membangun 65 bendungan yang akan menjamin produksi pangan kita di masa depan . terima kasih pak !,0,ketersediaan air adalah kunci ketahanan pangan kita karena itulah sakabeh telah membangun 65 bendungan yang akan menjamin produksi pangan kita di masa depan terima kasih pak,0.9898220896720886,0,[0.9922 0.0063 0.0034],0,[0.9961 0.0044 0.0015],"{'kasih': 'kasih', 'pemerintah': 'sakabeh', 'membangun': 'membangun', 'bendungan': 'bendungan'}",0.1211,,,,
terima kasih bang atas apresiasi nya . semoga pak cepat menemui wakil kami korban phk sepihak freeport . bila perlu pak presiden agar masalah kami terselesaikan .,0,terima kasih bang atas apresiasi milik semoga pak cepat menemui wakil kami korban phk sepihak freeport bila perlu pak presiden agar masalah kami terselesaikan,0.9816885590553284,0,[0.8438 0.126  0.0309],0,[0.7109 0.2578 0.0308],"{'nya': 'milik', 'semoga': 'semoga', 'kasih': 'kasih', 'bang': 'bang', 'korban': 'korban'}",0.1122,,,,
masyarakat papua dipastikan akan mendukung memilih jokowi saat pilpres 2019 karena masyarakat papua merasakan hasil pembangunan yang dicapai di era terima kasih pak,0,masyarakat papua dipastikan akan mendukung memilih jokowi saat pilpres 2019 karena masyarakat papua merasakan hasil pembangunan yang dicapai di era terima kasih pak,1.0000001192092896,0,[1.e+00 3.e-04 8.e-04],0,[1.e+00 3.e-04 8.e-04],"{'masyarakat': 'masyarakat', 'papua': 'papua', 'mendukung': 'mendukung', 'memilih': 'memilih', 'jokowi': 'jokowi', 'pilpres': 'pilpres'}",0.1122,,,,
"beliau cinta rakyat , di cinta rakyat merakyat . terima kasih pak",0,beliau cinta mahluk di cinta mahluk merakyat terima kasih pak,0.9303299784660339,0,[9.844e-01 5.000e-04 1.530e-02],0,[9.844e-01 5.000e-04 1.480e-02],"{'beliau': 'beliau', 'cinta': 'cinta', 'rakyat': 'mahluk'}",0.0735,,,,
semoga bapak selalu sehat . semoga bapak bisa melanjutkan dua periode . amin . saya mendukung bapak .,0,semoga bapak selalu sehat semoga bapak bisa melanjutkan dua periode amin saya mendukung bapak,1.0,0,[1.0e+00 5.0e-04 1.1e-03],0,[9.961e-01 4.000e-04 3.400e-03],"{'semoga': 'semoga', 'sehat': 'sehat'}",0.0824,,,,
terima kasih kepada anies baswedan dan diego uno atas komitmen nya untuk tidak meninggalkan jabatan gubernur dan wakil gubernur selama 5 tahun . saya bangga memilih kalian .,0,narima kasih kepada anies baswedan dan diego uno atas komitmen nya untuk tidak meninggalkan jabatan gubernur dan wakil gubernur selama 5 tahun saya reueus memilih kalian,0.9833428859710693,0,[1.0e+00 1.2e-03 6.0e-04],0,[0.9961 0.0031 0.0017],"{'bangga': 'reueus', 'terima': 'narima', 'kasih': 'kasih', 'anies': 'anies', 'baswedan': 'baswedan', 'diego': 'diego'}",0.1225,,,,
karya-karya seperti itu layak menempati lokasi yang premium . indah dan klasik . saya suka . terima kasih pak anies,0,seperti itu layak tempat lokasi yang premium indah dan klasik saya suka terima kasih pak anies,0.9838929772377014,0,[1.e+00 3.e-04 5.e-04],0,[1.0e+00 4.0e-04 1.1e-03],"{'layak': 'layak', 'menempati': 'tempat', 'lokasi': 'lokasi', 'premium': 'premium'}",0.0862,,,,
bagus dong pak . terima kasih sudah bergabung . alhamdulillah . sukses selalu,0,bagus dong pak terima kasih sudah bergabung alhamdulillah sukses selalu,1.0,0,[9.961e-01 3.000e-04 1.600e-03],0,[9.961e-01 4.000e-04 2.200e-03],"{'kasih': 'kasih', 'bergabung': 'bergabung'}",0.0734,,,,
terima kasih pak anies . sukses untuk anda . baru kali ini lihat trotoar jakarta yang lebar nya melebihi lapangan badminton . keren pak .,0,narima kasih pak anies sagala untuk anda baru kali ini lihat trotoar jakarta yang lebar nya melebihi lapangan badminton keren pak,0.9855503439903259,0,[1.e+00 5.e-04 8.e-04],0,[1.e+00 5.e-04 9.e-04],"{'keren': 'keren', 'terima': 'narima', 'kasih': 'kasih', 'anies': 'anies', 'sukses': 'sagala'}",0.1016,,,,
doa kami untuk mu bapak anies . semoga allah ridho engkau sukses bersama pak prabowo ri1 ri,0,doa kami untuk anjeun bapak anies semoga allah ridho engkau sukses bersama pak prabowo ri1 ri,0.9811067581176758,0,[9.961e-01 3.000e-04 3.100e-03],0,[9.961e-01 3.000e-04 2.000e-03],"{'doa': 'doa', 'mu': 'anjeun', 'semoga': 'semoga', 'allah': 'allah'}",0.0874,,,,
